0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-11.379714,-4.910105,11.376474,-15.783215,-9.880732,-7.6907253,-7.800688,5.28213,-8.268291,22.043167,12.266418,3.4230273,-14.31707,16.456705,-3.9212265,21.009676,-4.5399885,-5.2420535,-11.513679,23.2349,-14.373843,9.201506,-28.411861,-10.262908,-10.626428,6.6028676,-11.054677,5.865343,-0.9424462,3.9892676,16.160816,19.417097,3.571866,-11.523812,8.045496,14.273693,4.4696093,11.832534,-9.178134,-3.9076512,9.787555,3.9250143,2.1693923,-9.673138,12.786754,6.665173,6.439763,5.929144,7.712223,7.4124966,425.228
9.734586,6.8015265,7.249152,-13.647283,-16.208874,15.759719,3.5815125,-2.2633436,-2.898483,0.15421233,11.229171,-2.0403047,-10.15686,-25.232607,11.581145,-21.728445,-26.620382,24.372877,6.6033225,9.612985,-1.0195025,14.916665,-0.95616245,-0.9247399,-10.6423025,18.209215,-7.254481,3.7919598,-9.223422,1.3148172,-12.147718,11.256737,-2.0543745,3.6329334,6.8795714,8.795501,0.0004637421,-6.0445113,-12.111148,-6.3196435,-14.84014,14.149725,-16.124395,3.8069384,9.076023,-7.424784,-10.323871,6.0665894,0.7666377,-6.3510957,661.936
-9.222348,7.9552927,-8.183669,-13.64749,11.247158,5.0960717,-4.5396194,-11.572903,0.8855925,-13.010395,16.478073,-12.881875,1.0121702,-7.4035726,-3.6444566,-9.879257,-18.019075,5.0721335,7.168799,4.191178,-21.124407,-4.2164016,8.462936,-21.467527,-14.194441,2.7116091,-1.8389096,-21.39333,-16.213707,-4.3397083,-13.464842,-7.1675577,-4.5342116,-9.101423,-11.021712,-1.8166908,6.9545774,0.9126408,-1.2888384,-19.889467,17.630339,3.767719,-5.4538336,6.3474402,2.6394384,4.112415,2.8973274,-9.615076,-8.273785,29.440094,-2.4643
33.67721,-31.727964,8.846809,-33.38965,-26.218182,12.220813,10.911544,-16.540085,-31.868534,-6.713401,-5.851722,-7.9047318,-27.356178,-9.575649,-9.883127,5.3457046,1.61164,-9.144963,-1.3624574,-12.606871,-8.562231,-9.831795,24.781672,-5.3506536,-9.628763,10.270975,15.997665,-9.377528,0.9422033,-18.78287,6.7690535,-15.176426,-7.9256253,-4.340188,-19.239164,-3.9571717,21.52273,3.5066032,-11.853719,3.5514622,2.1816485,4.407247,-3.0384374,-11.133743,16.379934,-7.514497,-11.1049,19.084692,-8.72131,2.9300337,298.205
-9.133252,-6.8414774,-14.608404,18.639805,9.859159,-8.534836,-3.224718,4.428047,26.217636,-1.28025,19.200558,-3.6701736,20.17965,-6.805156,14.881205,-12.49933,0.24729311,3.79198,10.96632,17.786802,-11.694252,16.402178,-11.109667,-19.779934,-2.4817584,-15.3859005,6.50165,-1.6899962,-4.96961,2.4553478,-6.2454395,-1.0510664,-12.693123,-10.176405,0.17923923,7.386383,-20.657606,-5.7802067,-13.525232,12.175967,3.675704,1.771078,1.0677525,-9.401637,4.587374,-5.473892,0.7636615,-0.9121254,1.6162397,5.397972,113.65
22.81387,-18.342655,-28.508429,3.6610043,9.473874,-7.642641,-10.91069,-7.413067,7.444141,3.2984967,-1.7342858,-1.5074531,-7.699066,5.4647255,13.174497,23.467459,-17.894827,14.033601,-17.616777,-0.9250886,7.769343,-17.569311,3.2746413,31.038746,5.006933,17.301561,4.005812,2.6106117,0.8057516,-21.903084,13.510193,-3.760327,-19.327036,17.174995,4.9838076,-7.396443,7.7762127,-3.2562685,2.4543943,-1.8933821,5.8569627,-3.6604488,8.5488405,5.449285,-1.6529077,0.612362,0.25503415,-11.165794,-13.608842,-8.592634,83.8452
-19.48808,-5.323757,22.525543,-9.132047,8.496652,-0.8325608,9.253116,-5.7344694,35.23564,1.4100494,8.891692,10.429288,-4.430246,13.335238,11.787057,15.205707,-0.355223,0.47014034,-3.9856572,16.63777,-10.223486,-9.805809,1.9648888,6.9400587,-31.625652,11.12103,3.3363616,-13.562877,0.34438825,9.952057,15.029801,9.932885,-7.874193,10.547213,-4.1668415,4.363145,-7.562082,1.2159122,-4.771312,-9.382337,-16.187477,0.21606332,13.077406,-23.498909,3.6330326,-2.665968,18.323082,-1.939034,-10.016669,-16.6484,200.071
6.2507167,38.052708,-15.876925,-8.087091,1.1916944,-17.51784,-2.0516875,-13.719002,2.3611624,23.453392,15.427215,10.92915,7.563739,-12.930005,8.231856,19.956339,-5.8875074,-7.160607,4.8885236,21.92261,9.729538,-24.345066,-11.599557,16.022194,-0.48045343,-13.025592,-21.58714,1.7365619,-5.769299,-1.6484101,7.3054843,-2.8750622,17.220387,-10.118351,3.2212172,1.4982015,17.881811,1.7211394,-9.156384,0.65704566,-4.338202,-0.35599297,12.300687,-4.376364,9.926275,15.529249,0.009270524,1.9407383,8.508523,-8.101884,-64.2553
-0.3002476,-25.528564,4.4968495,25.605257,9.352281,-20.613678,21.584572,-20.894625,0.9635034,16.9148,-13.391184,8.2684555,1.633679,-8.283985,-10.00189,6.2194023,10.873761,-3.6460862,-5.318242,-6.717656,7.550877,-10.9127,-6.542024,-11.118017,15.819666,7.4975524,-13.432783,23.178532,-8.194376,2.296477,-10.4745455,-0.23398343,-16.254004,4.5337057,-4.040255,-7.9676037,-10.015936,12.290819,12.769521,-9.0910225,3.918722,-9.142874,-1.7306001,-9.535591,-14.919538,19.176947,4.8359685,-17.592152,-0.5880961,-8.23165,288.271
-4.0999017,-20.264538,-2.374561,-13.352352,11.569749,-4.366536,32.09671,1.5078654,13.508135,-6.6123295,-2.0057328,-18.53599,21.367714,-11.585076,-8.877622,7.3587084,-10.290625,8.336194,20.02811,-1.8801444,-17.41739,13.933407,-5.9301624,-15.39277,23.95408,-15.106428,-11.893743,-1.3866798,15.994087,14.550956,19.948235,16.353767,-10.34599,-2.2461083,-6.5304055,6.468654,-1.3667302,2.5298424,1.1796021,4.3475037,9.74365,-10.157816,-16.665327,23.005056,8.150628,15.69132,-14.624683,5.193813,-8.569184,-8.126306,124.585
12.172847,4.020606,-38.506878,3.9470363,-3.6635349,21.730598,-1.6151816,-19.315508,11.347117,-3.7569616,-24.730717,6.2503,4.266081,-7.091337,-6.7062297,17.390488,15.656443,22.628113,9.225594,2.7180114,-5.114196,-11.962761,7.5982804,-15.143887,-8.825358,1.3126357,7.9314365,-12.225195,4.754259,15.826622,7.993075,1.8879589,-2.6514518,20.776825,3.3647816,5.2690535,-6.3564796,-5.05394,-22.365574,-2.8094046,-6.7406654,-11.6198845,-6.5743017,38.018284,-4.7498765,24.715609,-11.8942995,6.6784906,5.408065,-7.0788245,-243.221
6.8941765,-11.58609,-8.431898,-7.3393903,-15.727313,-2.1279147,1.7342414,16.45857,9.312476,-6.5590787,3.3377426,8.23755,25.11361,-24.00347,13.64893,10.883406,-16.247503,20.233978,4.9078693,-6.9262233,-11.471556,-7.697864,26.711283,2.2983534,-27.066957,-18.811844,-16.188896,-5.1763163,-8.941283,5.7996235,-2.115526,-12.842582,-8.216434,6.041108,-1.8954397,9.354,4.9462476,11.138425,21.294514,5.9972606,-11.322566,-5.953736,9.487005,0.27260965,-13.668643,5.822074,-4.6627717,-3.659838,8.3959055,-18.369032,-339.271
28.019363,-17.598623,9.402547,24.890772,33.58227,4.911536,-8.672062,-17.958822,17.84386,-5.818768,-2.0538483,-0.72372967,-3.917094,3.236162,-14.081916,18.21483,2.2076733,-30.969746,-4.0557156,19.58187,19.067144,4.112089,-0.2171811,10.488056,8.411037,-10.67638,26.600073,-1.3311971,-7.226939,-14.693311,7.8099675,-7.893674,-23.63276,6.263328,8.4718685,8.879839,-1.780245,-26.562979,6.6305037,10.794139,-6.5944004,19.199778,2.1940615,11.882415,-16.480087,-3.9137392,-13.418313,3.4750414,11.477544,7.029783,451.903
-4.4998474,19.431019,17.067942,7.5173087,4.7253838,-6.6824403,14.3094635,-9.686282,25.913935,-11.967436,2.743604,11.484464,-8.16479,0.34940928,26.44014,7.0458736,-13.862079,-20.547388,3.5328112,40.81958,5.667608,0.2425253,5.4726176,-19.16629,-11.636431,0.15119374,15.792734,18.935787,8.829136,0.76518816,-15.034068,-5.202046,-3.4002297,16.744843,11.324807,3.7921808,-0.8511547,2.390765,5.6451654,-8.258788,17.659355,-7.6067834,-0.16048561,-4.5761633,-12.000647,2.2113361,-25.348438,12.991282,15.417893,-8.85225,188.575
-19.948357,34.653263,27.594637,18.248219,38.213066,-4.9552436,-7.0052624,0.42692414,-18.57117,-36.082657,-22.24372,-27.072664,-33.626995,12.856979,17.694914,7.054266,3.7861378,20.789345,6.731876,-10.265917,-13.972603,5.9345517,6.552981,6.1863275,-15.591455,-21.725645,-18.967333,18.814009,-32.030666,25.716928,-13.948638,-6.883118,-6.363719,-6.3893843,-7.1032853,-6.957857,11.25975,2.0569482,15.631435,14.858995,16.703077,-11.86985,6.7219625,-16.164001,15.093458,10.971915,6.4703336,16.073282,21.129427,-2.5442927,218.165
52.203804,6.0894494,-8.768437,-18.131798,6.4632373,21.145735,14.893186,1.9485863,-9.255373,11.456267,13.193709,-7.747376,-1.648637,5.8674383,20.734995,2.824102,7.684118,-4.023379,9.350204,11.026193,-7.6920524,11.759342,0.6841501,-1.6673945,-3.5481906,-0.9530929,-14.134672,-11.631984,13.432161,-10.047036,0.74068165,-23.505257,-4.5759773,21.540281,-5.3317833,13.93929,-7.5120225,16.148577,-11.205753,-0.41320476,15.756528,9.081609,-7.0719347,-0.45352352,8.343684,-15.264235,-9.246539,-6.223661,3.9961047,5.083229,459.241
46.690296,-1.4697497,10.863332,-24.010456,21.067175,-10.162669,9.627048,-7.0845995,-21.57496,-16.707352,4.3573146,-7.904121,-9.865548,7.576797,-23.64717,4.726276,-7.7296724,3.4506736,-23.182152,-14.904821,-22.719034,8.706994,-1.7077084,-6.654186,-20.130468,-17.55261,4.42455,2.2350504,5.8710823,3.7698672,-1.4813066,10.761345,8.3268175,8.154014,1.963133,-15.684552,-1.9099344,13.358363,7.5859966,8.996027,23.988024,20.061409,4.022671,-2.3035223,-2.2193494,0.17440058,-5.450861,-2.336251,-1.860794,-6.9179974,306.131
-24.081804,-3.0065968,-1.2320458,15.73622,18.070255,17.184313,6.921868,-30.758532,10.178528,6.0774283,4.147154,28.207357,-2.6858099,14.834648,24.401264,-3.7636337,9.781474,-17.524546,-4.5277267,5.2273703,-6.1316056,-8.331347,-10.941281,2.675605,-11.004289,-3.069832,-16.620209,16.101301,11.728432,-14.13431,-5.4115286,3.6416028,-18.267065,-11.95209,-9.652222,-7.5576973,2.9520543,-3.7520401,-1.6751354,-7.1410675,-6.9624662,3.6723516,4.465325,13.822959,-6.566596,-1.4523462,0.29031318,5.9809585,-2.4340603,-3.8974075,100.012
-28.80024,6.4791636,26.950218,15.779988,-1.847329,18.47555,26.67474,7.860692,-6.213724,7.68966,7.996457,10.295225,-11.883984,-0.7612643,-25.974043,8.851182,16.151583,6.2237797,-11.451301,-2.4503531,9.165465,-6.1162896,-16.82447,7.926695,15.159895,2.9741929,3.6363478,7.096585,1.946378,-24.634453,-4.1895623,9.929369,12.792821,-21.388292,-7.9439898,4.177255,2.9276206,-4.7486033,6.4143004,8.223737,-16.398602,-0.62496525,-18.423288,22.397404,-6.143519,-9.847667,2.1241958,-8.601465,-13.23637,0.7523644,394.655
9.379364,-1.74899,16.561644,38.92913,26.712914,13.283046,-5.4923496,20.552544,0.44604558,18.926985,-3.3417213,12.5951605,-0.16413863,8.710823,2.3516014,-9.813815,-17.463396,-2.9770381,5.258641,0.22637038,-18.235947,-24.104568,17.334015,-24.54463,4.310054,-1.433105,17.869877,-23.315428,-3.9660027,5.4969816,13.396162,14.069101,-10.151415,18.06937,-0.7125136,13.439727,-23.93215,2.9800813,-15.666292,-14.744707,10.638924,18.023588,-2.251232,-8.78856,6.5033517,-0.5715999,-11.549289,1.1375077,14.04724,12.64047,-521.207
3.9386966,-15.858816,-11.33515,-1.7975553,4.391074,3.0698862,9.943004,-1.2855691,1.8300878,13.275921,-2.1993415,10.127443,9.944651,-1.2179204,-11.632622,-27.077543,-18.875387,2.9497585,6.274111,26.699638,-3.148731,-3.586139,-0.3264619,4.284065,-1.9813291,-9.98444,0.03674735,12.136243,4.046614,-8.898552,-11.311629,-0.5703989,-14.815824,-6.226259,-15.614491,-11.760815,-7.9855328,7.7367053,13.038586,2.408372,-18.080465,11.8347,-7.0999846,-19.684948,15.2816725,5.809518,2.5294316,12.326743,0.37717152,-18.289864,505.465
-13.177184,-28.205566,-22.745817,-9.9553585,7.4176283,-17.243298,0.5895333,16.469952,2.9040864,3.9114208,1.5271723,0.7356604,9.031961,5.238957,-2.906096,3.6797798,3.9168932,-2.1907885,-9.131881,0.68916106,-16.013874,11.892111,-10.363168,-3.5745895,3.9191642,13.015293,11.098043,-13.66442,9.944279,1.6802262,16.865181,-10.618811,1.7752478,-0.5477925,10.116687,-3.6011946,-2.1711197,19.417236,-0.87861913,-19.904041,3.9849494,-12.654902,-5.9921355,-7.024991,8.861501,9.88494,-1.9747719,-4.0877337,9.955931,0.98184085,-368.954
-19.756567,-0.5209269,-4.6394424,4.272754,-9.749771,-0.9959419,10.116167,-3.1385264,-15.199033,5.5280685,-12.34422,-22.72435,-18.732853,10.404406,-2.775603,2.2760382,14.626747,-5.3643904,7.447529,-7.316959,15.9631195,5.548181,5.087704,-10.607625,-18.071375,-0.15163434,-4.06614,2.816208,3.3263497,16.930305,3.1471674,-10.527694,12.531342,-3.5977044,1.00919,-4.977792,2.3764284,-2.471284,15.259973,10.267918,30.105188,-13.934142,-16.758013,-5.8252916,-2.9300725,8.799926,1.8808542,-5.322099,-23.744907,13.401044,-211.021
13.296632,50.974262,-3.4783962,-16.755081,-8.69744,12.167837,17.689594,8.940227,-10.144231,-0.8241239,-6.336726,-4.990723,9.538484,23.300102,-7.38991,-18.228922,3.1605666,-7.3270674,14.399082,8.709469,-2.2620022,-8.339587,16.103992,-4.93061,19.525324,31.863264,-1.0732802,-5.906114,1.0618663,-19.411474,13.31415,-4.9460025,12.916602,-13.32127,0.8281854,-0.74178815,4.8888874,-6.09402,13.557871,-5.9843154,-11.780062,-8.33425,10.528723,4.1717777,3.9424098,7.3944645,16.72459,1.0495232,-13.26739,-12.0957,266.399
-4.22752,24.328022,-1.5629,-0.3594181,1.3561614,-15.409133,-16.26181,13.280784,16.272394,-7.4019074,6.9193983,4.41837,8.629785,15.831367,-2.892754,-0.15257187,-2.3247309,1.6483263,-13.726072,0.14004762,-24.437843,10.352207,-6.037559,-3.6567845,-5.5445995,3.9359515,-5.089938,-8.7643,-6.885262,-2.5291684,6.712947,-5.842766,1.1125219,1.7665834,8.708557,-2.5251179,5.827793,-12.425241,24.333666,11.1571665,19.093916,-10.8661375,-10.784685,5.372068,-5.404207,-4.888863,-5.171833,4.5981417,-14.671496,19.464989,104.329
-7.5208755,18.841295,2.1983218,-18.995775,30.175964,20.162209,-19.08654,16.158037,8.636577,-3.4020183,-7.5187764,20.906477,-9.833038,13.127244,-4.1146727,-16.952475,-1.8497996,10.705935,13.08336,-15.188203,8.109793,5.012966,2.4794862,-6.4125495,6.272538,-2.5033946,-23.336065,-6.991025,-20.462097,-5.9504514,21.844929,-3.7316012,-7.9553905,-3.2653975,5.3798065,-3.1446068,2.252338,-5.2139187,10.360069,-28.478434,0.6756985,-10.525585,-4.6340547,-0.8832381,-7.557609,14.197568,21.33551,0.2639283,-3.3404784,-22.349735,9.04735
-5.934735,-15.251765,15.125629,-9.13773,25.290508,-2.849339,-23.380404,-22.446402,25.555418,-4.2443194,-12.165745,0.32405695,-20.625948,-8.187771,-20.258778,16.399263,1.6843596,0.59871536,2.6161513,-17.468685,25.48501,7.295928,-0.6667812,-0.5264996,-2.1126926,4.704159,9.461914,-33.52008,5.7079883,8.241256,0.09215209,2.6896544,-11.763835,4.970006,18.522516,16.712257,-1.8354009,19.370892,17.743504,1.0049645,12.765446,0.89212483,-10.781861,-15.278662,-12.966951,14.915936,-5.1366606,12.891129,-19.40452,-12.673053,-329.468
-18.915598,12.360278,11.492314,8.77659,3.201374,-8.978744,-8.946686,-13.731732,2.940155,12.286368,-23.394114,24.121487,12.570533,-1.6398199,-13.105657,16.457918,8.84809,29.205614,5.7458143,-2.5086668,2.286743,-4.6823187,-24.624382,-17.373182,0.02378658,-10.144648,-10.685743,-15.496078,12.280054,-19.01174,12.990554,2.0464408,-7.9668274,0.31491625,-5.6478944,-8.046398,6.618267,-1.0856118,-2.6831887,-3.9240694,-12.284711,-7.0424557,12.418363,-28.27656,11.676983,-9.395757,10.03002,2.8420398,10.686152,-10.65094,-355.262
5.248684,28.047245,-12.463023,-6.579211,-3.0418477,-2.2378752,-6.375934,9.897526,3.6775906,-15.616838,-5.7366033,-27.396816,14.986556,1.4636049,5.113028,-21.855793,-8.983706,-1.3219835,-3.9868095,16.167177,24.283361,-0.22602518,-32.061115,18.79382,0.3903074,25.031458,-2.2968442,3.0967348,-3.597947,3.9810848,-3.022972,12.54493,0.85657084,19.3078,-4.478964,13.998316,1.9133422,-3.2831223,1.6967096,-0.77201676,-9.53007,12.00096,-11.116129,-6.342844,-2.8588512,18.247833,-7.017284,-2.8066483,-0.4934991,1.1013952,189.255
14.525696,-14.7275915,11.47046,25.142986,-28.774551,-11.946558,-23.198956,3.1369562,-7.759146,5.7587323,-14.4274435,-8.00527,13.314023,7.394197,-4.718575,-0.054962005,-18.244791,-24.304716,-0.91731393,1.787191,6.345415,-0.7071408,13.765783,-12.890183,-8.815641,19.889248,-22.94114,-15.050307,8.518323,-5.7660136,6.5384016,23.174196,13.413549,-7.474324,-4.4045053,14.702328,3.455649,-16.456,5.1649365,2.1222394,-7.661575,-2.6856306,3.3097117,2.4222643,3.2362509,-10.6699705,-7.204355,4.825503,15.036237,-22.9882,-518.378
-0.39244524,15.627796,-13.0349245,-5.867149,-7.0266037,-7.466591,5.359245,-0.45666993,3.6250665,-35.68933,26.002447,-11.818475,-0.6202794,-12.788766,16.22185,-3.5428147,19.199493,13.730531,-11.569567,16.263906,2.6803448,6.1116843,7.22517,7.894498,1.2637714,8.408676,-12.949265,-8.4258795,7.9820304,4.275209,-4.9325843,-12.34654,16.66553,-7.4449472,1.4475639,9.624256,-15.566747,1.7213423,2.0825393,24.994318,5.3628287,-1.4577311,-3.130654,28.428621,-2.8066597,8.295303,-10.0655,2.4172928,-5.714576,-1.8631239,288.391
21.780416,19.25655,10.334656,-6.7391067,7.186834,-40.04683,6.176694,8.656865,15.800582,-11.888307,2.3547966,-3.6466749,7.2902355,-9.814443,-18.061775,1.4830484,3.048654,15.0763645,14.529538,0.16315165,7.335955,-2.3197896,-22.860027,10.1864,-7.721887,-9.442116,-2.595609,-2.1249177,4.019922,7.0003467,12.37603,-12.383091,-5.0763316,-6.6677666,-17.16374,-0.6054442,13.646935,-0.5993451,3.721788,-0.33920518,3.7254179,5.29928,14.26099,17.507925,-6.282731,-0.2689753,-5.367774,-8.29303,-7.2835016,-2.4845366,479.351
26.032743,-7.0693927,22.174381,-13.431994,33.23721,-7.475954,25.592518,2.005042,-12.547187,-5.7654543,-17.581928,15.663032,4.3169246,-9.727207,-5.144594,-8.399107,8.320524,-14.557555,-21.283335,3.2156296,3.5226722,11.864899,3.9396982,-11.2493,4.141699,6.0092344,-26.390234,16.025246,3.7601562,-19.61787,-5.7111588,0.74281275,-10.709571,-13.715995,-6.2339573,-26.271156,-10.487661,-18.804575,31.466,19.305952,11.58497,-5.1074314,-7.8673735,-23.37427,-5.003788,-10.537752,-3.1481242,-4.21812,1.8295348,-3.2694378,305.721
2.118714,12.398861,-3.1022098,-13.204905,-10.988121,-6.4393725,-15.924158,4.951927,1.5271379,17.13408,-6.7317595,-7.480514,30.019823,-1.9181116,2.731522,1.9192901,11.904862,-2.899579,4.0760937,2.7595737,9.768903,-1.0243745,5.934421,-8.641251,4.775318,-7.2374787,-5.531934,-3.3331892,-17.666637,-23.073883,-12.9176445,6.623383,-1.086777,1.1908728,17.588808,15.485933,14.989955,6.2700877,-10.876998,-8.42067,-10.714378,1.6426467,-6.0366154,-3.0341234,-9.936143,-12.43444,-1.91894,5.504178,-1.1878526,10.302853,262.416
-29.175268,-12.149998,-25.8531,-14.425604,-4.554434,28.38479,15.760478,17.082895,-1.7321239,23.913506,-4.800374,-4.3732677,5.0428104,-33.315807,12.773416,22.902933,-14.100998,-2.5159783,-1.5750225,-13.457354,-1.2333,0.8104644,8.209221,16.028864,-0.67924005,17.389925,16.670687,-7.870423,5.802313,6.2229333,2.8258586,3.187616,-10.804047,-4.519512,4.107041,-7.7817583,-3.8365927,-11.756397,10.637667,-6.349405,-6.354163,-12.112593,4.9503098,11.080187,-7.46899,20.675898,18.455315,-1.9432241,-0.90005213,7.6763034,-195.211
-15.531752,24.396385,15.951705,-16.245604,4.0439725,3.619599,-8.860717,-14.808592,20.528095,-27.146406,13.062297,2.048741,1.199434,8.215389,8.26424,12.970504,-22.759804,2.0684047,5.0926394,-10.450235,4.8581386,2.6901033,0.71501994,11.463354,23.565226,4.5642433,26.109913,-13.643718,-18.342918,10.618313,23.908663,-19.712471,12.337669,8.210928,14.408397,4.4273977,-6.9529953,-9.273818,4.8647695,-11.186936,-10.192269,-21.926111,-7.5773225,-2.4578004,-4.684753,-12.559957,-4.7421556,-2.4196131,1.0467709,14.979164,-116.202
15.141673,13.874429,1.4895251,0.19870111,0.32513586,2.1841052,-13.339449,-10.9355,-26.208696,-9.852985,15.536496,-18.528502,10.104129,-16.04913,6.1128025,20.449389,-11.693664,-10.239333,-7.462947,-6.5744467,-0.30471158,-9.201593,0.80737215,20.73795,19.323204,1.0068583,-23.71796,7.7079883,22.283009,-10.118216,-16.390398,-4.310312,-21.178608,22.030699,3.0753698,-18.359211,-3.067389,12.303666,7.14518,7.387351,0.66180545,16.396467,-1.0401999,7.245327,-0.24592394,-16.622087,15.805321,-2.132237,11.125775,-1.5075427,141.014
-0.49676344,-17.595497,36.041412,-11.681886,4.596315,-12.141557,-27.740671,-2.1868339,-16.155739,1.7870526,5.0349507,-4.6847596,-15.816962,11.558413,-10.76873,2.3114326,16.556414,-8.662265,5.9509306,8.138561,12.052123,-12.351905,15.744134,1.4939568,10.959617,-10.579448,8.872331,-8.42225,7.336579,-7.9397173,10.050637,-12.23549,-12.270921,-0.274323,11.042856,-12.545414,2.9943058,-1.9178761,-3.2926419,1.6619709,-3.3210475,18.534985,5.5885253,-0.19218867,21.7872,9.612504,-12.912026,-7.9608846,6.2706814,-2.838212,322.882
10.486757,-14.280233,-6.8577075,-10.517158,6.102133,-12.819209,-3.8698325,-1.3659889,15.5661545,1.2390766,-28.35318,-2.8401866,16.708527,-7.385453,-14.673331,11.76082,-3.1844277,2.1483378,-7.3350554,2.226391,-3.1276689,-2.9071968,-4.860015,25.232748,-12.202624,-19.193222,-10.437758,-5.4080124,-9.879918,-17.487652,-3.7837622,-1.0695314,-9.1871805,-4.777772,-2.3960156,-2.0937467,-2.0523722,-2.350359,6.093042,10.739497,13.514394,9.0016575,0.3630619,-2.7734768,8.69286,22.755444,3.233998,-13.28413,-3.8656847,7.0625806,-280.665
19.039906,0.58642584,10.89891,12.360835,-8.250867,-23.07898,-21.525772,-2.5714858,-3.8003423,14.422978,-6.1793113,-11.162035,0.5011838,29.881544,-19.036793,14.135634,2.9029639,-3.2682352,2.942099,0.8915669,13.134872,-7.5742497,-24.228212,-24.832207,9.54817,2.4351645,-2.96062,-21.738537,1.4120687,11.73923,21.720522,6.056503,-15.960102,7.4106264,-7.009857,12.073774,-15.647123,-3.9005473,-5.0996275,9.714608,3.169625,23.516918,-3.1099067,8.772793,-8.082079,12.016746,16.581276,5.103865,-17.32474,-0.31476167,138.35
-21.245943,-11.950533,18.707771,2.4147134,6.643232,-26.264,22.984833,19.794897,16.852804,9.316387,-33.146046,0.3530455,23.405718,6.7016363,-0.9549973,13.502277,0.99732804,-16.698423,2.2720683,0.73737144,-4.5603585,-10.298426,9.663107,-0.797464,36.320156,-11.107688,20.308968,7.440615,2.5495715,4.024971,-13.326805,40.25432,-0.0657848,-11.807946,-21.616924,0.8593674,-21.402863,1.6565775,-0.42605823,-14.676522,4.1852956,6.612276,3.6515942,2.9488287,-13.061905,-14.917328,-1.708619,-7.1903257,1.3336555,-3.4706335,-581.797
-12.883975,9.01463,1.5336123,-29.832155,-8.619598,32.957195,-13.850489,-4.51356,26.744343,0.669202,-3.3958533,-12.500502,5.217384,24.2022,-10.652125,-15.687743,-9.213543,10.761462,2.165975,-15.227083,14.929679,1.2820797,20.755651,-7.030859,-11.060301,-29.888634,-7.266631,-4.9042335,-22.298883,7.545168,-0.2352726,6.0010095,-6.598386,-11.216416,-13.268741,7.2797365,-2.5578997,-0.61819005,-8.039246,-4.2714663,-15.019781,-13.082247,14.440563,13.567821,15.270428,6.8882475,-0.69990724,-14.553345,-4.1895432,11.685715,-429.088
1.0531375,48.578968,-30.27964,-13.752961,22.068192,-1.0862294,27.837217,-16.146318,26.590645,-9.139466,13.943051,-0.5664068,-20.947187,6.5136256,24.337553,1.993254,-5.6228795,4.7985,-5.0933747,-4.21901,12.852797,9.137328,4.3137736,-14.908494,4.8877487,7.9097214,2.32608,-22.460531,11.1532345,17.68916,-13.148788,6.965893,-5.9183397,-12.447727,5.2673225,-1.2852173,-4.064035,14.627709,-2.5267088,10.675049,2.8269017,-21.03731,16.027645,4.216189,-6.9682965,21.609392,7.417782,-5.6135054,7.1574574,7.3659854,8.4022
-19.187424,0.26809773,21.77556,-27.938993,-9.601746,-2.114678,-34.104053,2.8214927,-18.082235,24.389904,4.7374954,21.900913,-16.945095,-6.6844826,-9.549928,15.8896,4.281821,11.737046,-3.1167119,-0.39200747,-4.963934,-12.744474,-12.861654,18.882006,-11.961134,-14.418053,-10.381318,-2.9643695,-3.1909473,0.9767655,-2.369283,-12.580451,4.3988066,4.727173,9.355266,8.4115095,-13.650631,-3.0031884,13.752658,5.2987785,-3.228116,-29.62205,-16.636206,-15.664758,1.0208076,9.616277,-14.896371,1.7849225,-9.2454,-14.305707,430.445
14.746817,-21.72875,26.857107,7.8658514,34.06537,-20.751474,27.27286,-5.9548345,9.179416,-40.300667,13.601971,-16.660648,-13.128405,-13.977608,-5.292718,-9.149698,-8.81336,22.470299,-2.9252179,5.1362033,9.742288,-6.738405,-3.0443335,0.28168374,-6.2786107,10.661449,-7.9369516,-24.891336,-18.099844,-13.447722,-15.739372,-7.6175923,-12.047945,-2.725397,9.923019,6.4961085,-11.853495,-18.443619,4.235246,-18.837536,9.21979,-2.8071685,-1.9033903,11.4244995,11.515768,-7.2119527,-13.435983,23.033642,-6.418525,-1.5587069,-244.182
4.424268,-35.88131,6.438899,1.3290442,3.8495975,-30.695633,16.095839,15.752453,-3.1327195,13.707578,-25.477806,-8.155538,16.360785,11.110762,-2.3449807,5.473305,12.712619,-2.91129,8.541726,16.215973,3.7829587,11.547262,-8.037699,-6.8808312,8.600522,3.1697433,6.7483373,2.7562518,2.99055,-5.5113378,11.186459,0.62689966,4.132414,3.6672008,20.813883,-17.979769,33.862137,-10.953558,-1.536206,-4.6974454,1.5978681,-19.753944,-8.8945875,12.629946,-26.502602,-0.92291415,1.752098,-9.518155,1.2999045,5.8707585,181.348
