0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-6.100053,25.212442,10.142733,-13.347443,6.6655893,-1.3707148,-16.69377,-4.090231,-2.5479143,9.398819,24.652195,-8.592016,-17.194933,32.861526,-3.637898,-1.3368299,-8.828679,0.17153968,0.86996996,-8.401153,-27.777994,16.599821,-0.17819569,3.3981285,3.2456026,0.51994383,-2.394297,5.110568,8.988063,18.108654,4.995461,9.046827,2.6264334,-8.707295,10.405885,-5.9779434,20.196236,-0.806173,11.978916,-21.598314,-10.344204,-3.490599,-13.9520445,9.170483,9.378977,-25.08087,-10.755301,-9.911634,-7.0746255,-12.254211,0.533083
6.155563,6.6409826,-13.84296,4.8688464,0.31891647,-20.44311,16.06771,6.308252,6.776658,27.009993,-34.856224,34.807014,-29.802261,-26.49474,-8.429633,3.0200412,-27.386473,17.164858,1.9897395,2.4039195,4.4010267,-7.270235,34.09315,-15.612834,3.9431512,17.285042,5.1684012,3.1478038,17.225288,6.058155,-4.4659386,6.231333,3.2184124,-0.43742388,24.383398,-3.9748986,-15.0772705,-4.2116055,-11.883988,-21.734888,8.613443,14.296004,-3.0299633,-14.846672,2.2569106,4.355166,-5.5120673,-3.2072017,-9.246988,-1.3579793,0.997387
-17.229313,-16.945314,24.584879,12.014255,16.943068,-18.563723,16.844416,1.7753224,0.48902002,-14.4443655,19.092693,9.218959,-14.511229,1.8479432,-13.280868,3.6841724,-3.5063667,-15.261007,-24.980217,-14.602641,-1.5602105,-6.1475368,-4.2276793,10.605665,-4.503173,6.775375,11.070684,-1.1250511,-16.106062,-23.72683,22.288237,-16.666525,6.8509502,11.909866,-25.215866,5.4004836,-3.4214613,-0.5093253,0.53693664,15.169191,5.1314793,-17.510971,-22.458578,-6.8577147,2.7041113,7.9922175,8.233288,0.7139408,16.209883,17.064999,2.32018
19.041239,0.5839437,10.897391,12.310425,-8.252202,-23.086842,-21.470293,-2.591099,-3.793819,14.536877,-6.2155232,-11.291421,0.56355375,29.479633,-20.39692,13.588134,2.5296843,-3.8964102,2.7798963,0.34467214,12.886468,-9.715212,-25.091076,-21.565449,-10.363908,0.88105243,-4.213827,-18.406746,0.3425511,12.696943,23.909613,4.7443504,13.856918,12.945465,5.0134783,9.823048,-15.017077,-3.1013074,18.586374,-12.103331,-4.9437847,9.922101,18.153566,10.449661,-8.423618,19.567034,-0.06959299,6.5672803,-16.916214,4.280161,1.7395
7.532005,-3.8966432,14.005286,-12.818438,-14.484641,-30.316631,0.3036358,-21.068775,-23.632507,11.5754,-8.235791,12.198651,16.127375,-4.4049773,4.933585,5.1208405,-18.684763,-14.509762,-7.855105,16.28134,5.8504534,14.22896,-2.0551295,-8.16206,-10.998808,5.7373533,-6.366302,-8.946969,8.226592,-10.832382,-1.0273371,-20.552286,0.51709604,-5.1730704,2.486217,-16.328455,8.824678,0.2734982,18.294176,-0.086111486,-11.061258,7.027186,-5.693846,11.897474,18.09274,1.6370008,7.024563,6.4701934,-7.0402074,7.474048,1.3936
-1.4168841,2.50299,2.102809,26.92436,11.571953,0.47357094,23.52157,-16.371944,-3.0754488,-4.021011,-19.038553,13.946279,10.408882,4.234259,-11.106638,-12.561051,0.12992658,2.295633,-15.315329,-21.2148,-8.948048,-12.155792,-24.264326,1.3337609,-3.4901211,10.257376,-13.414024,-8.606762,3.9324634,-6.498511,8.821614,-6.545112,5.64127,-4.5311255,-22.796364,-3.4708896,-6.2731752,24.899338,-0.78357905,-7.210625,11.640607,12.134935,-2.2017992,-3.4605343,1.9024559,-7.17321,-10.9302845,2.1472964,-11.026818,-6.337958,0.554578
-17.574883,9.1548395,20.74872,9.193322,-7.5777225,-12.152365,13.107497,-18.030533,-11.738012,6.9724107,-3.481153,-3.0941718,19.788578,-12.571585,3.1197321,11.063943,-2.4938009,-5.2413855,-2.3206043,9.691744,-0.30153638,-5.1868463,-17.26608,-7.2532406,5.856762,-20.458168,13.034484,5.7132764,-6.8990765,17.997053,13.664572,-1.5461695,-9.205952,23.645704,11.905571,17.6526,-9.890338,-5.562256,19.878548,-8.5472,-14.886402,-12.845856,-2.2968266,5.6851034,0.100643784,2.6771278,8.174672,-12.610406,-7.0262413,-14.508679,0.501497
-12.217531,-5.1992974,0.6948955,-23.824516,9.854042,-30.086441,-9.093125,6.886982,2.5699005,21.573734,-10.124528,0.32549587,-10.62608,1.8436884,-1.264528,4.8549805,-6.9683366,5.5000873,12.875441,5.460055,-11.533575,3.047607,-9.878852,1.4273808,-7.074459,-9.710572,15.377167,2.1018596,2.0134346,2.4314978,5.9464393,-5.830048,13.030003,9.823676,-19.10126,-6.4981637,10.11312,1.1731932,23.59327,-12.047579,15.486657,13.243624,-18.680498,-4.413946,8.791249,-0.15951945,1.1229492,-10.069435,-9.231974,24.73327,-1.88184
-16.92685,-2.1552875,-8.925545,-27.155886,-6.7881446,-2.425874,10.563419,0.8897425,20.633377,6.6247897,-15.687528,-6.219524,6.019177,16.028568,-14.118459,-6.405123,-2.3819366,-13.66996,7.8107405,-6.364507,14.684811,2.3956676,-12.522135,-20.994719,12.7135935,-2.4439733,6.3973713,-7.533581,-8.743207,-6.261623,6.526315,-14.6223545,7.1729155,10.401717,-13.136733,-0.77891445,7.450457,-0.3986949,-4.8587546,-4.348794,12.112554,-12.230459,8.273169,16.867819,0.080401994,-0.7375425,-1.6652232,6.558282,3.520036,-9.596485,-0.743552
-11.395506,26.833944,5.297938,26.196957,-22.083332,10.461394,-21.272736,-5.924165,19.010508,-21.61875,14.508032,-12.73972,7.4355226,-9.548269,-18.856785,-6.2706146,9.300022,28.421484,-13.059026,11.516582,-6.6634073,-8.8031435,-3.1048086,-6.8814726,12.100105,5.034956,-3.5159726,-16.718554,-4.987089,-6.9527345,-6.4184456,5.8151937,21.124449,-1.9587779,15.079841,-8.097227,10.665778,2.2084043,1.5761594,-5.337798,23.312912,-3.4888449,-6.8861184,-1.2671266,4.992522,-13.534431,10.687622,19.691597,3.7034554,-16.07642,-0.240515
-6.8018775,-17.634218,9.473362,-13.070544,-10.166978,12.921247,-2.8916783,33.98501,-17.391169,20.067009,11.675659,-1.4765636,-3.3079395,-28.015488,-4.788509,3.9253047,-11.64138,7.12887,-16.514133,-10.556337,-8.714059,-15.904928,7.7076316,7.2647123,19.68267,18.452742,27.6648,5.695712,-9.37136,-16.547558,7.169328,-2.113132,-11.210883,11.322318,4.0380197,-17.683855,-7.0672803,-14.506274,-5.802575,6.2510014,11.690841,7.8258767,2.2914643,1.6502413,-5.813808,-5.8375216,-11.302476,-1.9053192,-16.309925,-7.950207,-0.704463
2.9770947,-22.102613,-0.73198444,15.872423,30.204248,-1.4595165,-34.79277,-15.273466,-3.7269917,11.564689,-2.0787928,-16.531998,28.711926,-3.5989976,25.714014,10.625689,3.2114043,3.8946307,-2.634718,-13.472204,10.565351,-15.09232,5.5058026,-10.477768,-2.6870794,-14.319152,9.336414,0.9960404,-10.421063,-0.9751462,16.407494,-10.305457,-3.7725413,0.58147794,-1.1862607,-3.7638748,1.2353274,-1.5176392,4.4391665,-8.448449,6.572197,19.51597,-11.326982,5.815871,5.075744,-3.335875,-3.5760255,-0.57681257,-27.437382,13.302271,0.47335
-18.550386,-14.172937,6.1683383,-2.971238,19.749388,-0.36958328,-10.822333,7.1088986,6.365177,-2.8244953,-0.3595138,14.531134,9.853961,-18.444077,-21.280222,-12.641595,3.2945948,-8.251726,0.26348945,13.022372,8.708358,-5.5762534,-0.034365702,-2.0315769,-5.3148727,-11.26356,8.267061,-13.564931,3.3543596,-1.3661188,-26.042112,-9.1838,5.1968336,-11.60541,5.2168355,3.5891328,-13.045898,29.497934,1.4240206,14.617518,-19.945864,-12.229868,-6.102371,-5.0794454,-10.714356,1.1683067,3.0102468,2.139897,1.9796486,-13.903193,1.07426
37.67708,5.1205473,10.667395,-13.040346,14.131605,9.712487,27.89294,12.660944,3.7233043,-25.486185,-25.803102,1.291137,-6.97375,12.053904,-1.015129,14.253924,1.2684426,-15.961502,-19.42739,31.844507,-1.1577969,-4.0512385,-1.6654577,-2.2333996,0.34641606,-23.37907,-4.481067,-2.5560634,-0.6148975,3.1550546,11.790691,-8.2382965,2.8722327,13.670499,6.7340236,-3.9731512,-9.937795,-2.820265,-1.0565841,-16.041265,-4.0338025,4.3169007,-0.143448,-17.533234,-4.84892,0.71441,2.0279603,10.668531,12.362329,-16.164976,-1.90139
-10.334517,-11.65174,-17.591993,7.2264566,-0.31725064,-12.615748,-17.97943,-9.559722,11.565924,0.5594851,-7.3542805,-10.312782,-13.613574,16.681717,-8.674738,-33.423336,-4.9823093,-15.436123,7.1456413,21.284206,-2.9263864,-4.0038643,-15.423789,13.104197,-7.84978,12.540643,-15.4635935,-5.823696,2.8983476,-1.0125582,4.2177224,-3.8508384,-8.780865,23.719378,-17.522696,7.099603,-0.7093772,-2.5402195,-15.842524,-7.021558,1.4922049,-11.956143,-3.4009118,-25.39652,-6.0023565,-2.8711612,4.49458,-18.348475,6.5894666,-2.7012253,1.20996
-17.231575,-0.55621594,-23.950565,5.5840197,12.524672,6.0757074,-23.11472,1.7718259,-21.202976,-16.988289,-12.686125,-2.2352931,-11.059757,18.814672,-22.403297,-12.753461,19.698483,10.092748,-3.467532,14.418586,0.26380318,-12.264843,2.2716808,13.440372,5.149515,-20.862986,8.845084,4.7677364,0.9666662,35.116676,-18.39158,-15.161531,2.2256737,4.658295,4.9897647,-0.28419033,-13.075159,5.2073593,-0.75128204,19.762512,13.403661,6.155022,-7.9586296,10.5481615,-0.8603055,16.14594,-18.328682,19.347544,11.677676,-19.357948,0.397799
-3.0933342,-20.911163,-15.182072,11.737573,-2.4139163,-38.495865,-13.209058,1.2568972,-13.590127,-0.13109192,-13.818428,-17.910223,-8.963499,-35.64356,-1.752686,5.587731,8.944513,9.534769,-6.89722,30.126583,5.689345,3.357883,-2.9736283,-3.8598592,-25.13854,13.1377125,15.297611,23.243998,-6.268282,5.722222,-7.3045435,-4.5603776,-6.542881,-12.464841,19.82202,0.619448,-26.869947,-2.8335195,4.440425,-14.751892,2.9243145,-5.9742746,-4.001633,4.4488235,13.111495,15.166358,-13.771557,-4.4014993,-23.235302,-11.788105,-1.76757
5.9470606,3.4672163,33.888725,5.261249,-3.4194095,23.870426,11.468635,-13.694648,-10.751616,19.654537,-11.623279,-1.9775491,10.69174,-17.197397,-23.582624,-9.237994,4.3481355,3.4980652,-0.89433354,-9.429677,-3.2166042,25.019583,1.9863507,-0.24109836,-10.084898,10.637467,-3.0129175,-7.678489,-0.52862847,-5.16533,27.899197,-23.610523,11.771455,-3.311093,-1.6547425,-5.8126755,-26.598866,-0.77967244,4.175225,3.1415105,-6.53988,-3.0480568,10.032718,-8.264789,5.772441,2.788721,9.165582,-4.159492,3.3210003,-25.120039,0.985618
26.050436,7.2435946,17.282991,-1.2580979,-6.235742,-31.897877,-6.3938193,-12.460614,10.230711,15.947243,8.297006,-1.6836027,12.428677,8.029544,-2.5653093,10.336135,-5.844172,17.565594,6.853242,-4.7012568,-11.523029,14.76078,2.4735234,-0.84981364,2.74619,2.733423,12.625022,9.037809,-13.956109,2.7878463,-5.0689654,22.32369,11.757918,10.386501,-1.9875152,2.7919588,4.1523767,-1.6017998,3.0586083,-9.508128,-4.4197426,7.6546226,-1.3947167,-15.269822,1.5466579,1.9770311,-11.251869,18.223133,18.57455,-12.956131,1.0698
-2.6292615,-1.2740638,20.480944,11.501384,7.6587367,2.0470593,14.555598,-0.6243648,-12.275114,-33.92653,-1.1038637,17.252314,-16.233015,28.685507,8.348739,2.5002587,7.2356334,-16.259022,-8.688956,-13.876718,16.806175,-1.451001,-12.726111,19.552439,-1.9101511,-1.3322772,15.714512,10.876709,-7.0265765,-3.7726486,2.9271524,19.679173,24.404673,-19.082388,-0.82607436,-5.561757,-1.4540802,-17.951466,-6.642541,10.356527,5.9884315,8.865791,6.6754317,-0.14646487,-15.405287,-14.721352,-5.985611,-13.243872,7.2339206,7.6722617,-1.19116
-15.538955,24.392216,15.995741,-16.292927,4.022566,3.632048,-8.922951,-14.909328,20.40795,-26.648594,12.608027,2.3381891,1.6451913,9.012197,8.366751,13.075149,-23.334995,1.8003892,5.0429354,-10.722671,5.087363,1.571344,1.7523599,11.275764,-24.591898,2.4629874,28.107653,-10.792449,-17.903477,10.417431,23.709625,-22.552814,-12.7462225,-2.0854654,12.594564,-3.5075607,-9.925895,4.0686975,-4.4619136,6.84677,0.3446762,-15.057535,-16.881525,3.685908,-4.7657676,-1.2884302,-14.266596,4.3442373,10.659234,9.225623,-0.506543
-14.870283,-7.2828608,-11.703389,-14.347294,2.8120477,-7.7003345,28.161621,-6.7060065,-1.7395214,-0.5408105,-12.6869,4.022556,-10.322553,-5.304209,22.01024,34.500153,27.534985,-9.878983,-2.6426632,7.198186,-2.67695,14.148749,-6.417828,6.508035,0.64640373,-0.32502466,14.859976,19.153513,5.508428,-5.623078,2.36221,-6.539474,9.312235,-10.6717,22.566536,-3.768642,19.492441,-16.455559,-10.288322,-3.770333,-2.591353,-3.221937,9.130314,-2.10283,-17.04256,-3.992503,4.6172996,-24.231712,2.8973372,6.452018,-1.22484
8.607669,20.668436,-28.117796,-19.950172,-12.719834,-29.287535,-3.0472393,7.2174277,17.439611,-7.6977744,-9.924944,-1.388833,-9.493423,10.737855,-6.0882835,-21.065432,0.07211898,-9.873889,6.8777556,5.6267266,2.6747334,-3.0061657,-8.546249,-11.386226,17.976826,-8.757351,2.8182628,1.4887596,6.903896,13.095442,-11.400834,-0.9546849,-4.4261694,-17.040897,3.4585824,5.4441547,-10.881499,-1.1983325,-6.7251363,-13.007272,-5.9097133,-11.332471,-22.592325,-0.88271856,-5.4233503,3.6704957,5.7111154,-0.7058555,-7.318512,-7.8848977,-0.309994
12.483028,-1.7908934,10.616913,20.97116,13.518497,-4.9208913,-29.918264,-8.434487,-8.744564,-7.883056,-5.8881235,-3.4953907,15.754915,4.395289,-9.236085,2.0815263,-10.087378,19.91561,4.1332083,15.509706,4.5720983,2.0666993,-16.726942,-17.157104,-11.05745,-10.363454,11.142013,43.007137,15.406972,-10.434427,3.6945999,-0.19939195,-8.834748,8.743542,-7.7341876,10.009861,-18.421177,-4.0966377,-12.671398,1.0025407,-22.728418,1.3066106,5.194375,2.5940135,-11.028315,10.559284,9.101063,27.551,1.0669497,-5.428468,0.635221
6.706092,-2.8936474,14.597981,18.891022,3.1472354,21.421345,16.64772,23.490578,3.29178,6.7134666,-21.166245,5.7635956,-20.819744,-8.8817835,18.69309,3.5420578,10.482775,-12.970971,19.020296,0.91937155,12.896604,12.426999,14.242996,14.493262,-1.1827952,-6.161097,-4.933175,-17.077282,-14.509757,8.641182,14.455668,5.902408,-2.654308,1.0023545,6.93735,1.7846595,-12.812116,-12.061378,7.7960515,-2.4000123,3.187514,-2.5570383,9.997668,0.79281706,4.0230455,-9.857802,12.196337,18.31036,-6.4620185,21.006548,1.09031
22.118877,11.607398,20.20495,0.33768946,-2.67018,-20.675386,-0.9807893,5.0935044,-5.448033,-13.422731,22.929457,-5.6295495,-3.047651,30.340597,-11.143919,22.163448,4.28413,-5.8686647,17.62603,-3.4984186,-9.288867,-5.47221,8.21083,1.156236,19.216825,2.3203459,-1.1623118,11.507257,4.361972,0.29445544,-8.23403,5.7961125,-5.5425034,11.899608,9.924623,-14.305829,-8.977256,3.391231,7.354592,32.48352,7.727616,5.606832,-3.7357857,-7.770345,3.627207,-1.3931482,8.602888,7.110061,-13.377976,1.7729783,1.73884
-12.420147,13.613803,-31.12063,15.03137,-0.13244237,18.155582,12.734304,-15.994769,-10.179395,13.860484,4.985683,-3.1194842,22.412304,-24.126816,11.385879,-10.278009,-1.4699949,-2.610472,7.8714733,6.76572,-3.4511137,2.9942036,8.142109,8.225173,3.411068,-18.035843,6.9626627,15.753964,1.5291746,12.283307,13.384242,-13.569304,2.4650805,11.417409,0.5478148,4.7938504,11.8260765,20.47166,-24.362684,13.986323,16.697706,0.4651009,-0.7770892,-3.7443938,8.286108,-21.630552,-10.338802,14.520058,22.973965,1.9752808,-0.456698
-13.182255,-28.196547,-22.739616,-10.015043,7.3896875,-17.15569,0.6386845,16.432837,2.563936,4.268479,1.1824046,0.8837364,9.494763,5.040778,-3.1190915,4.280053,3.692583,-3.3872292,-9.288255,-0.50072825,-17.072678,11.851973,-11.987564,-1.1328179,-7.9167066,15.15302,11.285412,-9.85072,7.949055,3.0426958,19.92405,-8.375915,-7.465132,-3.1854556,4.0072837,-12.899883,-0.2703047,-2.7688782,-27.685858,17.683924,1.642593,-15.509223,3.2478993,-8.791662,-6.078655,-0.8053356,10.908556,30.317146,11.150288,7.5151463,-1.63441
-13.968782,6.393494,5.3189387,-21.879656,-13.993085,-26.03525,-2.287588,-24.020775,13.824848,9.54836,17.126335,-3.4961941,24.057882,-10.653393,5.48081,-1.1607451,-12.408257,-11.66738,0.085906975,-3.394486,-11.239615,-14.465483,0.8573467,9.459156,20.447783,-8.177886,16.150894,6.1274514,4.5765266,-14.291492,9.657139,18.007746,-4.3813195,-6.2561736,-14.083216,15.352877,-6.993627,-5.132683,-14.0952015,1.1152666,29.505093,2.525306,-4.4820795,-10.964356,6.620255,18.610603,4.946902,-13.871953,-0.82860774,2.906321,1.38178
-7.3314414,1.6727166,-6.8805885,12.4032135,-2.1996331,4.2579656,1.4200795,6.3778996,10.363102,-8.840382,-6.0917883,7.165734,2.024947,14.672712,12.559135,-20.017363,14.154545,0.71157455,-32.400135,-2.0974238,-2.2081242,5.243456,1.372119,22.318731,0.8000824,10.5914955,-12.988979,0.7792502,12.209634,9.102037,0.086419895,-0.31082082,7.3282943,-6.693173,-0.4810514,16.614262,22.831423,-2.2619247,-15.233595,4.060532,-5.3645897,-2.9017162,-0.62880474,5.189664,-13.477671,-10.003706,-14.043634,-2.2405367,6.7688937,11.070335,-0.150702
-9.470569,9.448551,-20.444132,6.312884,16.604982,-4.8510194,15.062805,-0.8266234,36.560097,27.736217,9.827239,-14.460533,-0.581717,5.086694,-9.464332,-4.6924725,12.640867,27.312939,4.339381,-15.152632,6.8106737,9.101807,-2.7554858,-11.801438,-6.835622,-7.193659,5.3807173,-3.1234941,-3.6596696,11.316409,-16.650051,23.922832,5.111806,-5.9565244,-5.55934,-13.132391,-3.3135374,-1.6482449,8.743365,-0.43505555,3.1254992,-6.6174254,30.351643,-0.80793667,2.0946758,-7.040633,-10.442998,0.7131522,15.269278,-5.4976144,0.0947422
34.223057,-29.15108,-2.921581,-12.584829,1.5411338,-4.126814,26.165905,11.958196,-15.287616,1.5248798,3.5392582,-5.3104677,-6.3073745,-6.085642,7.7591395,3.0118408,-2.5024521,-0.63085747,2.6664,5.3395176,1.1840339,-2.3706138,-0.48129183,-9.319456,-15.623959,6.078236,-39.39278,-20.076975,21.701529,5.4365835,-25.077518,-6.785756,12.942823,-11.748426,-4.4876313,11.605986,9.67779,-17.496628,-0.46202666,13.222832,25.83244,1.4480926,7.0455775,4.4524016,-9.095265,1.8773054,-15.266987,-4.1415987,18.660948,7.5113177,-0.00778144
-4.229268,24.331959,-1.5288838,-0.38357857,1.4060708,-15.39769,-16.257795,13.363821,16.261063,-7.3251767,6.694963,4.3671336,8.140152,16.811695,-3.7444513,-0.17863443,-1.9473476,2.3729618,-11.316947,0.045198157,-23.582397,9.487412,-5.5906143,-2.1915839,2.8907955,6.1152267,-5.996452,-7.920945,-7.3974695,-4.302582,4.005037,-11.147245,-2.8882751,2.935725,11.707584,-14.021505,-1.2473674,24.793325,3.8836696,-14.928867,21.696444,6.6031637,-2.0347333,19.772438,-18.013382,-6.224926,-9.178415,3.3434663,12.087615,-22.69105,0.130116
4.1672497,2.6264253,-6.0815525,36.77458,12.2631855,-17.285452,12.859696,11.653361,-15.084195,4.2534003,-9.460652,-18.50686,1.3216164,0.6456231,-4.535249,-3.0772464,0.17613816,9.100721,4.572247,-6.747501,2.8515186,-1.0532916,10.458044,-17.036133,3.6465557,6.429875,-23.285498,21.900673,10.114483,0.11014709,8.282757,-14.584694,9.996322,-14.718306,8.137573,14.699588,3.5346782,-2.402031,16.970945,9.704547,-12.470887,3.1607065,9.5389185,-18.283558,12.328772,12.982875,3.9774756,-10.55459,13.11122,12.310672,-0.314402
-12.677949,5.7290916,-9.188022,33.5342,17.968279,-7.9429,13.4484005,8.515809,-19.535738,31.879393,-10.663088,11.246031,-11.01326,0.292237,-17.330906,-21.026344,4.194785,17.47784,14.809885,-7.2456064,-4.4323297,18.791422,-23.191774,2.637001,17.289566,-13.547751,10.126907,-26.132349,-1.803103,-9.589403,-14.552586,4.7741737,-3.0642729,-9.57581,-18.440826,-3.6586037,-12.221488,10.604683,-17.451563,6.055519,6.478035,12.309136,11.106638,0.8839856,-16.060146,10.843176,6.416853,-3.1879954,6.371788,-17.21505,1.42603
-9.227549,7.954407,-8.196509,-13.687875,11.175797,5.0846453,-4.605135,-11.670252,0.93996304,-12.957626,16.44665,-13.415064,1.4949502,-7.182699,-3.8513968,-9.717349,-19.043385,4.4789696,8.178745,0.68982804,-18.77068,-4.162829,5.239372,-23.912607,13.186642,7.300004,1.4088066,-21.609516,-15.046802,-6.766344,-10.873326,-4.923018,-2.3327749,-1.5232148,-12.430739,1.7689887,7.049509,5.4391074,-11.22385,19.132822,4.4584184,0.19491777,8.999279,-0.44845143,-4.1573086,2.2476764,-9.116241,8.577169,-11.215942,5.1561103,0.270066
-12.847775,-23.535044,-14.046465,-2.4440622,12.172746,-18.696259,-11.025969,-27.003202,13.775642,8.331273,14.863892,21.765438,-5.3677397,-14.334351,-9.553433,-16.287306,-4.903321,-15.385294,-1.858146,-7.56262,6.593283,-1.3946936,-5.57029,16.898106,-16.5247,-13.21137,-17.390596,4.996499,-7.1252866,-2.6157107,14.800321,3.8411455,21.820213,2.6346488,0.49247164,-8.014242,-2.2127545,-19.315346,5.1502924,2.168146,8.229695,2.802597,2.963926,11.444391,3.132945,0.9319275,-3.3308046,-5.440334,6.2048593,6.232266,1.45288
-6.5350237,7.804601,-12.379606,32.5119,-44.17496,15.800942,0.119876765,-1.9866208,-32.69454,-19.917393,-6.265689,7.2548327,-14.740147,5.9800797,-21.888845,0.31702256,7.1509542,-18.25358,4.800624,26.80726,-6.5482726,-3.6631253,-4.3847575,17.263353,9.2628765,-9.863319,-1.336134,-7.6008143,15.293319,12.971941,-18.23724,-11.9986105,6.4587,-17.15597,-10.162876,1.2969224,-1.4798639,5.677326,-2.6113303,-0.08497174,1.3921294,1.6970261,-16.674564,-8.304388,6.619666,2.9863706,-0.84222704,6.368389,6.207156,-6.810769,0.284151
6.6768913,-1.8990291,18.740635,-16.07204,-2.0802495,-17.04386,24.019997,-8.780858,-5.118711,10.175128,7.7174234,-6.44686,1.773267,-16.76301,-2.0858264,1.9366039,-9.982323,6.651537,6.355558,8.528295,4.687314,-9.220124,30.576588,2.540636,-0.6842784,12.871788,-9.578816,4.9549465,-3.1424222,-7.4805512,-1.1220839,8.86194,10.686587,-6.1189365,-3.69214,5.8665714,18.893702,0.22218625,-2.3771386,7.024348,14.248185,-2.4424691,2.9562912,-4.083179,-3.1284175,-16.466387,-4.3140388,0.8075762,-20.5338,8.351739,0.23425
25.198158,-3.4020915,0.55518544,15.083773,-3.9461992,2.007558,15.795141,2.3693936,25.784527,-3.9364367,11.0086155,-0.52505124,6.6314907,5.8180933,6.1444225,12.953279,2.9761863,4.7880955,23.700842,4.683584,-10.6675005,-4.7485266,10.751367,5.9762526,-31.7594,-23.825315,-2.6638553,-5.424612,1.5144323,-19.529703,29.85416,15.998456,-9.816091,-13.179841,1.7495766,-0.60855794,11.82335,0.63000244,-13.217691,-11.551737,-12.266303,0.6932269,6.8727813,17.980135,9.369115,22.956398,5.4663363,-12.509112,10.47236,-6.7734637,-1.17862
2.1109986,12.398986,-3.1168814,-13.226156,-10.9824095,-6.468393,-15.823426,4.9646306,1.59297,17.255735,-6.457544,-7.483358,30.216768,-2.087719,2.4430337,1.5689065,12.332738,-2.360906,4.872243,2.5357683,10.93005,-1.845544,2.582101,-8.293521,-2.6611218,-8.015252,-1.1119092,-5.673396,-13.977119,-25.34254,-13.724422,5.355428,-2.8625002,2.1511312,21.624413,4.452327,7.5875316,-13.203899,-4.0569367,7.2415185,-8.649127,1.058843,-3.4716976,5.3375635,-3.4852924,-0.24358517,-3.1603954,-0.07093723,11.958173,12.625438,-0.792414
-18.223326,-20.964247,-9.857373,-0.7333077,1.2742591,-10.106426,-6.0605407,11.007338,11.83484,-2.9576166,-2.5635862,-2.659243,-11.805512,13.577464,25.102615,-24.059612,-24.398447,4.317595,0.20709229,-14.860108,6.4206862,8.638932,-14.332546,5.410278,12.947277,11.926692,-8.010604,8.831693,17.819876,-7.1636696,12.44492,15.876989,-13.4301405,15.381952,-6.0961156,-8.458653,-4.061932,-18.33356,9.696312,6.620265,-7.3164926,-14.088561,-2.6590073,9.734117,-6.563328,-7.5680127,-6.2577286,-2.2768278,5.6436715,-3.5400803,1.13383
-2.0154755,29.746927,1.4497267,12.027706,20.83413,18.583675,29.234509,26.25368,-2.314311,7.361215,-6.327407,14.982739,7.4249935,23.834705,12.243989,10.833426,-27.84695,21.183416,-5.6595993,-11.202651,10.260309,-5.258741,2.046603,-0.26539773,-5.5875235,-2.282446,17.479223,2.1792295,-10.301955,-8.921471,7.5431666,-12.381537,2.2078445,7.123987,-8.204644,1.5814735,7.034539,27.113785,-21.817635,7.3959026,6.8674436,1.5635982,-13.220232,15.735667,-0.45983168,3.1484234,17.439613,-8.911147,-7.586234,10.242991,-0.748237
16.040876,-19.81598,-0.66389686,-19.855995,-16.041718,-4.7056007,5.240123,-4.4706545,-26.882008,-27.262613,2.7704318,9.774531,-3.0235937,-4.091123,0.9090435,9.310029,-7.841215,-21.529575,-3.1127546,24.453201,-20.869743,-1.6585548,5.8417206,-20.634485,-3.7170796,-20.09269,-12.991959,-13.520174,-8.176996,-2.4308102,-21.95101,13.656879,-13.926962,3.5408888,-9.343864,-10.316958,1.5911531,2.0607357,16.131935,14.426303,6.2922006,6.912118,-7.6850376,-6.58845,-9.402068,3.3092463,3.560022,-6.1331363,-10.990385,-1.3198637,-1.15528
-3.9678614,40.02276,6.952436,-16.248665,-6.434616,-30.409445,-6.1490397,9.988313,-5.3548565,7.113578,-14.038467,6.813219,4.8409295,7.2166696,1.2596093,4.659041,1.1314075,4.4146776,-2.8309817,-6.184109,-8.356153,26.897493,-8.752252,6.4702163,-10.945099,14.220729,-23.345371,-12.193527,-10.161828,-6.875838,12.97572,-3.0562227,-0.16425228,17.081177,-6.119345,-7.8272715,-2.6478896,-16.192291,1.8154726,-8.688139,-15.448546,0.5322689,3.1415515,17.375944,-4.725339,17.922066,-10.662201,-3.2005525,-6.1168246,-10.681191,-1.12997
-22.42504,3.7948627,-30.94282,18.123522,1.0542858,-1.6977094,9.267408,-3.882501,0.6845711,-2.4051301,2.521788,-7.765398,4.486789,5.7410846,-8.350173,13.309861,13.446508,1.2028148,-1.9729236,-13.034695,4.629945,-25.812449,-0.33371925,26.48747,7.2982593,-1.2783254,10.209938,-14.235552,4.943744,-17.72491,-2.89236,-15.900139,0.2164726,17.290932,4.4341583,11.9787,14.723536,-3.1653311,-0.40415373,-7.701024,-7.080886,8.524822,5.7481365,-18.367376,-18.317047,1.0346495,-12.168691,-8.254944,-19.233965,-10.140401,0.115841
