0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
32.38067,-22.234106,-18.58178,11.32874,15.383393,21.310915,-9.062635,7.70154,-8.271413,12.975238,-1.8470633,-3.6258993,-14.410936,17.523624,-8.091887,28.708094,-0.71862745,-21.79019,0.5799112,-0.8955213,2.2931736,-8.99585,2.12927,-16.649975,-8.188642,-1.6542764,-0.2706602,13.575953,5.020686,6.596057,23.13661,-26.426998,25.85725,-1.1255132,-3.2390137,10.020092,9.753602,-1.6720843,19.459522,-0.13319841,2.2219367,9.997361,6.2044115,14.208133,1.2704632,9.769245,-11.538746,18.359188,19.258102,2.2442784,12.3054
-15.5269,-8.840827,-8.351121,-3.8035553,-5.184871,8.816359,-4.1287932,21.331581,-7.558359,-5.2322593,3.035787,3.5880024,-13.520769,9.643964,-0.8847469,-4.2330365,6.3620696,-0.55219316,-24.714544,-3.3199499,15.776361,16.050558,13.115106,-10.2802305,-9.628296,-15.953313,-0.15098713,-4.221304,21.723265,-21.227064,16.250067,-11.744867,-26.174526,-3.5116496,28.046711,-9.141485,-2.5195286,-2.9959023,6.63319,-3.6605325,5.744112,-1.109018,-15.92329,-2.4547493,-4.6073976,-8.834356,-6.3021073,-7.307945,9.26223,-1.8672636,-58.5954
29.904018,-2.7090771,44.72498,5.5081897,-10.667961,17.831173,-8.05776,-3.033321,-5.549578,19.789528,12.265043,-6.2056127,15.274019,4.278561,3.319837,-16.577492,-15.159832,-6.6020336,-25.517244,1.4772186,7.894947,12.984459,30.450512,-15.539907,-12.899576,-12.725562,-0.65046036,15.4389515,5.343182,15.3437195,-14.84672,17.072588,3.9631546,-8.016481,8.413544,10.363412,-5.9689655,-5.617385,-7.3628144,-5.6307025,-4.6722407,10.556781,7.0365515,10.583685,9.416058,1.634815,-11.255776,0.01259748,-9.183517,-15.31308,-2.32009
-15.596474,-3.6886423,17.312841,-23.430609,33.29906,4.677038,-26.80548,-18.974173,2.8875558,-5.7539787,-6.653178,-2.5442739,-1.3484547,4.487115,-5.0420947,-9.414748,-25.915161,12.777095,0.19776239,-10.147642,10.967119,0.8169611,2.146769,-2.92418,-22.728462,18.970491,-3.4860651,-9.004261,-10.451963,7.423783,9.547284,-23.492525,-0.37331438,-8.561813,8.240501,12.102437,-9.087923,-5.5426044,11.761499,3.2249398,12.149241,1.1733513,-24.601665,-7.924108,-13.344768,4.472987,-1.0383939,-19.06904,7.380627,3.993715,3.17104
-5.9385457,-15.254279,15.096863,-9.129614,25.203615,-2.7648668,-23.412142,-22.521503,25.166235,-4.291767,-12.020787,0.8114025,-20.540224,-7.949592,-20.130543,16.982368,1.3689467,0.38558292,2.6652138,-19.241482,-23.725264,10.846288,-1.0153037,-0.945814,2.1254156,5.0507617,14.907705,-31.318419,-0.74850935,10.1169815,2.4785373,0.0015315288,-8.1326475,-4.4925103,13.384578,11.878536,3.1779044,29.846045,-6.0960774,-6.210745,12.410004,-25.58706,14.614267,-7.1870236,-5.6744018,-14.186996,-16.271835,-1.1254848,-11.676535,7.4094105,-38.6138
-2.6252546,-1.2743734,20.4718,11.473853,7.6755624,2.057507,14.637164,-0.62881,-12.231778,-34.262707,-0.91217685,17.105938,-16.126165,28.822128,9.180473,2.3788965,7.3249307,-16.611303,-9.164573,-14.208659,-16.263388,2.7204623,-11.941721,19.762087,-2.3544993,-1.2683825,12.476924,12.581869,-3.5685635,-5.8813186,3.418144,-19.510326,-3.961586,-28.480402,-1.879609,-5.212167,-2.2722132,-4.113715,-13.36972,17.74123,-2.9261792,0.0012408108,-3.836623,18.106922,-13.049079,11.530515,-7.345205,-2.320651,4.4441977,-0.7202001,-10.9105
4.1395392,-10.555358,27.978947,31.989082,-23.816772,-4.013506,11.599676,8.870914,21.899363,-20.86961,-0.8556791,14.105503,-9.019853,-1.8602254,7.9993052,-0.6967511,13.832667,-0.25354677,5.625791,-3.4398024,5.974709,-1.7984463,2.157953,14.7769575,3.6746445,13.774553,-2.2777977,-3.67448,-6.0052185,-11.499201,19.144363,0.6741735,-0.1173907,-10.185332,4.941961,18.95078,-6.397932,3.833202,7.2918267,-3.0729597,-8.7774935,2.2454374,5.6883993,0.3453,-5.9167595,15.994919,-8.999498,-13.361779,15.9918785,9.725898,60.367
19.211145,-8.678148,21.023369,28.143507,-17.078604,-29.2317,10.90979,0.86624736,16.755093,-10.341545,-22.530767,16.144644,0.4567747,-7.275248,3.594723,-12.241479,-1.1641554,-10.497795,10.164971,-28.718796,10.856692,3.2967408,3.924581,10.582919,-9.239043,15.456019,12.039435,-3.895507,-2.5639448,11.08598,-4.742367,-7.011589,-4.445168,9.248549,26.20507,-11.678721,8.089064,-8.2579155,26.828653,-13.230789,-2.7240136,-10.321621,1.0192118,-2.1821928,13.163672,3.2902663,-6.634736,3.7135744,-30.913801,-8.37261,18.8721
10.129568,-1.7074224,-4.5099983,26.185028,-15.40535,-15.182314,-11.944756,-17.641876,-5.365259,11.074471,12.290675,-2.3234246,-3.4107888,12.397451,-1.0916796,-11.480576,0.043662455,9.724953,9.081347,0.6147483,3.4657063,30.853228,21.385376,11.919725,2.4293613,5.870974,-15.621171,11.622905,-22.818113,14.556365,11.440561,8.820635,-13.141724,-10.78125,7.6754723,-3.4843404,11.015937,-2.8855536,-11.182679,-19.464884,-1.7048099,-3.854948,-4.105561,-8.802454,19.541933,4.195232,2.5154946,-9.606357,0.37284255,15.445367,2.95716
18.66994,4.571451,-18.170135,17.880129,-15.962814,9.206212,-21.170454,-36.68876,1.5004712,-6.426218,-0.4839045,15.688282,13.473356,7.4285116,-6.977476,-18.13627,-6.251098,-6.1051345,25.737442,-6.1791196,3.8706777,-2.454137,-12.741974,-17.200562,7.026692,3.2318542,-12.358373,2.5163016,21.246334,-9.572067,-7.8258767,6.745104,12.257043,-0.10296877,-7.1896033,-11.971624,3.5006685,5.7783656,-10.992668,4.982137,-8.652252,-5.6703725,-5.3604703,-14.155367,-1.2271142,6.192341,-26.643625,-1.473972,-4.206311,12.966544,-41.6319
18.751469,-16.735165,-3.1224787,-11.390269,2.9784195,-17.906528,-2.0571873,-22.218662,-18.698637,-16.331633,-8.91305,-2.1453056,-10.158713,3.787552,7.3073997,-13.889289,14.63784,-8.55779,-0.86973596,0.6660338,27.351318,-32.49585,-10.880122,-9.2577715,-5.7885094,8.141616,3.0770824,-1.1174426,1.2401444,8.156895,13.273849,-7.6191554,8.144064,19.63318,-13.261057,12.808588,11.188619,12.258572,-20.210775,-18.012644,-7.426042,8.976637,13.94535,22.823366,-18.802322,8.898929,5.8644342,0.4588025,-20.784298,4.2971344,25.6419
-10.498702,-12.620948,-3.2025197,-8.42072,-41.739567,-7.743792,-1.6154722,3.4816685,13.028436,6.6705103,2.150409,-12.919588,-7.4667506,-30.998388,8.224891,-4.7556634,-21.438356,-2.430056,-19.668844,9.216933,0.77119774,30.556812,1.7406989,-6.4782243,-4.5260572,-3.8094444,12.531284,-28.251122,-25.714678,14.183528,7.7204194,15.855214,0.28730565,18.473125,-8.189351,-13.53688,-8.856814,18.69844,13.017341,13.172182,22.997572,-2.1553576,-23.559294,2.2306914,8.564929,22.716835,-15.875843,9.81966,5.781255,0.24411829,-5.34235
19.402153,-24.382166,13.265516,-13.75673,3.6647534,10.738797,-3.8191948,-2.6885068,-4.406323,16.150946,3.436074,4.911912,-8.169998,1.7810717,-14.089904,3.4926848,-28.286793,0.035394132,16.812712,18.645748,2.5345309,6.6639414,-12.435222,-23.533205,-3.4185722,-6.3860245,-1.4341491,7.1508274,-12.824552,5.7083406,-9.70716,-20.143837,-3.7781112,1.4341683,-10.018153,8.357464,-19.893406,-0.13721444,-15.800809,9.08888,8.998919,-3.8958855,-27.302324,8.490465,-6.935208,-18.127838,-0.98109686,-7.0996704,6.7607346,16.500053,-2.96151
-16.514713,11.316759,-3.3648415,-22.29132,19.210121,12.7805,12.38773,-25.800798,17.018272,3.3672047,9.744541,15.7881,-17.93475,9.410962,19.531904,7.753467,29.186176,21.67531,-4.4083605,25.989033,3.428918,-4.4621005,2.5262601,-6.5217443,-13.20454,-4.194069,-6.703301,-30.469257,-16.63226,-12.506238,14.653163,-17.896109,12.62247,2.0092902,-5.872364,-17.98888,-6.7961373,-8.609469,-13.868729,15.513684,16.530968,4.859528,-8.148053,-6.9013968,5.1487446,-10.313618,-6.081669,3.1435275,-9.393447,-2.652447,-40.2301
-22.636612,-20.969427,12.439814,-23.742287,4.090036,5.501018,0.9575785,-21.771433,8.10758,0.18388309,6.028315,16.426016,12.3956785,5.7927203,16.872223,10.464625,-32.715183,-13.485631,-1.2819527,9.756858,2.724783,-6.70069,-3.991506,12.520047,9.764942,31.363525,9.440191,13.256301,15.657344,9.112542,13.401889,18.923367,-4.9607196,-3.0374222,30.017748,-2.0552588,17.128307,15.08621,9.412495,-14.289805,-7.2755055,6.385385,-7.547256,4.293956,-20.503107,-4.6034193,0.13145828,-8.123327,4.5618367,6.1039715,41.6378
23.690435,-5.056527,12.806216,-22.88906,-28.362314,-5.495894,1.9823985,14.525808,7.56032,-1.0651286,1.1631827,6.770158,18.601686,-6.6683507,-3.5652041,5.678943,-0.38076973,-20.079283,11.942433,-10.359805,-17.995815,-1.4141747,20.707695,3.372379,-15.071977,-8.398946,3.6715808,-12.402791,10.359664,29.313692,7.148607,8.275315,-2.7103274,22.217205,8.643181,15.96316,2.7895846,2.4914806,-3.5905337,2.516494,-10.758026,-6.2861767,7.4045477,3.2085464,4.587539,5.686473,2.361236,12.818454,15.132045,9.449243,27.1164
24.136436,-23.93659,20.73168,-4.6623435,-3.0572908,17.33882,-8.266214,4.233719,4.1157236,31.793995,21.258997,-14.819848,-6.4169717,11.260335,8.02914,4.2303557,5.269735,10.254158,-11.2169285,7.701337,-20.626478,14.947371,22.487686,2.2557516,3.5212636,1.7915556,-0.8851023,0.19454567,-18.211706,5.165786,-6.6413407,-6.565604,-4.1982512,15.86021,12.29883,3.802264,29.913782,1.7281427,-1.3083817,2.7719934,-15.33947,-24.055883,1.9671391,0.40955153,3.4539046,-3.5381417,2.641501,5.884695,6.7495522,10.059189,-50.6525
2.9784348,-22.10538,-0.7151014,15.84419,30.191727,-1.5110805,-34.801052,-15.336777,-3.4775867,11.625298,-2.306246,-16.811754,28.62324,-4.274429,25.583471,10.190805,3.492772,2.983428,-2.6173239,-14.772051,-12.9581585,-12.921248,4.8740673,-11.93944,-4.398803,-15.368688,7.765698,2.0674062,-11.1118765,-1.3575351,16.179152,10.45615,0.88121045,0.78306717,0.95025164,-2.5401106,2.1512823,-1.3084137,6.5830817,-13.7395115,-0.73886764,15.636448,-11.936303,2.8007402,16.835463,-2.9404154,-1.8103552,-16.975262,-4.9862514,17.80111,-23.9991
21.563572,-15.478497,-23.6716,10.39473,16.524197,19.905602,-5.180032,6.300028,2.3102841,24.124178,-5.5488935,-7.658385,-7.6363716,10.17678,3.3499846,-7.1441045,12.773724,21.938894,-12.845181,-6.6453786,4.871487,-15.98152,3.7078598,-17.47479,4.7282066,6.8386188,-10.336823,-6.9688115,-3.3943844,0.392196,3.299686,-4.2499304,2.4399757,-9.113025,21.305542,4.6767197,-4.948297,2.7582505,-3.3245995,1.0303104,-1.2403598,13.818077,31.700768,-6.691231,-8.064864,-8.298669,8.078454,-8.634344,8.3366165,-17.95355,-29.3934
-19.754232,-0.52200794,-4.584026,4.268351,-9.705286,-0.95123804,10.240994,-2.9425452,-15.128642,5.4924808,-12.064381,-23.492079,-19.16924,10.783531,-2.3561337,2.7755349,13.347668,-5.606648,7.1236377,-7.7611437,-14.126152,7.3510165,4.5440426,-10.762059,18.870808,0.14101316,-5.793438,1.2496313,2.3623676,17.411602,2.4534893,8.776081,14.623517,-1.7268403,1.2799547,-1.0278889,-5.8998737,11.955,25.37847,-4.580969,28.17584,-1.7006717,-4.768453,-0.5620323,-10.9778185,2.1646664,-2.3096302,-18.065815,-12.613169,-5.3694987,-24.1582
-11.249688,-21.642208,-10.874645,-1.3237088,-24.846882,-1.0667666,-5.239985,29.481066,-11.406879,-5.233961,-1.617932,24.75766,8.2740345,-1.4659343,-10.610062,-8.220267,20.093924,5.180365,4.991193,19.693748,-2.4958732,19.862411,2.356981,-13.276825,7.6143637,-13.627038,-11.797228,-4.3961444,3.1621869,0.6562863,1.0796379,13.975751,2.1396549,22.428461,19.294958,8.892384,2.8252385,5.672388,-2.3944561,0.24275866,-12.4094,6.51513,3.9707232,6.6769557,-9.014727,-3.0749152,0.15921152,20.482428,-21.244663,-25.02508,-27.3498
14.607003,-20.721931,-1.3276448,-1.9181261,13.26621,-8.7432785,4.716451,-3.7310395,-8.329888,6.0778823,-13.50257,-4.9425216,-6.047728,-8.845509,5.930783,21.947247,-4.1848383,9.962289,-10.294394,23.089293,5.4461336,-7.480461,2.1663876,10.510728,-11.38092,2.4724832,-4.023441,32.86911,1.8967718,6.811143,15.385588,-20.670149,-5.371206,-11.000463,-17.117918,17.430706,0.22700123,7.65806,12.790067,-9.614894,-4.433296,5.96703,9.3315935,-1.0813595,6.7219043,-6.705576,5.5577393,6.9287667,-1.8565054,-12.512179,9.18223
-31.529346,0.007619279,9.033158,29.565578,13.018369,-34.397785,17.781668,8.791711,5.884462,-20.61925,-5.1822643,-12.495281,-5.228709,13.861249,0.38084495,-0.62200725,11.406489,2.1897912,-12.396909,-2.4787245,-7.9038754,-8.319371,2.0369942,2.5027857,21.77086,-12.574817,-6.2423606,-28.317091,2.3185956,3.033352,-6.002765,-9.775088,3.1613505,13.418123,8.8322315,-6.011979,-3.827877,-15.058447,-3.6031034,-18.125761,6.3488545,1.9730955,-25.151438,10.165944,-1.9596081,6.728878,13.978514,-7.4095607,-2.406143,-3.280848,0.370327
-5.6974545,16.079115,21.754875,31.396322,14.195648,-4.493513,2.731749,18.319603,13.476053,-17.126549,-3.3565333,-1.3105584,16.325949,-21.277668,-28.379013,0.19979088,22.203465,14.156864,4.75228,-16.840836,11.808139,-28.16654,10.850577,-9.444589,4.390552,-6.1302285,4.8327794,4.849982,-13.671465,-1.8766894,-10.705451,15.162782,1.2056911,-7.4489317,-1.9165422,-2.3056655,-17.227604,3.2452958,-18.108437,-23.898663,-5.572949,15.910469,-22.621515,-4.7543445,-10.070949,17.296091,-4.349215,10.166701,10.208093,-6.858082,5.5
-18.70046,-3.6848922,20.747066,9.196769,12.45821,4.3402195,-1.7893021,7.178477,3.5125065,-6.9158454,-22.5418,-25.793911,-7.0801544,-14.381991,-6.5156517,15.56906,9.062663,-1.6297928,7.3412395,0.7815019,-25.552485,-7.0439796,6.030141,-4.502681,0.45990044,-8.915871,-0.662325,-11.101454,-7.9627275,-9.868147,-2.804892,7.432547,-3.7267072,-6.490352,4.086093,12.37295,2.4866493,-19.332102,6.0620427,-3.0492861,9.377792,12.054931,5.2661614,-3.464264,-4.801512,-4.9769044,17.41921,-6.3273015,-16.81205,15.641191,30.1348
6.899378,-30.841738,-19.47813,6.940009,18.999481,-18.467016,16.108145,7.85045,20.118965,2.3003724,-7.8927794,4.826675,13.890022,15.560873,-1.383859,-17.584808,-3.7997136,-17.577196,3.3393328,-12.03976,-9.442136,6.2248273,-21.216995,0.4515801,19.341127,2.446279,-1.382035,-12.170029,1.2178652,14.26864,-3.140424,29.448355,-2.8094268,-18.00316,-10.745244,-4.6065574,-18.860548,-6.3873935,-10.828545,-11.726089,-2.2008862,-3.3994708,-0.68606925,0.061161716,16.917572,5.658918,-1.9998535,-2.2471752,-0.24195835,-18.919048,-19.1642
-26.149874,7.1708403,21.827782,16.429869,-8.340842,-0.06027103,14.262247,8.618717,-4.970341,-1.7846432,-5.423156,1.3464077,6.2626796,10.867567,-22.61303,0.3117706,-0.2696436,-0.17358266,15.428404,-15.339886,6.0729055,21.644798,-1.5757875,-19.86346,1.0846041,5.888943,12.96117,4.602219,32.962955,0.53799105,-0.26861465,-16.13716,-22.07286,14.390712,10.184724,11.5560875,-23.533443,7.4966984,-4.0634937,21.92388,9.7951355,9.684281,3.587394,21.135345,5.0433617,-7.7605357,3.9720793,2.9011235,-2.9971497,14.377913,35.555
-7.762274,0.10675586,-3.1158688,9.783481,-18.23877,13.859908,5.17942,-25.757692,2.2159204,-9.2760105,-10.557535,18.598856,-19.844093,-25.252344,3.7675183,15.29932,-6.366513,-1.4440262,4.069498,14.667569,-10.829975,10.355139,-13.74224,-6.3239803,-16.375505,-0.40508556,4.910838,-8.986188,8.584151,3.1205769,0.238161,2.5714955,6.8466077,-11.692051,-3.6491747,-2.558073,-15.006429,8.486198,3.768777,-13.277275,-13.570672,-5.422537,1.0151308,11.149677,0.74888194,-9.579046,10.0908375,1.1077516,7.056721,-2.2095377,-4.42582
1.0632026,26.27217,4.9773393,2.092481,12.917793,-9.784388,-29.135563,48.040894,5.6630526,8.937201,-0.8270257,9.953852,-15.078053,-2.2534776,4.783221,4.520316,9.651318,-6.126551,-8.613877,-1.8694949,9.596119,-25.381054,-9.663192,2.608627,4.3758016,-2.227753,-14.034541,7.097047,10.123746,-8.88391,-12.250528,8.45074,13.289088,-1.9837842,14.932973,9.732542,4.5681815,-11.956688,13.590446,-5.74251,13.304129,5.871401,-1.5920854,1.4000056,-12.363861,7.3650446,-4.8481803,-3.8599892,-10.273304,-2.5207553,-31.9663
13.458532,-9.876442,-17.459017,-8.563664,14.302699,-1.6013992,-10.344111,7.3271623,-21.99749,-3.305255,10.295696,6.503626,-14.23952,-5.8712535,10.645108,-0.48884562,-23.193077,-3.0150793,-1.6284399,3.6734703,-5.2746944,-13.708352,31.709791,-5.353539,11.185727,-0.114489175,-22.51304,-5.86669,8.045178,-7.0604925,-7.399635,3.9024005,-15.869103,3.3736086,1.2323225,-0.04261127,1.5256408,1.3586779,1.2933866,-3.3707883,-30.530758,-20.67282,-20.88158,4.847918,-5.6367807,15.911244,3.6612349,-4.4845614,1.2919067,-0.010740405,-26.6303
-12.889401,3.5576327,20.742924,9.057049,30.724129,-13.375849,5.5731163,6.598151,5.6177115,-3.5670304,9.112431,9.268113,-8.279598,11.252059,29.263216,-15.108259,-24.576054,4.0148735,-2.7888863,-8.444734,-23.60045,-4.2875485,8.629352,-7.5338593,13.500792,-3.3373737,-9.315978,-7.4843583,-8.382109,-21.073524,-18.390326,-2.8580465,1.5676979,2.8026268,23.183798,11.28011,13.388446,0.656003,15.673038,-22.97199,-13.247833,2.765473,14.880789,-0.7957323,-12.23726,3.060219,-12.042428,-2.7241735,6.2938786,-3.0722632,-33.8495
-13.188334,-28.19664,-22.743357,-10.0273285,7.3421574,-17.21594,0.68680537,16.51264,2.3829815,4.2587585,1.0594051,1.0944849,9.676905,5.3833237,-2.7931545,4.79024,4.348618,-3.1661882,-8.597045,1.2636806,16.79222,10.930177,-10.236623,-1.9840312,-5.6360984,15.621179,13.830366,-11.203578,6.1630945,3.3765056,18.827108,11.292702,8.976363,-2.263737,8.600114,-4.822776,-10.548395,14.395412,-13.178933,16.673843,8.014334,-2.2857955,3.7837336,-6.048657,-1.3495263,3.8237784,5.316416,-7.920886,-22.514637,9.152673,-40.6007
12.037854,35.20288,16.596443,0.66992486,-6.1248984,-12.100866,-6.420255,-24.421291,0.5645801,5.302197,-1.1190971,-1.7128204,-17.04896,-10.295601,-5.8577886,-11.308381,5.9979434,25.701021,-14.075022,31.29409,-3.834302,-14.808995,-11.287303,-7.842061,7.189255,-19.357096,22.89325,-6.491091,-21.567327,0.41059604,0.84252214,1.8618586,-3.424968,0.2075302,6.936428,-12.294153,-3.0492096,-11.806958,-0.24952032,13.550822,-4.315037,-14.005698,14.758481,2.9324784,-12.493859,-3.9913712,-4.7608647,-15.132964,17.318056,17.81354,-40.1203
6.70159,-2.898821,14.600009,18.85641,3.1480129,21.464878,16.681381,23.360386,3.5409584,6.233663,-21.273727,5.4365616,-21.288736,-9.38441,18.463676,3.6888807,10.202134,-14.414053,18.132292,0.79247725,-9.819354,12.699577,15.300413,14.632906,-2.366258,-4.5444937,-3.2352853,-13.894096,-20.816898,10.065364,14.730901,-5.3687105,-1.6117522,4.4943867,8.950895,6.7181306,5.129226,-4.1850452,2.173174,5.855035,-1.0073518,-10.924671,0.5639666,16.009485,3.2217495,-4.2051225,-3.0045097,5.034618,-30.495,6.2012835,80.547
-16.859346,11.519786,-10.316336,12.466595,4.3668222,-1.8746374,-7.361269,-27.465265,-4.928084,18.39302,-8.3427925,-0.13110076,-9.081038,16.34997,3.6544604,2.6079078,-3.8520339,-0.16689755,10.678256,6.371891,-8.40782,9.7000065,14.556162,6.024126,7.2239256,-7.5570073,1.9962819,-11.96734,15.629922,5.0814075,5.4338384,-3.693787,5.658356,-5.3301344,-13.013913,-13.586735,-14.9736185,-4.446956,-7.870325,1.2744665,21.61466,16.50345,-6.167869,-3.9235377,-12.853254,-14.661707,-4.37345,2.9355087,-1.3483766,10.88199,27.2966
-30.944487,-9.552961,4.4988284,15.212509,6.671389,-9.839689,-1.2134271,6.9989624,-2.9066775,3.888902,5.749987,19.161098,6.185941,2.5660403,-22.346724,-2.4687607,-25.347912,-22.477745,5.342898,-10.71037,-16.395113,14.453448,9.800428,2.7736688,-1.3362688,16.198694,2.71748,9.074971,9.72311,-13.184796,-6.094957,-8.241777,-18.965977,-12.425098,-4.171448,0.2871021,13.5801525,1.3602957,1.0815353,-4.587949,2.2709236,9.142084,-12.33884,0.5827868,4.0930223,-12.412454,-15.902682,1.8778502,-4.747344,5.77353,69.8943
19.698648,-8.030603,-24.61229,-21.919197,27.467508,2.9076421,-8.158288,-2.1150417,-9.288653,-34.321365,-33.639637,1.5795864,-14.315471,-3.9793215,-2.6556647,2.9756544,3.3416026,-11.132108,-2.394001,-20.686136,-7.5515933,-8.519672,19.060944,26.73613,4.64783,1.706101,-1.8763553,11.167793,10.374873,10.167319,4.4238358,-20.399296,-11.092208,7.8538904,24.132391,1.6221248,-15.30239,-4.9227085,-1.0632329,2.4492362,-11.36854,-3.6575718,-8.102092,9.077396,-7.7779474,6.2314816,-0.6258577,-10.055973,-5.9876165,6.329015,-35.2372
-0.28190637,33.882523,-39.93743,-8.093177,2.2829406,14.753194,7.7551646,-10.908363,-1.3675599,-7.59479,-16.219257,3.2643123,-13.38205,-7.0455313,-18.77735,2.68655,-5.642194,-30.267471,-19.343771,4.357007,-2.7832792,-3.6744943,1.820145,-10.060478,-27.11322,1.6362748,-8.73061,1.6098626,-1.7120821,3.8707855,-4.491847,7.45752,-10.672332,19.998547,-24.334894,18.224688,5.936799,-8.403744,5.5088897,6.00863,-0.95984745,-7.486157,0.9204958,-4.8492785,-9.354483,-2.5763874,-5.141321,-15.886625,-0.6339267,-9.791091,-68.9084
15.643137,-11.837398,3.3471832,27.07343,-23.450764,19.610653,3.365398,-2.3591888,-1.8689698,-25.167097,-20.66758,-1.7233543,-19.67379,-6.46338,-3.970744,-20.023466,5.6997876,-5.041785,-1.5091935,5.8800907,26.769512,-7.971662,-5.5119615,6.5823503,0.90375024,19.157696,-6.986613,-8.755704,0.8383997,13.807076,-7.41543,-11.613391,-5.0353518,-3.2153707,1.448222,-22.176891,-1.1259906,3.8843966,2.7464466,-17.419569,-24.708397,8.11238,-9.821104,11.225501,18.994144,-3.1417513,9.041707,-15.186079,-2.3414114,3.0546613,-101.632
4.346007,-19.24214,-4.4633594,8.533003,-16.604485,-32.166916,16.219963,-11.787537,-5.71864,-0.60342234,7.1492043,-5.4250064,-6.939978,-2.6718998,6.696931,-1.0907439,9.808632,-12.4093485,8.611352,-19.584995,-13.837676,-14.885606,-9.475511,23.163767,3.854331,4.344287,8.750455,-0.678652,-0.7235079,0.0617954,-15.192719,-17.287916,-8.776154,14.256514,0.18528995,-17.14119,-10.324163,3.9913247,-9.075741,-2.7637641,-3.5375881,9.626851,4.277748,-13.635166,21.862183,9.622236,10.52778,-10.035677,14.247842,10.585722,9.83774
-10.941251,3.6932504,-27.99684,8.210537,-0.25299972,40.72678,-3.8017764,4.6239395,11.297436,-16.096798,-7.004522,-16.652596,16.438555,-25.932716,-12.283104,-7.3749204,24.974287,1.9183599,16.45957,6.9734445,8.504473,14.0455065,-0.7471964,14.503816,14.423593,-7.795331,-9.131495,9.017555,-0.10050187,6.448313,-10.865291,-13.7652,6.863178,-4.6950154,0.8550126,5.8206925,-23.469313,-30.887516,16.045212,15.5452585,3.502994,10.419597,-6.0857787,17.658302,-4.246424,-8.04503,-12.59959,32.42973,-5.899708,1.1217763,-26.5454
11.7843275,20.56247,-5.311761,0.13140568,36.604515,-2.5880013,-11.234658,-4.6278524,3.7468958,-7.122078,3.5948486,10.928072,16.158718,-11.621423,11.806593,12.959819,-3.6931145,4.259352,5.209482,14.491608,8.508583,1.0762461,-3.012051,-11.823838,-16.774746,3.678854,-2.8667269,-22.343113,13.396175,-1.7366884,1.5515301,9.035874,3.1460655,2.8830934,-26.747808,15.343963,13.377476,8.546984,-3.273361,-2.3675766,-5.7911253,1.3212838,10.989955,-19.491411,-14.631517,-12.381843,-1.2748277,-7.2473416,-5.3977532,-0.56270164,-54.264
-27.04682,0.5573463,7.7749205,-12.934765,4.8115897,11.895234,13.474567,-6.007192,-22.28509,-9.281725,12.340322,2.9659095,-15.360325,6.5798397,-23.67379,-1.2563868,-8.484252,2.7153578,26.188328,13.72874,-8.408259,7.860576,8.243182,19.291069,-3.7438674,11.085783,-3.3827326,19.56741,-7.1095552,-1.1978337,13.894247,7.486579,-11.370773,0.109724335,14.482794,13.416208,14.058133,11.318967,3.3849528,-12.931825,13.139855,9.550148,10.230881,2.1368709,7.420659,-6.797919,-1.6401627,15.874256,-5.03658,-17.433702,8.96663
2.3101108,17.931316,7.828899,-9.610015,-4.972733,22.550371,-12.482813,9.727946,22.249386,1.448217,2.7075124,9.437699,-13.244085,-20.858955,-7.3170433,14.945589,0.28536355,21.366896,-15.188283,-30.6192,9.582402,11.501303,12.73534,8.221131,-1.8050655,5.477683,-4.131477,12.44138,-4.7759585,11.961974,15.5879,-2.9176807,-4.3714075,-1.2395008,-14.926349,-0.7460933,1.8755461,0.69676924,4.798139,3.887084,-8.72899,5.964414,-7.480937,-13.178908,0.09865181,-11.530514,-3.1941016,3.4824543,13.940273,11.290043,-4.58342
4.61759,30.134455,1.3074775,-5.738591,16.506132,7.3330045,13.528586,15.172295,-2.2062583,9.144033,9.623802,13.94298,3.1311421,7.733931,-5.7237554,9.799632,-18.0787,34.460686,-12.410283,2.8357742,12.545065,-5.295016,-19.389744,3.08401,2.657104,10.179278,-8.269524,-7.0603266,-15.801638,1.8075376,-25.924341,0.91015285,0.70490503,-12.348392,-11.193423,1.178441,1.714504,1.7094417,-2.1799548,-8.141882,4.900523,11.3504,0.6426784,8.552903,6.391753,-0.82661074,-5.180801,-8.376489,-3.3655639,-9.201282,-38.2812
1.2066799,37.68138,-0.2809301,-18.546125,-0.6767258,11.472017,5.976468,-0.35486203,3.8531876,14.43001,7.8512454,-4.817052,-23.660704,-18.57135,-0.5213463,16.751984,-3.512153,3.8223062,-6.6181493,-19.459581,-5.645388,7.3804464,-1.4752476,-7.3692255,-0.56113094,7.6587863,-6.18052,-15.710342,3.3782701,-12.920982,-3.6314745,26.138557,1.396491,0.08587996,1.3931074,-0.23895761,20.592138,3.9687495,-0.12623091,-3.6130538,-5.5276628,-9.445392,-6.905513,0.5896041,-4.106527,3.6130788,7.262234,16.866282,-15.24654,5.5437055,19.4807
