0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
21.560102,-15.47457,-23.643288,10.388495,16.525803,19.927011,-5.0866957,6.407593,2.3263845,24.038988,-5.4814973,-7.7913103,-7.6252427,10.229195,3.4601715,-7.13101,13.396097,21.482187,-13.031631,-4.9446163,-4.528444,-14.073204,5.0740023,-17.298449,3.7732794,6.4724154,-8.1491375,-5.7504535,-2.5934284,-2.531761,0.101664916,-4.894657,5.257798,-13.784635,18.66168,-2.2566617,-2.8173022,-1.8239956,0.019137176,-4.6028934,-15.586368,24.099052,-12.823492,-5.30712,0.83585936,-5.3974476,2.2254922,19.271507,1.4724542,14.142008,-77.3975
15.540251,34.483715,-4.29016,-20.19661,-10.874773,26.081516,9.313429,9.461962,13.26069,23.325912,-7.586219,32.207638,-2.8009517,-27.34344,-5.8191094,-7.2617307,2.3872333,-13.457936,-1.6547374,-1.6424218,-32.180885,-15.164166,-21.63287,-11.911698,-0.5494739,-3.2081637,-15.044493,-0.893641,-4.6259403,5.9442167,2.6213129,-3.0160103,10.92104,12.305609,21.18977,3.318875,5.674278,-14.459244,19.643215,-3.3814082,6.3280954,-10.327099,-6.945006,9.501318,-8.7304325,-14.684869,-0.64543796,6.181038,0.122336164,-5.4891996,-80.3943
-16.972033,7.808919,28.737663,-2.6605642,3.6126328,0.30656645,-5.1911545,-16.196644,10.720978,-7.7048054,-28.612988,4.4562926,-9.979754,-12.659239,5.0607376,-23.047373,-24.304726,-13.324933,31.59322,-3.4391017,-6.0351963,10.599475,13.647507,-1.1161512,7.0347705,19.702717,-12.948148,-19.478811,0.508122,5.2944827,-6.1194506,-2.8736246,7.6698537,9.587924,7.608726,14.416707,11.279289,-16.140982,-17.118864,-0.6663109,4.379067,11.008923,16.963932,-2.874931,7.658141,-7.1122184,11.619845,-3.5972013,-12.329096,9.765909,-35.3335
11.453643,-21.53108,-19.533846,-0.80635095,-14.955818,5.1509953,-9.976874,-3.592435,5.7930255,-0.6904704,11.052989,-12.67304,6.6447897,9.822089,-9.704902,5.014595,11.174614,7.48728,-7.05669,0.7752619,-3.8372724,-12.037158,13.317655,-18.804607,-12.4531975,4.819172,1.6014565,5.9570227,-22.742163,-9.519269,-4.8170037,5.225304,-7.4956517,-3.1012232,21.53961,-9.330832,0.446775,13.793502,-20.95055,16.710094,2.6669347,-6.9144497,-2.251289,-1.0852143,5.104439,5.507973,16.905188,20.225882,10.382578,11.115044,2.88855
24.137434,-23.92847,20.743876,-4.715938,-3.039364,17.375294,-8.175683,4.1899614,3.8790047,31.757471,21.288717,-14.792993,-6.558106,11.1426735,7.661571,3.6136293,5.9737887,9.867399,-11.258687,8.503523,24.263348,12.856262,20.699747,2.4336941,3.9371963,3.1265862,-0.9606725,-1.0704961,-18.567863,1.752453,-6.287944,-4.9600983,-0.19124156,8.921563,5.8964453,-9.11889,26.470789,2.0245385,1.3889885,-0.8362881,-13.497314,-13.655057,-10.072892,7.472096,-14.592121,12.241569,-5.2647514,-9.362,14.573936,-8.605177,-33.2507
-20.76568,-11.308339,27.522144,-5.155368,2.0439415,2.5829139,-14.244365,-1.2751588,-6.0945477,0.6704502,8.012346,-15.039466,16.653023,-8.7320795,8.666524,-26.647438,0.61176944,-5.596243,-10.607501,17.044348,-15.336977,6.9026513,6.208586,12.952078,-4.779492,-17.430351,1.8779761,3.5661788,-5.4435015,-27.153395,-3.7973113,-18.476948,0.6704066,-9.469789,-3.3837776,-0.1527112,4.03649,3.263673,0.29408738,-3.8904028,11.327447,3.5956593,-2.5627115,3.4625435,2.8327014,-7.0913634,-3.4571424,13.196265,-6.7196255,-3.656026,-27.0822
-9.177739,27.218681,19.309269,-11.220624,1.9574445,-14.540795,32.183823,6.8845963,-5.0261483,2.9550996,44.29541,28.20143,-1.2255688,-10.859363,33.20668,-5.808757,-1.0674461,-11.302584,2.6470966,4.091841,29.420786,4.437928,-19.585848,2.3405008,-12.561186,-8.828191,0.37693152,17.609339,3.4574585,-3.6489534,-9.107354,2.0359247,-1.7714438,1.8546324,-2.9803574,9.712711,-3.838806,13.85264,4.2532945,4.2618294,14.760123,6.779998,1.997504,10.902943,-18.120417,4.6766386,3.8059127,5.970492,8.364735,0.89337736,27.4018
-2.623309,17.403278,-2.9624143,-24.515102,0.5722585,7.4664044,-5.637396,-16.272467,5.5163016,-14.037895,-1.0481371,10.770584,-6.0295143,9.591612,4.0488224,-11.139939,-13.718512,3.706297,-13.696662,19.230663,-3.0325165,-5.509971,-4.7635055,5.077135,5.515101,27.650928,9.658235,14.853202,15.515047,4.2142153,0.5944851,-2.9468384,-10.597764,-4.7426925,-17.025248,-14.87397,24.142189,2.116143,3.7281399,-2.8700972,-16.310432,-1.7283894,3.3822303,13.676032,6.2329745,16.343119,-1.4818202,-2.5326755,4.6636677,-4.114814,40.0721
-12.892227,3.5607257,20.73206,9.014246,30.722374,-13.377227,5.542232,6.5658913,5.4217706,-3.4324334,9.404052,9.24875,-8.567862,11.459729,29.034407,-15.4072,-23.98319,3.5212471,-2.9966166,-8.061954,23.720789,-7.0391393,6.5089946,-7.0142074,15.113452,-0.27941546,-10.543671,-6.8040295,-3.9778495,-15.127817,-16.219349,9.110241,8.883255,-1.307937,21.962107,0.45610395,9.914831,15.338043,10.168788,18.380877,-24.806795,2.470096,-2.4633083,2.7015767,17.485888,-0.125865,7.4070306,4.6460724,2.5458446,10.076961,17.5081
-6.90976,2.9823892,7.079539,-9.598878,18.739508,-22.801365,-17.20604,-12.684716,-15.915753,3.8056746,6.260264,25.452383,0.7690941,-4.054989,5.6762495,3.9448757,23.970213,0.50185007,8.898702,15.679187,1.3840688,-7.484181,-2.0868948,-3.3824098,-13.450877,-15.948536,2.287112,-8.595607,-4.4623075,10.116317,-17.204226,11.203068,-1.9216151,-12.295017,28.338898,10.042461,-8.370359,9.393663,-6.240737,-19.033989,-6.722106,3.9469345,-5.9286976,24.554964,-6.0272427,12.968686,0.4148527,-17.824593,5.8604164,1.7096334,-40.4457
28.023952,-17.595675,9.394761,24.890657,33.606743,4.8926196,-8.637695,-17.900969,17.826014,-5.6023073,-2.0132766,-0.8826427,-3.8688474,3.462775,-14.118589,17.856676,1.0233856,-30.598463,-2.1523244,19.97871,18.020279,4.0110545,1.8104182,10.542527,-7.534431,-8.862276,26.766422,0.09586252,-1.1958039,-12.193065,9.586849,9.484584,-22.410114,-3.5761182,15.940612,2.9073372,2.976437,13.808323,18.090328,1.3900697,3.4695797,-4.8298225,16.120485,11.824574,19.625875,6.3372273,4.7432404,-8.772741,1.2860987,-3.7365043,74.1705
12.318077,-2.2819688,9.462341,31.501451,6.661305,10.852246,3.0129843,40.578815,-3.736675,-1.6188115,13.098983,2.1764846,-18.7623,7.554129,13.48852,-8.61101,5.5931077,0.10767908,9.151995,9.829823,3.2867165,0.45108652,-3.6848738,21.376516,-11.72349,-8.661913,-7.8949723,-10.906564,-1.1354839,-13.495629,10.879891,20.007793,8.853502,-22.05604,1.7012951,-0.7897037,20.587528,-7.870753,-18.049097,2.3276734,-17.053421,-3.5953615,-1.4480033,-16.858751,-3.5950818,5.080917,-3.2343233,9.427679,14.9958105,-9.115223,25.9442
6.902611,-30.842155,-19.500181,6.991897,18.986683,-18.54448,15.99402,7.9096613,20.39104,2.469345,-7.8514366,4.6237097,14.159875,15.185396,-1.9645476,-17.07829,-4.031475,-17.845686,2.598151,-11.319666,7.840966,4.226829,-20.509083,0.22969463,18.690208,3.7797954,-2.1401584,-13.106743,0.5192809,22.709091,10.850076,15.434429,-9.8569145,-14.84627,-6.447211,8.392477,-17.540535,-14.599225,-2.5373952,9.024473,-4.803452,-5.8606806,6.6703763,3.3709881,1.2613202,0.96745694,7.7962627,9.70732,-15.775503,-9.049795,-2.21695
19.035662,0.58120304,10.895069,12.361137,-8.213321,-23.09828,-21.414547,-2.694499,-3.7874568,14.356972,-6.200002,-11.0364275,0.710002,29.848907,-19.55757,14.050201,2.272634,-3.7176948,2.660906,0.13700575,11.681503,-6.9981327,-26.936417,-20.407768,-10.615573,1.1367947,-5.3259945,-18.654636,-4.0705338,7.0079393,24.383154,-18.514174,-19.071554,2.8607929,-0.83360434,9.908853,17.312998,-0.72243774,14.402028,-0.8906308,-16.81628,-19.432335,6.6057343,8.945425,12.055805,2.8118255,-11.313787,23.335154,2.6650481,-4.695715,-16.5319
-2.279401,3.861559,17.36748,-2.8270454,11.471234,-11.938897,-18.410395,1.7928511,7.23852,11.480284,-14.193104,-4.3064766,-10.602838,6.3479104,-11.265461,16.568779,-6.3270755,21.260277,-21.549574,-6.64919,3.1509197,22.723576,18.435709,-2.6157026,-0.61772496,-11.621248,-1.4299266,28.479334,-0.08419014,11.378538,4.092232,-4.7418385,3.225287,-9.090325,-2.0446193,5.2214756,1.5580355,8.01083,8.519911,-8.400784,-0.5305091,10.858841,11.41275,2.8794107,-10.909972,20.964083,14.542277,3.1859634,-13.082904,-18.856567,-1.75427
-2.6267684,-1.2796524,20.476845,11.553098,7.668687,2.0557837,14.478591,-0.5479258,-12.2510805,-34.193535,-1.3972625,16.927914,-16.094055,28.80397,8.900776,3.250642,6.6126184,-15.921172,-8.523261,-14.423973,15.42543,0.22947489,-11.865015,19.41513,-2.8567936,-1.6715541,12.043536,10.749841,-5.310464,-10.750812,-11.576861,-17.696209,-1.1598318,-29.386356,-9.284073,0.934415,-0.8543282,-12.835262,-9.373914,-9.865203,5.237311,-1.698145,8.205701,15.377454,9.45051,-10.356521,7.438866,-12.499696,-10.810907,0.60066646,-14.2118
-20.831469,-14.720141,28.686663,10.518936,-7.8534384,-11.290398,-16.740234,20.165035,1.6825038,11.675338,15.6132765,-14.45362,-17.767868,-4.2775903,-4.860548,-3.417685,-0.15016955,4.713134,13.096887,-7.3870764,-11.539919,8.672922,5.2311187,8.058923,-3.216351,-11.250191,-7.5481706,15.027512,2.8527074,-0.493857,32.819557,3.415349,-2.915473,8.742848,0.32506013,10.63282,-10.024049,-4.5502086,-7.698347,-0.6878109,-7.140359,-31.604769,-0.22802551,10.899567,-6.7907457,11.960595,-13.384168,1.493885,-24.65439,-4.73193,-6.28428
-17.23274,-0.55763113,-23.934607,5.5682893,12.515271,6.1022253,-23.211052,1.7400368,-21.066553,-16.645563,-12.428761,-2.5631223,-10.671459,19.213787,-22.010353,-12.831966,20.054531,9.329885,-2.9903657,14.138304,2.165263,-12.822475,2.677763,13.376294,0.8996425,-22.262703,10.066277,5.149075,-3.5233147,36.0471,-1.2634989,12.804546,-1.4004066,-2.920575,2.9708586,-3.1930158,14.210187,9.104488,1.1828022,-10.562666,17.202957,-6.5567527,-8.551082,-25.855825,-3.4879675,5.654868,-6.8283653,-4.7392054,3.9690545,0.45633844,49.472
-26.14986,7.17326,21.85242,16.377424,-8.31576,-0.05425162,14.220627,8.618454,-5.1142077,-1.7054855,-5.6034436,0.98204005,5.81545,10.829897,-22.302492,0.42522165,-0.6995593,-0.10420417,13.7996025,-16.2751,-1.8804933,21.320826,-5.196491,-18.748915,2.35287,4.842606,11.437943,6.0969186,28.932465,-1.6194773,-14.324027,-9.063728,-18.147478,17.758158,14.230332,11.988982,-18.33443,3.1211452,-4.8399105,-20.270372,20.277618,2.524293,-10.671486,25.9965,-0.88466656,15.21371,9.534833,4.4277005,-6.3111796,-25.620462,29.6067
-26.717455,-13.351403,-16.527357,18.765875,17.374754,19.74685,28.450212,-3.2515404,2.3562784,-4.238672,-2.8174613,-22.665369,21.140198,-25.596529,1.0478307,-0.46949872,-4.458112,3.1105645,21.748884,1.7450058,-10.9918995,-6.9548545,-6.9005456,-14.837287,4.0877585,10.915729,-2.7375476,-5.4371867,-5.73291,5.4343724,4.5842757,14.486854,10.746067,-10.809414,9.37921,-11.997492,0.88025296,-11.055833,2.8273377,7.3397675,-7.448883,-10.287113,12.358967,-5.2937517,-1.2673287,-11.600445,1.8096935,-18.544811,-4.9261913,-5.3798647,-45.5615
-33.910545,-9.540275,9.187337,-10.033721,-13.020052,23.549452,-6.1495137,-21.954756,-4.527211,-6.7394667,-7.539409,-26.656982,2.7714362,-6.1391234,8.356138,19.64972,-8.9289055,-10.668533,10.206744,-5.8128405,-24.23749,-8.713494,-13.732015,-3.287824,-15.026848,8.446478,5.656372,-14.109941,-12.336045,4.7896824,-3.94463,0.1359243,-0.17089397,6.317995,-0.9078457,-6.5352306,-3.5448866,-2.7230852,7.1791553,-1.1895765,-7.6400776,12.852548,0.3124122,0.097091384,3.1674376,-23.092268,3.635782,-7.004962,9.709275,-5.7755365,-13.6045
-0.5441233,32.871582,-5.2578273,-24.799406,20.148687,2.520565,-14.148246,7.2966976,16.845655,10.725153,-27.65096,-10.784769,9.7779455,-12.526628,9.897962,-26.065706,7.449897,2.4279413,-13.793169,-9.026016,-17.322992,-23.944874,0.68632823,-5.2940087,-18.509258,-5.7857323,15.116392,10.647042,16.60455,-10.142573,6.993056,15.374321,-2.4255717,1.6429281,-3.8292227,9.52625,-28.194231,6.84545,10.8982525,-14.8832445,-17.305052,6.936299,1.3604282,-0.5393184,6.8363295,-2.9118717,16.814514,-15.979729,-11.02792,-0.5897639,-44.5894
4.5123706,20.186594,-9.957487,-4.46153,1.7382058,24.0102,1.7165439,12.243891,-19.162142,-8.145635,-12.164762,-13.1273575,-29.720757,-16.038584,-3.6764667,-5.615516,2.7336323,28.624926,-20.277546,11.645526,6.1539187,-5.891682,-20.178743,-5.2161627,-9.455729,3.7372546,0.34583572,7.498626,1.907048,-19.189726,-18.808876,-17.306849,6.1850643,11.365468,3.5463681,-0.5512531,-3.6717098,-0.4666557,6.485815,-10.127068,8.774508,-5.4179773,14.620649,-14.595964,-5.558643,16.598621,12.1243515,-13.595746,9.266703,-12.575155,-49.7525
-19.439766,5.710661,16.440588,-5.948114,6.0654173,30.130037,-11.678802,24.370241,32.122086,7.7406945,11.048217,-15.313277,1.4848241,-4.4247394,-6.748485,2.1965907,-12.718231,24.536114,13.20202,-4.7311263,-2.7983127,-8.867263,2.9621823,-11.489529,-19.06439,11.523172,2.1203187,2.7425296,-5.5372863,14.631106,2.778031,11.677267,8.012706,5.3850775,14.443185,-18.71386,7.7602105,-6.1608233,16.195417,-8.53552,18.193514,5.8086147,-14.456703,-20.789295,16.169832,3.6611295,-17.545565,2.9434361,5.169002,-0.5089168,45.8808
4.097266,-27.659399,17.0806,8.564369,-1.3236426,1.6450639,17.34493,19.38534,6.3723817,11.353703,-10.088087,-9.355599,9.782542,-1.9406581,-10.764289,-10.80164,5.5737906,10.551192,13.419448,-3.248549,12.321559,-20.97123,-27.22189,19.072638,-18.875973,-12.393533,7.381425,-12.649512,26.130987,20.603848,-4.0646324,11.723571,-2.3528874,1.8334922,2.638188,-6.559105,-20.594471,25.046917,-9.807078,-8.367365,3.4141293,13.072087,-1.7176386,0.3348489,1.4315474,-9.421625,3.927016,10.847374,13.7017145,10.315729,-2.74504
46.695156,-1.4700767,10.86215,-23.990515,21.075876,-10.148638,9.619713,-7.135359,-21.55044,-17.038109,4.2898545,-8.040847,-9.795576,7.552196,-24.137941,4.6298895,-7.391773,4.326625,-24.435915,-14.441069,-23.005117,9.30103,-1.4504604,-6.769031,19.747484,-19.205532,3.6676738,5.2138567,3.1178114,3.3405154,-2.2429595,-14.313473,3.5338156,-6.314509,3.2512388,-17.21852,-6.8642263,-1.719292,-8.512177,10.136025,-5.4812675,-33.540054,5.482934,7.342942,-6.455558,4.6821985,-3.2241578,-0.8784135,-0.1620797,9.276236,-98.1589
-10.499562,-12.626745,-3.2130942,-8.389745,-41.76349,-7.7725463,-1.6315898,3.5843627,12.849419,6.774416,1.7666507,-12.789178,-7.375633,-30.588123,8.751513,-5.039028,-22.042412,-0.99555504,-18.499165,9.045973,3.5762582,29.063852,1.1041014,-6.7625456,-0.7827879,-3.6236384,8.961078,-31.834871,-25.22964,11.486796,11.94553,10.651413,0.58712333,21.739733,-2.7997203,-14.470201,-6.394909,11.769085,-15.040109,1.5624996,31.325062,-11.357026,2.8841279,-5.766019,-6.584874,-5.0837584,6.417802,-18.898388,1.1970767,10.661842,54.7479
1.2389988,23.09473,14.197865,-13.876864,10.227392,-30.178913,-7.5269494,10.030874,-7.6636796,4.4921193,-6.5964108,11.562699,5.7888207,-19.033876,13.946381,-0.50628257,14.4471445,-23.039005,12.885719,12.971723,-12.9513855,-28.609194,-22.163488,-1.1286865,-0.0756009,-0.7972931,18.194853,5.3541875,-8.900133,14.079646,-1.0963798,-4.1157365,14.021737,-9.368503,-21.316784,7.729146,-9.296124,19.515867,-5.1442924,18.076258,9.590394,-1.1181154,-11.152911,6.564783,16.217321,-2.8915756,-5.825673,2.3305604,6.5118814,-5.5590763,9.66322
0.92985135,-28.669111,3.3904636,-32.051342,5.403396,4.892877,-3.6144407,-9.252996,-0.46392888,-2.659919,9.952118,25.957224,-13.03668,12.222021,-7.7283654,39.1389,20.450617,2.264369,4.8035793,-1.6570033,-15.133248,-6.5207024,-17.012695,3.7725406,-7.77856,9.50066,-15.70171,-4.1362634,-1.3802235,-1.336476,0.21897401,-16.102913,-0.45297492,-9.968604,-11.954723,14.975902,10.256119,-5.8269343,13.99992,3.4119613,1.1434621,4.1270223,3.414687,6.4889956,-15.600731,3.5368915,14.808555,-5.3633103,-10.995862,-19.089844,29.0099
-6.7995553,-17.644594,9.52796,-13.028859,-10.180471,12.968951,-2.933373,34.052986,-17.409185,20.605381,11.64889,-1.4143046,-2.7978525,-27.909834,-5.5309925,4.1513653,-10.813181,6.5672693,-15.850889,-9.804504,-11.0518465,-15.128851,7.3834767,6.501355,21.690435,18.33029,27.848665,3.2558978,-8.013763,-19.121658,-0.53522265,1.5161752,-4.276329,10.752279,13.636928,-11.159418,-0.61077017,-8.200033,-7.522301,-2.0371375,16.906979,-7.116551,5.850828,11.968711,-4.242369,-15.596153,13.37236,6.705957,-5.0313225,-0.76996565,58.9971
-1.9549387,-9.947667,11.395106,-21.944944,16.037527,14.51418,-9.887439,1.8917377,-2.5991263,-0.8966694,-3.56241,13.456688,24.591667,13.601557,-4.5472207,-1.0674318,-12.258468,-4.6871333,-16.157307,23.348404,16.725037,6.004804,-14.321661,0.7874211,11.256393,19.209713,4.9593797,-2.8212647,3.1622558,9.1032,9.288968,-7.230404,10.396379,0.31206605,4.375362,-5.9356985,-4.3314066,21.893238,-7.677726,0.4772883,9.8297615,14.991833,-9.331062,6.3273478,11.642377,-3.0137103,8.112848,-9.014521,-12.745063,8.898316,1.37257
-4.843879,47.70142,10.276509,-19.949402,-14.673584,10.443922,-22.843168,10.225982,3.5230117,-13.629089,2.5634797,10.70474,9.508436,-16.256203,8.115727,7.056454,-0.3697021,15.0319395,19.421406,-2.9652994,0.794384,-7.9879885,3.9516883,2.944866,18.390701,1.3510338,-12.938377,6.7335143,-15.881057,-2.9367974,13.900415,6.8605804,-25.784512,-21.330051,-2.1484995,-14.395327,-12.58084,0.15287535,2.5003529,-14.60464,-3.0414722,20.240297,5.7516,-1.6692419,-10.38071,-0.93629867,-13.234716,-14.463008,-21.03862,-5.1104665,-27.0667
5.24914,28.053125,-12.475962,-6.5937505,-3.064705,-2.1978679,-6.407678,10.055341,3.595811,-15.644018,-5.3307753,-27.94291,14.902567,2.2885234,4.7521024,-21.346153,-8.619669,-1.18481,-3.692838,16.257935,23.313128,-0.39511418,-29.092205,24.343393,-3.534257,23.461607,-2.7821248,0.6366545,-3.5797048,1.2523966,-11.123517,-10.138687,-3.5351272,-17.546003,5.085206,9.035111,5.0151653,0.61122024,2.197942,-9.280538,-2.1271005,-0.7869058,0.8978619,-10.211038,4.4678955,-0.42956847,14.56401,11.246633,15.25685,-3.55883,12.4982
-12.680937,5.7389526,-9.206778,33.532574,18.021803,-7.9871817,13.388167,8.601101,-19.484241,31.727179,-10.67063,11.243746,-10.402682,0.27491227,-17.205702,-20.72751,4.7226977,17.51326,13.547122,-6.2954345,-7.7362757,21.369406,-23.643805,6.452391,16.534145,-12.78466,9.539897,-24.441101,-0.5533633,-4.743902,-13.995981,-1.6410677,11.161853,-0.85519874,-14.755245,-14.446908,8.3010645,8.058972,-19.272976,-10.423088,5.768063,-14.900653,1.7453152,7.1334395,18.250454,13.733805,11.11544,2.858013,9.193822,22.311531,-100.848
-11.03819,2.1485348,-11.433968,-24.851799,1.9091231,-15.08928,-20.348644,9.919899,-9.415775,-17.637827,1.8530948,-9.920773,-5.0055056,28.862047,-18.130413,-20.795431,16.399832,13.777331,-2.4776638,4.354213,6.135462,-7.9567537,8.291062,-15.918969,7.4261737,-5.6648126,14.419313,13.209969,2.386459,-15.030195,-0.48396125,-20.682201,-0.995766,18.564611,-2.6024384,-7.9329906,-1.0470053,19.630013,-9.984631,-3.346587,11.155755,0.54580146,-2.7416675,18.521416,12.063231,-17.387323,18.835028,-8.367437,7.4372573,-5.6271377,70.0619
10.535302,-12.738515,6.776456,-5.080734,4.379551,4.957355,-34.22726,-12.411679,13.061345,1.2992427,-2.1330757,-19.75675,-5.504572,-16.07158,22.55883,29.134163,-27.31518,-16.922058,9.29289,-13.59891,-0.7414257,-13.933585,-0.71129715,-15.180602,3.0823808,-1.1733646,-14.481974,-9.118373,-0.44326362,0.35697317,-8.761297,10.081254,1.3708037,20.344145,-1.1523404,5.0628405,36.281097,4.290265,-7.5861373,4.350037,7.2236347,4.3596144,-7.1212854,-0.5744839,2.5501056,14.417551,5.4843807,-8.114693,16.730816,-1.8132967,25.93
8.606431,18.543365,22.202793,7.87396,-14.439719,-3.7286081,-2.3013778,-2.3171275,5.9228425,23.272848,19.832027,-16.762064,2.0612404,-1.6319088,4.9277477,2.1779714,-1.4307274,-7.447617,-19.175325,15.63765,5.9582744,-23.911459,14.816895,-3.122533,-1.3137271,13.491741,-9.276672,7.13685,-17.892967,26.316734,-21.177464,-1.3329,-3.0911582,-8.779528,-5.0857425,4.7438855,-10.024012,2.5111828,-2.0264115,0.67801815,2.4727883,-0.9767413,-5.254061,-5.5158114,-14.829788,-5.6586375,15.298075,8.615937,15.011672,10.43015,44.5076
-6.701834,2.4078138,-2.1922417,-15.2249975,-33.66804,-18.140638,-19.488369,-1.3673009,-16.341703,-5.683985,-21.919472,25.282108,-8.264209,-3.988752,-10.234575,25.129433,-18.818052,12.890155,-3.277022,17.536476,12.095801,9.331717,-7.3398056,9.278262,9.020024,2.0613494,-7.719835,-7.901349,-18.224953,-11.889433,2.245533,1.6001594,4.900493,-2.0783818,1.2697743,-7.0180683,-26.997911,15.837591,-18.0105,10.685199,-8.850577,-15.296817,-6.9163184,-0.3538255,6.8178544,-6.398169,4.6421294,-11.04116,5.370808,0.7799394,81.1178
-18.599026,-26.060205,-14.841705,-1.2432997,13.037541,-5.371655,-10.393423,-9.835145,10.732321,23.641779,0.3679404,-7.7502294,10.700786,7.0864,-16.685572,2.046419,3.1363993,19.891636,10.181287,4.5273266,1.27541,-2.0794463,-15.258147,-8.288701,16.095228,9.307662,-3.779222,17.913685,-18.021713,-4.2505674,-6.278118,3.1875255,9.644071,-11.058288,-2.3526912,20.393833,2.4415138,-16.940502,5.1291456,17.827131,-7.777728,-2.4519508,-1.3557507,-2.005176,-9.189438,-19.923214,8.023126,-9.436127,-16.346252,-12.745591,-61.2851
2.2234747,31.668072,-10.990433,28.952679,1.5598983,-12.709026,2.6760232,8.289125,1.5068582,29.945536,21.597948,9.832383,0.511904,-13.188463,11.185444,6.7719784,-8.137544,1.9601145,7.9672875,3.3973472,6.0690107,2.8612678,-3.0923233,-8.876852,-19.244482,3.0309403,10.8252945,-3.1537116,4.2705436,-11.28582,-3.231905,-19.583189,7.524754,-11.190654,2.7489648,-2.8901327,-8.026223,6.236717,1.2239423,19.325726,4.4295626,5.04603,-23.206558,-10.642407,9.584206,5.005141,-4.9454327,19.503633,-12.588885,-6.22257,-25.4552
-19.75149,-0.51567507,-4.6185193,4.286426,-9.691423,-0.9781431,10.072001,-2.980992,-15.09202,5.6738863,-12.143213,-23.124226,-18.907442,10.521501,-2.6340752,2.9466863,14.322987,-5.425675,7.838674,-6.571347,15.435456,6.1096973,1.9986792,-10.155139,15.875622,-0.042085864,-5.218027,1.7683138,0.8905594,17.496212,11.357161,0.1843862,14.07209,3.7597451,0.8301253,-0.17596214,-5.6768627,15.595959,-2.6850731,20.896877,19.86755,-7.494704,-12.89256,-7.8629317,10.065945,-20.753721,-1.1858623,10.843214,-0.24197938,25.58355,-39.3316
-13.744042,-3.725171,-17.625763,-6.58239,-2.0124152,0.7243042,-24.51779,20.884153,3.42938,-11.779038,-1.6826649,4.3069277,1.6843112,-13.695499,-3.8117847,-17.039488,-30.51693,10.197592,-17.597383,-3.8652334,-16.221113,-11.194355,-1.7903795,-2.3140104,5.584159,11.688536,5.043641,-12.720047,35.237103,-12.021275,-11.088926,21.570675,6.6300926,5.079023,4.553556,-8.373048,-10.8469095,0.15028925,13.124206,8.136131,-13.597584,8.360814,1.6925579,-14.36276,2.438743,-9.115856,-3.5737464,-3.7258723,-12.589708,-11.736261,67.8954
-16.857275,11.51844,-10.314853,12.437018,4.354716,-1.8146764,-7.3279815,-27.620949,-5.1196437,18.42763,-8.569286,0.041071795,-9.427434,16.393057,3.9130006,2.2029915,-3.7819064,-0.2096884,11.283494,6.349192,10.251916,8.3307295,11.432149,7.7672696,8.482835,-7.630221,3.3106985,-8.564284,16.72673,0.48369327,4.826094,-6.9423676,3.5840437,-2.1934097,-13.818994,-10.224877,-16.47775,-9.57862,-2.7816288,-1.1396817,26.881723,3.6039736,8.190992,-8.89449,12.683338,16.400965,-4.227202,11.062922,-8.726731,13.189442,18.841
-12.420593,13.608325,-31.117523,15.120018,-0.1559023,18.183535,12.731028,-15.923571,-9.985493,13.921108,4.838132,-2.938421,22.405355,-24.376501,11.242896,-10.239114,-1.8350244,-2.8236134,9.256056,4.865796,-2.6883032,2.3597856,11.491558,6.086815,0.024737522,-18.992422,7.014467,12.289735,2.2077773,10.035921,12.6660795,6.235112,-11.196916,4.648779,3.472425,2.986329,-11.063831,27.132372,-17.28338,-7.7580957,17.809458,20.917377,-1.8813498,-17.541286,0.5995631,-9.442359,9.258131,-10.7185135,6.6306496,2.6195135,21.3346
14.749335,-21.733433,26.840118,7.8841977,34.11167,-20.807135,27.219475,-5.835753,9.586277,-40.329815,14.117139,-17.052082,-13.188173,-14.41603,-4.91949,-9.447699,-8.406839,23.23399,-2.1374433,4.942063,10.088388,-7.0247455,-2.016721,0.8143955,5.455311,12.020943,-8.861478,-23.34619,-16.360958,-7.896499,-5.83821,16.737282,-9.04398,-1.0844898,5.8873,2.7786264,13.006278,25.535255,5.321657,-17.443737,14.159259,-1.6277888,6.0289917,12.885552,-1.6174127,-8.639729,-13.28434,-22.799486,-0.35875604,16.69484,-3.01125
-3.246217,5.210481,-0.09112834,22.039152,-1.9162015,22.883095,-5.493328,12.28533,-14.996701,4.5188246,-1.186281,6.6197677,5.5052505,7.711036,20.9977,-12.396339,16.713717,4.4307404,-2.6861465,0.9827091,9.16644,-8.063594,27.037716,14.275304,-26.916958,15.775761,24.411654,-3.5711493,-8.174146,14.648949,6.3923526,2.973997,-18.577835,-2.5634696,-2.4573004,5.8478227,7.9182014,-27.383413,-29.79241,6.584636,3.169103,-1.2010932,6.270845,10.842775,9.530251,9.0359955,6.515496,8.979265,-7.24377,-5.5945597,-57.9441
