0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-34.947556,-7.384314,23.130325,35.206417,1.0173975,-9.46904,13.138043,-11.8933325,-5.785446,5.3185377,-14.841554,-11.282928,11.230367,-2.1181943,-23.450182,1.9740185,-13.846403,-12.63733,-14.82362,18.614225,-1.7884713,6.896378,2.705018,-11.898521,7.5778036,28.71434,12.030975,10.9300995,10.26487,16.952526,0.8970933,8.958292,-8.651331,4.8784547,-25.295824,-25.1579,-4.3552675,-2.6829963,-17.13088,-25.377043,0.86180675,-16.431183,2.2294786,-8.995281,16.982119,-0.30967808,12.478338,9.074845,-2.7087421,8.106979,-0.738228
30.763142,13.742215,-11.810646,6.3151927,4.6466565,-16.880365,-0.05039197,26.733807,-13.565958,-26.660284,-5.613855,6.9662933,-16.899193,-19.938957,2.8721123,10.716646,-1.7179145,-18.097006,-10.781322,-7.855732,4.2867093,12.44811,-7.1648426,-6.203865,-15.035377,-2.291616,-5.953473,10.234894,-0.61509293,-12.835735,12.478,-16.955238,7.0544543,-5.177456,12.7905245,15.914632,11.698628,-3.8659017,-7.3997927,-8.560926,-17.481348,0.69093394,-10.456949,-15.354906,23.748657,-13.925131,8.320913,-0.30274656,-17.135311,-12.868838,-2.46425
1.7719762,0.9709726,5.578963,-31.181622,11.847942,25.165792,5.7503457,-9.659018,-8.921819,-3.6671638,-6.4984975,-2.8553958,24.268665,16.285269,-6.1791778,-1.3244431,11.80441,4.0017223,-9.213403,-4.6908927,-7.1706014,17.840666,-4.367432,-5.352469,-9.350367,21.679539,10.660979,2.8676913,3.9808269,-16.78706,-10.288033,-11.480756,9.424941,9.806537,-12.093932,12.468755,-7.7495284,14.530614,-19.481497,-5.8208613,-5.0312424,1.3871154,-5.814683,-11.882763,-24.709303,12.606795,-14.986928,6.345949,-5.358966,12.306709,1.165
7.4317293,22.476484,-24.928143,12.762782,13.438192,14.758167,8.868233,-24.844639,8.830161,1.6754736,-2.1160939,16.38632,-12.611478,-4.6302843,-3.583868,15.44645,-1.8374254,-18.463247,-14.509074,14.766592,-16.578304,11.9988785,-18.610653,-12.541432,-5.316228,14.843036,17.31794,0.042878833,-6.2128754,8.875539,-16.141785,11.77605,15.526408,-6.8728805,-28.460566,-3.6092374,-0.6379757,2.5636673,-2.7718248,-4.543667,-1.2091979,5.461276,19.214167,1.8639706,12.588527,3.0933275,-10.90289,-2.6093776,15.911833,0.9963652,0.720337
15.606195,0.5463415,-13.316284,30.863384,13.868338,1.2751113,-25.501646,-1.2328858,6.08964,-11.547467,-8.39865,3.2514663,-9.736677,4.3765182,14.331339,9.501445,-12.822608,11.975227,9.547323,7.048998,16.902357,22.470839,5.2962313,1.7775428,16.371866,3.5488095,9.167876,11.6129265,-0.040071297,0.29899436,21.727224,-17.58523,-4.9106755,-19.497402,7.182864,-3.0520294,3.5725353,17.275625,7.4954386,-8.136622,-6.1501737,0.53628105,13.186453,-0.59255207,-12.064149,-1.9996243,0.29247603,-5.4374347,-3.9800515,-0.40921688,-0.734908
-8.720061,-5.535111,3.6851392,20.889536,0.0415818,-18.927755,-13.974884,-10.115672,-1.7064021,1.7143321,22.74394,-5.4938493,-4.6491103,-12.904417,9.039863,-0.36455527,5.836563,-9.181832,2.7340941,19.396832,-6.6846576,6.598233,19.563492,-6.552666,12.673129,13.890431,-5.8958592,-13.33021,13.048036,-11.041185,-3.551887,4.036624,7.7433343,13.2821865,25.005253,-2.0159786,-10.579475,-6.9828024,-2.5736804,9.250557,-6.7428665,2.092785,11.116621,-6.983163,-8.381292,11.012378,-2.2623992,-8.998148,-3.562798,-10.105744,1.73372
-19.218647,19.49331,-0.06857138,18.53895,8.186729,17.424572,28.55073,-1.6923674,-11.615691,1.238696,-14.229429,-0.5809296,10.87073,11.939983,-7.614009,0.5949177,-6.4918137,-11.971398,0.24068634,-3.323053,-1.0434947,25.976456,-3.9855537,-5.2405543,15.801005,-7.7859426,-13.067176,-6.878861,-4.7607946,13.563819,-8.040582,6.4726653,-8.469543,11.136208,-2.014562,6.518024,11.581959,-15.145039,-1.8429067,16.43368,-9.309326,12.002723,-6.733513,-2.5822887,5.589878,-4.960123,-5.949998,-1.1877735,4.520662,-3.3182154,-0.105299
-19.291452,-1.0106606,-4.4892344,-6.873344,5.473039,-19.637306,4.361207,-7.4482884,3.3595698,0.4107921,11.827319,-27.225939,-6.8501678,-20.2213,-1.2357635,4.6079593,18.65649,-11.295424,-25.600063,-11.584317,-3.1438768,7.647987,11.139155,13.680078,-12.9818325,-8.638286,7.9602256,-5.3510475,-17.537176,-20.209898,9.314754,-4.554772,6.1746902,2.5757208,18.4082,7.6529145,13.164616,6.814744,2.1307986,-7.333482,14.132534,23.170618,-1.030286,3.6156373,15.68973,-3.6736488,0.5901511,-2.3089824,-5.64995,-6.4219956,-1.19612
-11.018083,-18.640388,-27.98533,-1.167781,-1.310297,-10.015632,3.757382,-1.5746485,26.467348,14.467578,-9.543563,-19.638618,16.726658,17.406487,7.5757904,-15.252437,2.791076,-10.68071,17.39397,-15.6914,-1.6229442,-6.3152695,-7.0463367,14.227115,28.704948,15.930934,-8.987317,-1.0427186,-22.009321,5.101687,3.1114824,5.6898937,-6.6789546,-5.8284783,-6.234626,7.05317,3.1067297,-0.5711489,25.587696,8.619128,-14.730872,-10.364326,-6.2771106,27.725277,-10.503408,-2.2968647,5.8309326,11.697272,2.1770113,-9.693849,0.0679936
-3.9652998,40.021877,6.9700437,-16.277222,-6.403367,-30.400303,-6.102067,10.052241,-5.5621,7.427868,-14.069946,7.055983,4.775961,7.1246667,1.3566314,4.746632,0.80163175,4.488958,-3.293161,-5.1148534,-10.014898,26.804398,-4.4595623,7.5981755,-12.703788,14.00986,-26.319841,-9.545326,-8.563355,-5.7176905,14.438406,-7.943712,-16.977274,-0.66718704,-7.709902,-7.9797006,-4.9807777,11.4774475,-8.7300415,18.040642,2.6827502,0.39248544,7.0753293,-1.5914141,15.922533,0.6665393,9.507433,-5.9852324,8.709139,11.024798,0.782941
29.532238,-14.923758,0.29438448,5.355586,2.060414,-1.7944759,5.0844917,0.6259542,-10.645246,1.408979,8.601186,19.236614,-9.306178,-25.188824,-8.58704,0.38574848,-13.6281,7.150299,-7.233187,-6.672613,9.379765,-16.374067,15.362789,-17.135231,-12.149066,-11.66721,-11.0592,1.3174455,8.945656,2.9942956,15.160297,6.620253,-26.313772,9.335732,-2.9306154,14.443205,5.6724205,6.8358936,-8.46594,12.100502,11.60818,-12.872405,0.64781374,2.4273336,0.8869973,15.298503,-27.805544,-7.0016665,3.8152874,2.9272888,1.2503
44.530025,22.398497,15.655419,-14.87987,-1.8665045,-17.510492,23.188349,7.6492577,-19.907251,-4.8168736,-1.8538631,8.144399,-7.0600924,-5.9513545,0.011233406,0.66182464,5.766851,10.824526,5.343901,-3.393575,4.1678705,-6.609354,-8.243508,3.9269767,18.705996,8.211243,11.127158,25.361956,-3.143454,-2.2725177,-5.4346147,-4.7650876,20.578362,-0.011553539,-18.55751,-13.378963,-14.595182,9.296941,-13.248754,-3.7154305,-4.78041,20.682978,-4.7961655,-17.652056,22.593262,-18.384321,-3.0545237,6.4045005,-13.1538105,6.1197124,0.971808
-1.7730889,-7.1024547,9.81823,-2.5222638,-6.54141,11.331686,9.489181,-8.534397,2.7555833,-5.6541443,23.81571,-14.440956,-16.420906,7.4473023,-1.3861734,-23.509775,11.577003,-22.205475,16.034472,-17.258417,0.85586876,10.022923,-4.1116986,-21.539122,-29.50772,-12.251034,-19.856546,20.498266,4.2697115,0.28163826,2.7633927,-3.4485526,9.448593,-12.602574,12.461709,5.012702,-17.756697,-14.537943,8.983413,-20.291338,7.308049,-14.272258,-8.8305025,21.165447,5.1250787,6.584498,8.238906,-11.656055,-2.4508677,-2.6908076,0.164694
-2.6166708,17.416992,-3.0052466,-24.542822,0.64817923,7.457741,-5.6159225,-16.020767,5.369584,-14.2841835,-0.93837655,10.363294,-5.927507,9.060698,3.5296636,-11.549162,-14.071944,3.9078076,-15.206181,17.567444,-2.8306322,-6.110485,-3.7459044,2.8417513,1.158819,28.814035,10.694194,16.275484,10.565138,0.76124847,3.3861275,2.6763341,0.49530575,15.491281,-9.604409,-11.065718,22.703869,-11.032541,-2.578509,2.7480845,-18.925108,17.911705,-17.188036,-21.756573,-12.344586,-16.186338,12.281536,5.052489,14.21464,0.6688612,-0.476824
-16.85775,11.526695,-10.314687,12.455126,4.4160237,-1.8295724,-7.2979674,-27.523508,-5.007038,18.411125,-8.556724,-0.53952456,-8.687266,16.624407,3.7008152,1.8614793,-3.6279583,-0.61266375,11.165432,6.765984,10.067083,9.495506,12.900546,9.364797,7.607216,-5.5217533,3.3283024,-5.8501744,19.792982,0.06982246,6.154335,2.9156332,11.882756,8.5083,-3.9963737,-12.295468,-20.605944,5.479021,-2.2949097,-3.67258,14.656742,-17.99015,-11.022005,-12.379785,6.9545274,7.2239127,11.897922,-6.709864,-9.135452,12.269341,0.761429
-14.709427,-8.820343,19.839281,-10.509301,-0.38322893,-18.437672,-18.700031,0.26519105,-16.306692,-6.236558,-16.683796,14.15859,10.80903,-15.9749155,18.45235,-13.835088,5.2891436,-7.202382,11.492226,12.672193,-8.096526,-5.624199,25.911724,-14.739126,13.39832,-2.6238606,19.378708,-22.308163,2.7285693,-9.758012,1.0991725,-4.55866,-3.3634653,18.050596,22.52191,-1.8481234,-0.23137721,4.6817064,-5.770177,0.93482256,-7.166719,-4.145488,13.681874,-12.143429,-4.809316,-13.265902,0.8654903,16.555672,2.4938889,-3.771356,-0.363216
-11.390215,26.836773,5.3227744,26.168621,-22.08955,10.4466305,-21.311363,-5.940126,19.076603,-21.738914,14.228644,-12.7034,7.9714594,-9.241126,-19.361565,-5.817777,9.46619,28.015915,-14.143728,11.94922,-7.14519,-8.001238,-2.206445,-6.73205,14.464404,7.9080653,-6.425879,-16.771208,-8.787606,-5.098229,-7.812072,5.234872,-4.406035,9.620474,-13.254362,32.978245,-2.659024,-6.967363,3.256612,-12.816413,13.204158,-5.8625913,-7.9045534,-12.027939,-8.614266,2.920951,-2.4388592,16.757614,9.289929,3.982256,0.0980377
18.18579,-1.0444281,16.253834,-8.506198,-15.246265,-24.011627,-8.32944,-1.4076535,-4.0068245,44.937984,37.081886,10.273463,-5.1165366,14.995484,16.371115,-23.640013,0.99845433,-9.617755,-14.007877,-12.185018,20.47594,25.097736,14.941071,6.3051667,12.651585,-4.188289,1.7478709,11.821446,-11.833562,2.8029244,-5.022582,-0.99936384,20.76277,4.1928325,-17.312908,6.2267632,-5.10161,-0.79207706,-14.135087,-14.055994,-9.349794,-3.4441476,23.489855,-31.82577,7.7798967,5.9300866,-0.6780249,-6.439986,7.471343,24.627106,-0.94814
-28.824213,-9.283349,17.280176,-3.6552708,2.930761,3.0015273,11.640897,4.5216513,-12.0934515,-16.40002,8.757557,25.931194,-5.4504857,-0.31979203,12.213834,-18.570623,-3.2592995,15.279611,-4.449091,4.6429963,2.995872,-7.740703,-18.960133,-6.4880075,-14.330281,9.6484165,5.8411307,-13.315331,9.04667,13.959743,-22.772346,5.766698,5.6339436,10.223303,20.230639,-12.093025,-7.136692,10.025304,12.124518,-2.7485209,-5.443895,-14.050361,9.290102,-9.052062,-7.9339128,-0.47715583,16.201187,-10.545923,-7.489453,4.700227,1.38094
2.2515059,-10.396281,3.4520597,13.866696,21.10108,12.621769,3.2902944,-6.6359353,3.0880601,13.88397,-4.298888,3.3262134,12.308351,-15.700933,7.435454,19.833933,10.188339,0.41448632,17.104322,-10.845048,8.928879,15.639891,1.5915059,-4.826901,19.534931,10.368132,12.602678,11.468353,9.261797,-8.540646,-5.5172687,-5.024661,4.9181876,23.004074,-16.338467,-15.845893,-3.5381503,35.17577,-8.603068,17.692675,20.801975,-11.585875,-9.00416,-4.7329736,-7.3198295,-16.481838,16.706398,4.730435,5.6543894,2.4634833,-0.226054
-7.0925436,-12.483354,-20.995436,12.187092,-24.30973,20.941238,9.798831,21.864607,21.271118,5.096206,-14.622652,-25.631128,-17.91963,1.4971054,4.049103,-9.301787,8.425566,-7.923765,6.2628665,12.27705,3.758673,7.1894617,-4.6655993,4.8823814,-7.0376096,5.418817,5.4509854,-2.9188883,-17.493671,-2.1278586,-3.2929456,15.463961,-7.6263766,9.796196,1.8725779,-0.7619512,-3.964426,1.1884041,-10.218261,10.757045,16.43288,2.6510534,-11.228561,-5.011645,-0.7968335,-3.904521,-10.873604,6.3957906,20.252941,12.209939,-0.445099
-22.867529,-0.52571565,14.860929,7.172886,2.2228432,-8.326747,-16.878607,-16.776648,-20.823471,-4.5752244,-26.855701,-16.386007,-17.554409,19.179342,-5.722322,-6.1028047,8.71489,2.5103805,11.094423,4.4670215,-9.245794,2.770968,-8.298099,-23.693914,8.433756,1.1522465,-5.2850566,-1.0514909,16.855536,17.205435,16.646624,4.685794,17.051811,-18.318796,-13.297673,8.70731,-3.8084726,-8.926892,-16.382751,-5.014668,5.9835033,-7.700082,4.0560236,-7.297749,2.846916,-1.2664549,1.52264,-12.765384,-16.068605,-8.588995,-0.847712
-22.095196,-5.455346,-1.7745581,-12.757336,-4.492864,-16.011444,-3.3439531,-4.400653,-0.8224754,-8.405473,4.591236,-22.905655,-12.689358,8.469561,-3.7961156,-1.8038638,-5.5214424,21.636427,3.4090383,2.7584097,-14.919998,-13.30568,11.777238,2.2454348,-3.7560906,-2.514222,-16.999893,0.15776686,21.343458,4.661979,21.857492,-6.804166,-4.276084,-0.8708854,27.996508,5.4439745,-6.225052,9.5543,-2.4567268,-7.0333347,-8.46193,9.254044,7.375437,-11.655336,-1.6462737,-10.955019,-7.0841384,13.063558,11.72773,-1.9176552,0.977816
-10.331538,12.293911,10.235451,-24.266336,-5.734228,2.7992284,17.016687,5.8017597,-20.787077,10.330917,-24.027735,-15.442181,-8.357112,0.5581524,-13.106487,1.134504,2.0836864,0.62926,-6.6487474,1.7231553,-4.7947145,-9.913894,5.9931264,-1.182661,31.56083,13.579096,15.680773,-11.782953,1.697253,3.037571,-5.83524,-15.172552,-2.742706,-9.707594,12.6828985,-6.406065,-17.152758,3.5718074,-1.9103466,13.278035,13.684656,10.835708,8.090384,-4.2819233,16.021515,-1.4815941,-3.8194664,-3.2523036,21.604452,1.4651712,-1.51172
-12.968161,-2.9824195,0.5406736,22.79041,4.6851144,-2.656498,-22.975124,-20.028582,17.980795,11.022464,21.611769,6.062684,-12.770116,-18.933144,19.182783,-3.6007178,26.111994,-18.017239,-11.120027,14.972814,-21.2506,5.6990247,-9.745346,-7.3160543,13.430323,2.555009,-16.091646,-1.0786508,-8.452955,0.41742885,17.9273,7.6082816,-2.5168867,-2.0182235,1.8928132,2.9660711,-5.927606,-3.1967094,-15.018116,5.7662654,-2.0604627,-15.326452,7.4177103,1.4233265,-3.4034514,-20.267506,-1.1723474,-16.97382,-6.6103263,8.311327,-0.789767
22.142265,-39.208576,-8.390531,-7.7553787,-1.5499803,1.289559,-10.098627,8.198453,-18.460531,9.87255,8.068928,-10.506052,8.014933,13.3216505,-7.248368,-14.062278,-15.337787,-5.1923866,-9.678602,-3.2798486,11.127455,-22.934164,3.0942307,-30.788282,9.948791,-1.8386587,7.5393715,-8.237316,-3.9797,9.023478,-12.9817505,-3.1984792,4.359825,-12.970477,-10.710226,-4.4833403,7.0833716,-10.398228,-2.1388972,4.8008733,11.758137,8.786855,1.6266392,6.2716336,13.523447,0.8052318,-4.056208,0.9854396,-15.312477,-0.29415515,0.402207
-30.423727,-23.66864,-23.295164,-3.8881993,16.336653,2.2136393,1.916527,22.336786,-8.352353,13.770164,-17.581434,-6.2279115,7.909448,15.6922865,16.661793,-17.857386,-7.325942,-5.750385,-1.4631271,17.736902,-6.4560647,5.577136,20.633698,2.9672174,-4.3560905,-4.4049587,-8.997311,11.839697,6.7772927,6.060898,-16.112183,-13.607412,-5.5082192,15.203042,15.600811,6.434005,13.981354,-13.116887,-15.0762615,5.8806205,2.7978482,-9.684072,-1.8137742,-0.14583246,-2.678943,18.66472,7.9042044,-22.501822,-5.4101186,-14.921442,1.13141
1.2083347,37.670944,-0.25202498,-18.520727,-0.6884031,11.474094,5.887941,-0.38371107,3.8971786,14.474114,7.9611616,-5.159127,-24.286345,-18.818054,-0.20450749,17.716385,-4.095836,4.444224,-7.503027,-18.656767,7.0790896,6.3419685,-1.5478235,-10.185097,-1.9338459,5.825579,-7.5954056,-16.93999,5.6807284,-10.38434,-3.7905567,-26.021326,-5.6386642,2.721243,0.13594557,-2.9869983,22.36339,9.88929,0.6838739,3.5631125,-4.2148504,3.3248098,17.015434,-8.826888,-7.297757,-8.140387,0.28965375,3.4797914,2.762186,-0.62879807,-0.115483
32.51426,15.333678,11.597358,-29.48087,-10.091066,3.7353268,29.618607,-3.950835,6.0380597,18.050257,-18.601614,-4.3344703,18.047167,-0.6228268,13.553069,31.21543,-23.058119,3.7025137,-0.5579382,-4.01714,-8.721548,-6.1045446,15.976497,-2.181984,4.6051226,11.086951,5.1584363,5.0595217,2.1035013,-2.1220543,0.5717367,10.4569,-10.64627,-4.535819,-11.058491,5.348566,-7.311915,1.8945822,9.50864,-0.95632166,8.702642,-22.097666,-9.875174,-0.9484681,0.53936106,4.486092,1.7690978,9.911055,-19.794024,-1.28371,-2.51997
-9.229715,7.954764,-8.17715,-13.666172,11.201121,5.12427,-4.553223,-11.5489025,0.6757881,-12.94051,16.440224,-13.174334,1.7005134,-7.037762,-3.5700352,-10.136363,-18.57063,4.7579165,7.188771,3.786084,-20.071177,-4.477701,7.394031,-21.595045,13.459688,6.6881347,-2.6400194,-22.320698,-17.157803,-2.7670596,-11.649272,-5.241165,-3.280852,8.389073,6.8877125,-13.0196705,-14.182245,-4.6564574,2.220959,-17.971342,0.022212844,-0.07656532,11.411992,-2.5304513,5.057491,6.8677177,14.383868,0.30919132,8.337618,-7.399197,-1.03751
-4.954221,-22.89501,-20.012638,-22.70226,11.357208,0.90222025,-11.854101,4.9694867,21.796043,-14.212344,2.6090152,-9.585375,-9.96784,9.70969,-29.88273,2.653382,6.8278637,-16.286133,2.9590333,-4.5281425,-4.3294973,-1.2240797,9.805584,-13.099201,4.027345,-6.8004246,9.828676,3.2355425,-14.511731,-7.3128204,-11.139186,-4.786705,-4.1549044,7.6757226,0.48385116,13.205644,-8.999908,10.584149,12.116836,9.069444,-2.2719817,-4.9236913,-4.48955,-6.6536274,-10.161288,-13.845374,5.433904,-2.5580666,-11.380534,-13.507625,-0.320192
4.510371,20.183756,-9.911199,-4.4812684,1.6989015,24.007872,1.6445434,12.185566,-19.043749,-8.157971,-12.476874,-13.554492,-29.917757,-15.545262,-3.1402626,-5.6114,2.4573338,28.082289,-20.311708,11.894432,5.26896,-6.1321907,-22.504175,-7.8241673,-6.556884,2.0429482,-0.23059586,6.961757,-3.0481915,-22.582563,-3.2503297,23.22185,-1.8040395,-11.331171,-5.3141193,-5.121251,-4.109171,-0.26826763,-7.1721697,0.6182895,-5.726012,-13.705827,22.230244,2.2865741,-2.5886726,-16.290812,-9.025501,0.8989798,16.180002,24.648138,1.3146
-24.787111,2.8393645,8.926659,11.029842,16.187635,-1.3344656,13.430918,29.985683,9.271625,-3.3153317,-6.2900844,-22.369726,-15.219996,19.155272,-5.2605143,-1.265035,-6.2083583,-5.4081388,12.889534,2.6732879,-14.470122,-4.8091245,-1.7260247,2.090328,3.9032252,-15.10243,0.5659797,15.186272,1.6119201,-4.0642757,10.852538,0.16986014,5.0313277,-3.4974186,-7.795753,-10.422492,10.007964,2.9483163,-1.771021,-4.5682273,-8.936298,10.631068,-13.157571,5.8902473,-10.74615,-3.1359625,3.3531246,4.0126266,-7.5043616,-6.9724135,-1.09943
-1.9487121,3.2170064,-6.8585024,-16.405853,-36.32569,8.644088,-25.342157,23.467375,34.589684,0.469487,-5.895916,-0.12804526,-22.369112,-3.5599685,-34.49566,1.06902,-10.216674,-5.264664,-17.380997,5.1605806,17.410625,-6.1848016,-2.1657646,-0.11316081,-17.32537,17.56863,10.150333,-9.159273,-0.040496252,-4.1377454,-16.466238,-4.570917,5.520082,18.024403,-5.3767333,-13.250318,-15.207634,5.982991,-4.9339066,-6.4199486,-7.5227532,16.671993,15.836056,-6.0721765,-2.0967405,4.6938376,-5.436951,11.080564,-11.300425,-1.1847714,0.679451
15.800146,-15.123052,-8.704453,-32.577694,-4.4863005,9.975954,-5.6101966,1.4732038,-8.99382,11.512107,-32.58147,-23.913277,9.857264,-16.933971,15.6621895,-7.5820355,30.677927,12.435836,-7.2539415,-12.628583,25.74759,10.868985,1.3275537,14.483071,-12.633202,12.447762,-4.8720465,-2.2724378,21.5142,-18.530243,-0.10317368,2.0588462,4.8087664,-2.6906648,-4.4187407,4.681944,-1.6163145,-4.1370044,5.058789,-12.350082,1.3676332,2.754562,9.063275,3.7675328,1.5227965,9.058949,-19.770626,-18.316074,35.58164,2.2124493,-2.25514
3.9359434,-15.868891,-11.346737,-1.7952837,4.364498,3.0426118,9.923134,-1.4549079,1.8036696,13.078377,-2.2306926,10.966949,9.596449,-1.4022117,-11.6369505,-26.89046,-18.208374,2.7664893,5.6560636,25.758339,-2.7765803,-3.4847524,-1.8882062,2.0817142,5.454581,-10.663104,1.0187829,9.624084,4.183454,-8.45786,-6.9225445,1.9408951,-8.848241,16.598083,-5.4322715,-19.869244,0.008133701,1.8911437,6.5174823,11.392884,-6.6146693,-13.191298,13.532358,25.201336,-1.8511463,-5.969349,-3.5210192,15.770488,-8.970524,16.558313,1.10801
16.664873,-21.016865,13.152522,5.0800486,-17.467793,-3.7094843,-3.3234606,-18.886215,26.277134,16.550913,6.776243,9.041137,-15.419515,17.730705,6.974936,-8.837533,13.280105,-8.988997,-1.8646094,-11.091876,7.1980624,13.258233,2.16289,3.497903,7.57094,-8.129347,-8.685757,1.4191272,-9.156211,-3.5244389,6.1712613,-15.804098,3.251173,13.190276,5.4171157,-6.7437153,2.1607788,-2.0857937,2.7759778,-13.546169,5.0707383,13.625443,-0.4067783,-22.738905,-8.72076,-14.17445,1.3211722,-21.081987,9.63085,3.968512,-0.792138
-6.079536,19.21741,-30.756216,7.075815,-6.7499485,8.450024,12.932095,-20.909134,-11.150858,4.232511,-10.654102,-9.959499,28.38136,1.6769302,2.9792414,-16.336187,-9.567358,13.408342,-3.0417259,6.4754786,-18.408352,27.645124,14.678433,17.460693,-6.996202,-8.067595,25.95072,-6.450626,-1.543925,-3.9912543,14.668214,-2.4288583,-10.246333,-7.596696,-6.706135,-5.4497952,7.503996,-10.095384,3.9159627,-30.46692,-2.7801487,-5.2016277,6.621519,19.063118,-12.797476,-19.955671,-10.729075,-0.024160052,14.938439,-9.554403,-1.12522
2.1191502,12.404385,-3.1179557,-13.208614,-10.952612,-6.353544,-15.772498,5.1616154,1.3274873,17.082275,-6.1907897,-7.2473955,30.114008,-2.2600527,2.105359,1.7603141,12.634681,-2.9546816,4.717521,2.9425583,10.4782505,-0.5692834,2.7990704,-6.9142303,-3.7104805,-5.6504083,-5.36665,-6.8400145,-15.812538,-24.436796,-14.251244,2.92673,-6.3723345,-11.751691,7.0626297,21.5256,-11.081927,-0.59079725,-3.8840961,1.4372716,-8.28608,-4.993025,-1.0042381,-5.53997,5.574752,-16.154222,-10.877931,3.0655367,-9.41949,0.14906241,0.573284
1.9585766,2.2903478,-31.660347,-10.931512,-11.374477,-12.653731,-8.907772,18.52741,-1.7000089,-8.360495,-4.1969247,25.798563,-0.2879669,13.600101,5.9958262,-1.8378347,5.769908,-4.5200777,-10.739816,-8.623359,-2.281283,-1.330698,17.879988,-10.6238165,-20.662539,16.431166,3.4572504,-0.5124526,-13.637644,8.441336,20.624376,-0.5453569,3.047954,4.735266,3.130773,5.819266,-5.5318937,-2.7574084,-24.271948,-6.0219493,-1.5568465,-31.543144,-3.4437482,9.91845,-19.83405,10.119556,-13.532049,2.3787766,10.004236,4.173205,0.00436045
-9.645917,10.1355295,-0.104167886,-3.7329285,-1.3767086,12.018097,13.535761,3.8504353,1.782979,-16.129997,3.3960025,-14.904893,-10.799199,6.1426425,-5.718939,-21.24174,21.591711,-13.177421,11.563463,2.411496,13.947338,-0.26917163,2.8930647,14.074581,23.988344,31.546986,16.04257,2.1907558,-9.881246,9.005433,15.709571,5.800903,-1.5373354,-9.484869,22.12929,-10.968641,-7.015782,9.269421,-9.909726,-8.01684,-1.2721488,14.604011,13.887763,0.5459583,27.636541,-5.3881755,-10.480562,0.5420732,-3.7487693,-10.63008,0.386495
25.63099,26.052282,14.303776,24.369352,12.740553,0.9245731,4.8121533,20.741398,0.15564106,-18.231415,-12.894052,9.406941,4.953947,12.001041,19.289442,11.1762495,-3.7988448,4.429187,-1.1144817,-9.110466,2.0252717,2.2027972,5.136394,-6.8447585,-10.524718,15.828206,-3.8519468,-2.4063344,-5.6327524,2.936708,-9.244966,-14.321545,12.974307,4.9670076,19.099089,-10.875714,3.500407,2.6076431,-2.3451998,11.392517,3.2156858,-2.2334187,7.979648,-2.3342087,-2.8326683,1.6500237,-2.2259963,-2.8608668,-7.0238395,-6.877046,-0.828649
-20.750036,-6.8343177,-10.749095,-18.143555,1.0524505,-18.758017,-3.2780704,9.879495,3.9948723,-8.8593025,11.506673,-0.75692797,21.631325,13.061431,-10.40872,1.5575634,-17.137112,2.705161,29.71903,-3.8422952,13.817543,-0.94676864,1.880796,5.824795,4.2688093,-15.050482,1.2189301,-0.7521807,33.304287,-12.984553,7.079803,-9.151184,-4.487584,8.185091,6.899465,-12.640453,-23.650932,-11.269447,-1.2715834,5.48185,-1.0673044,16.319902,1.1474856,6.764912,-25.553122,6.4395223,-6.0593514,-15.290173,19.925207,18.45476,-1.5449
-7.758653,0.10619779,-3.1163433,9.809672,-18.253218,13.860997,5.158355,-25.802536,2.242839,-9.039951,-10.692826,18.268953,-20.378119,-25.079897,4.2699995,15.755552,-6.815554,-1.4742179,3.7847803,14.233468,9.324634,8.15398,-15.132447,-8.1680155,-14.45951,-3.8550062,7.342184,-8.278145,11.381916,1.8402586,-0.3798849,-0.4684934,12.022826,5.5513735,0.33411542,7.364363,-12.8314295,7.3751006,17.065882,9.878946,-7.1906004,8.970755,-6.799805,-2.8072107,-4.4394693,-9.179015,4.3148274,1.4397178,6.0568976,0.4658258,1.02539
4.651239,-4.2667804,-26.699686,10.7744875,-10.04663,7.652431,14.368948,19.639566,19.13248,33.293583,-5.336939,-26.9354,15.877863,8.001396,13.917949,19.15321,-1.8623514,11.412147,26.211246,0.5563978,-21.541344,-11.704051,18.37013,6.816796,-19.181498,4.5670953,14.59361,-1.2435658,-14.485245,-12.951302,3.0709722,-2.0190306,26.975336,3.0776954,-18.267761,-5.0948114,-8.678166,-4.3990407,4.4044065,0.113041885,-8.013404,-8.819711,3.877809,-6.1176577,-5.693843,15.008083,-3.0460172,0.60313857,9.999119,1.8978256,-3.07815
-14.441063,1.7602441,-21.753748,-1.0511204,-21.721098,4.7024646,16.616983,10.045934,4.9582405,-13.705517,14.465617,-13.864195,1.3423369,26.354279,-3.9716556,8.782485,2.6000123,12.376758,-8.275946,6.5508685,9.3680725,-4.4694123,9.571945,6.7390337,-11.085164,-10.260197,-5.1689,-1.2919816,-6.647913,5.175509,-13.419181,3.6120255,-8.262679,11.401139,-2.0234396,9.830147,-2.3298044,0.2807682,8.067698,14.784866,-2.5690482,-15.0858965,3.289259,10.781249,21.621847,2.4331772,-0.54232925,-2.1290357,0.29513553,1.8911991,-0.668038
