0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
21.950233,-11.7720785,10.838896,-12.34076,6.8086605,1.4964428,-1.7955636,-2.9739869,2.2960541,1.1637821,-1.1202966,-14.961078,9.736182,5.848295,15.588993,-23.373219,-18.49753,-17.508808,-16.540627,-20.037418,-0.71895885,4.110618,4.229775,-20.544224,24.770857,-5.4517937,-9.258487,-10.118284,-6.006129,6.7633076,-1.8538167,-0.6203085,-10.276016,-13.425368,17.435198,7.0921893,-0.23517795,6.277841,7.9644294,4.2619114,19.906792,16.164713,6.098018,-14.40953,-10.816066,35.946995,-0.6216147,-4.54663,4.8357286,-14.440977,-345.767
0.9250769,-28.672436,3.3752165,-31.987509,5.3741164,4.8476644,-3.619656,-9.376849,-0.32008228,-2.5549097,9.729198,26.044119,-12.775313,12.580421,-7.2552385,38.61049,-21.738237,1.8751814,6.3657627,-3.2484295,-12.883724,-9.869648,-15.319308,-0.09503902,7.4185486,11.326515,15.268149,-5.374326,-2.6987236,4.404586,-2.1041968,-18.57859,-16.00239,-0.30291316,-0.7708666,20.403286,1.6220971,3.6520643,8.477586,-6.990975,-3.2137353,-9.874843,8.143751,0.64102554,9.366033,17.386387,6.6724534,-10.303958,-15.514739,-14.463313,46.0607
8.491371,-7.576755,0.39399803,-0.8692486,-24.810175,1.556869,-15.335549,-6.927278,2.8586714,-32.24001,6.861503,-11.088749,10.373506,8.949133,-0.6348732,15.079583,-14.971301,-2.623285,-2.5818536,-3.032921,17.991379,-3.0101209,15.782663,-5.736329,-14.088526,14.944187,2.9099877,-8.43268,-4.7522135,17.964363,6.1333184,-5.3957834,-10.569436,23.511171,-18.733295,5.7089114,6.493326,5.836708,-12.9972315,1.2066516,26.377623,10.006248,1.0609508,-7.435703,-18.179632,21.84036,-3.0235412,-13.38755,0.8789909,-3.9775908,391.666
2.9828112,-22.111069,-0.72564197,15.875741,30.142677,-1.4269218,-34.956276,-15.260956,-3.7427194,11.767279,-2.3707945,-16.679434,28.731237,-4.3113604,26.265074,9.843405,-3.4618711,3.8526938,-1.2987981,-13.784452,13.010216,-12.108842,9.33494,-11.37504,4.6935043,-14.822472,-7.000932,-1.2941877,-10.755814,-0.795073,15.386458,8.833198,0.2627668,1.1340837,0.25933653,-7.2604475,4.5921817,-5.2967277,-1.6741866,-11.456566,-4.100211,-20.480042,2.8999221,-16.689144,7.146441,-7.378037,14.121071,2.0450413,-5.6899176,-11.086468,-223.141
-20.764277,-11.309966,27.518993,-5.1613507,2.0489638,2.6022565,-14.2618265,-1.2800624,-6.271085,0.66853184,8.013459,-14.791945,16.923187,-9.008079,8.471123,-26.354542,0.11381851,-6.586718,-11.765927,16.189991,-15.423669,4.5369697,2.990978,12.164054,3.7234132,-19.124516,-1.0989234,2.17552,-15.202229,-21.111849,8.517838,-20.406158,-9.011062,-4.190309,3.437227,5.108528,-2.6233265,-1.9384056,3.8310065,13.060148,-1.7166244,-2.87402,4.246782,-2.860093,17.984943,-7.4141545,4.202774,0.9202828,-3.423629,-4.803595,100.399
-3.3831553,1.1738062,-35.214077,-17.40518,13.817735,16.210194,17.133886,5.41526,13.2942915,-8.466613,-13.531622,-12.028451,22.864956,1.7183918,11.419923,-0.19626322,-5.1580153,-0.26910853,-3.965278,22.759983,13.088702,0.35150942,11.544192,1.0523165,-17.912992,-18.855032,18.08208,9.427934,-0.4433372,2.6594353,-20.320044,4.3869915,10.989399,7.646683,5.4136934,-9.64001,-17.193295,1.8587776,1.6891019,-11.854104,13.060695,-3.5664535,-0.10349369,-24.11,4.343716,3.1844928,16.361837,-9.621103,-7.4927826,-13.048454,-527.092
8.955014,-18.423382,5.7018223,-8.586883,-7.5630417,13.300899,1.0099014,-0.51531625,12.222645,-1.2545594,-8.109759,-4.237723,-14.525387,8.870365,-2.8961558,-6.0492053,12.979476,8.1173525,31.495182,19.555407,1.8478651,-17.964273,12.995488,9.536883,9.686521,-3.6718123,-5.0672884,-16.044558,10.402258,-19.582314,10.217615,11.942269,-1.1734524,32.680946,-3.906152,-18.20951,-17.84854,-8.595666,2.6808622,-10.115785,10.603129,4.422222,-1.014992,25.459547,3.1356578,-12.871299,1.0039612,-2.3953316,-22.031641,-18.764986,290.173
-0.93020123,-6.902798,8.280883,-11.535988,22.792435,12.941701,-2.4311955,-33.704315,-5.358697,-8.741988,6.9465995,1.6319939,-8.977001,2.8456056,1.6431897,-2.4549356,19.289373,11.544682,10.68467,-8.75265,-4.910738,-4.599577,0.59774715,18.020044,25.82269,6.6541686,0.10149516,-17.245054,-4.25994,13.250387,3.5054972,-14.854216,9.5363245,9.813316,10.118365,8.239892,-17.306606,6.599458,-0.19047283,-9.507859,-5.5970774,-10.341689,11.363346,4.3245745,4.925997,12.898092,5.340744,-11.527313,-16.267672,8.961348,-70.0524
-26.150423,7.174643,21.859627,16.465755,-8.321656,-0.053187698,14.233433,8.476475,-4.868446,-1.6159168,-5.6623054,0.9222248,6.1639013,10.866658,-22.392664,0.21512026,0.50985914,0.10551132,15.069581,-15.419129,-6.684182,22.020624,-5.4757123,-20.92159,-1.9911568,6.999539,-12.312289,9.1782,28.3542,-3.85569,1.02104,-21.93833,33.245117,-9.125702,-1.3369784,-7.3690386,15.059432,-5.2930474,-1.256705,25.394394,4.9586067,-1.667717,11.26139,-9.450913,16.45589,18.471315,-2.2707787,-1.1435323,-0.9567237,-15.941022,-354.249
43.366848,-4.748242,-13.016393,-8.21303,-1.1393924,-9.6047,12.818984,3.6401372,-2.6479597,-14.913812,11.206618,-3.547033,11.398874,40.065617,21.89506,5.641806,-8.7208805,4.2728844,-0.93670815,-11.217656,2.4733634,14.415638,13.99934,-10.261649,-0.1216105,28.997831,7.4560785,-9.969318,3.4861553,-8.28949,7.5647326,-23.25614,-1.781764,11.953281,-4.179988,9.572182,-7.124688,2.1781979,-5.628537,5.7422233,-4.1092854,13.553001,-20.50214,-3.4538589,-17.115875,-15.177502,-8.842874,-3.6889303,-5.119124,2.2078874,-61.1211
-14.966585,-10.290986,25.008617,-4.7252493,-5.5264425,7.2056074,-12.620678,-24.406065,-7.6678295,5.1697874,-10.202886,-6.6161075,9.396374,6.145577,4.7642174,-9.999438,-7.8479147,12.174866,13.616401,17.189602,-20.799242,-20.877996,-1.84452,0.4728844,-1.5295819,4.4647064,12.339594,15.729223,-8.188779,-2.1376173,-21.83893,21.024498,28.725115,-12.141798,1.0923254,5.448553,-5.288626,-2.9560182,4.3242493,18.742802,7.23354,-1.0778806,9.834507,3.6179185,17.990295,5.8058414,-9.555618,2.617988,2.022168,0.32371274,5.69862
-6.025769,20.309025,-9.427697,-11.602921,-5.9430914,-14.783397,-6.158792,-14.913604,-6.6236715,-12.232725,-8.122493,-3.1767755,21.623985,-26.21545,-6.0253015,-1.4286593,-10.310306,-4.686938,13.561521,-5.8324866,8.994507,6.500634,8.974527,0.059038073,14.547773,-0.23719078,20.909159,4.5700173,-11.694368,16.122725,-2.6611643,-0.029653277,-16.380981,-18.276098,13.439779,-10.639333,-5.716143,13.008821,-0.6752664,12.910207,-19.266735,1.432163,-7.0980396,7.6859255,4.6574745,-16.463715,-0.97888744,0.5473769,-20.349081,-4.26009,769.377
34.212154,-29.148283,-2.9114943,-12.55731,1.5336804,-4.1225953,26.29506,11.790315,-14.8647175,1.7947271,3.4476357,-5.32673,-6.53345,-6.552043,8.128868,2.7453034,1.9446754,0.09522288,3.828719,5.90259,1.7807803,-1.6391318,-0.95289165,-8.663162,13.0330105,7.4750447,35.02663,-22.224949,24.359455,2.837212,-23.7534,8.64009,-13.332102,-1.0194715,-16.28262,13.293743,15.526854,20.421711,5.781053,23.60984,-25.84077,-14.9045925,-2.8968706,4.4104433,-7.3569894,5.645092,-16.339415,5.433595,-12.803147,16.884197,-881.093
7.036673,18.385023,-1.3498579,-15.314372,-3.3039014,10.727289,12.957034,-23.048847,0.9581673,-5.289992,-17.3112,36.897007,16.457232,-9.243727,21.436787,6.145636,-10.494283,-0.570956,-18.602316,-11.434864,-14.033129,1.2106082,-8.890034,-11.058341,13.787965,-3.676407,-2.9936435,-14.495399,-14.885793,-14.486909,-1.5566634,5.0157094,13.1483555,-8.614447,14.346362,0.09088973,2.509339,-7.5626097,1.4673494,-7.8244953,-1.3093872,-4.013383,13.328854,-23.458677,-13.81391,-6.1372733,-4.721137,-2.9995384,6.451961,3.3669393,544.574
-7.193727,22.687382,-7.4219174,-0.41110253,-1.7296995,-5.772066,4.011463,-16.32194,-3.3599281,-10.3957,10.020852,-28.05998,-15.655423,-12.238297,-1.446262,-4.2957244,-0.39360365,-7.7624884,-12.986882,0.14687836,-20.858772,10.948252,7.491358,4.6311526,1.9489312,-7.6632323,-0.39916274,3.3791115,17.803177,-6.110061,-11.816753,-7.166958,-8.453469,6.1438975,10.030319,14.943663,-9.211209,-19.407194,-1.4608308,23.676739,6.2874584,-5.2487974,-13.568648,7.2856393,4.7105103,-13.673144,14.206884,-5.1807585,2.9915192,-18.7355,610.149
-20.74873,-6.8326807,-10.757106,-18.15581,1.0765878,-18.786867,-3.212372,9.968722,4.0675344,-8.985915,11.518902,-1.2469462,21.928911,12.460612,-10.79531,2.2165256,16.7263,2.0940568,30.365532,-3.6106458,14.941119,1.8336568,1.7942611,1.7420766,-1.0382394,-17.186134,1.9460138,0.83970326,32.80396,-16.029274,6.9137692,5.84094,2.0039673,9.350961,-18.27765,-14.011878,18.041477,-10.253129,9.438524,-9.372766,-1.0707033,0.37316632,10.177626,-20.213501,-9.465299,6.3481064,-4.081776,-22.449333,2.7365983,1.0270531,578.448
-14.807266,-21.880426,4.934922,8.629825,-2.8718908,-21.4697,-5.4421134,-1.5257797,10.6196165,-7.2541738,-7.5623116,11.716026,3.2965572,-15.123054,13.5278,-9.603858,0.1629772,25.606445,-14.836281,5.5470886,2.815627,1.9316181,-14.550539,-2.5462751,-9.095009,-14.940421,-0.02975692,9.269114,6.4926453,-3.9420419,14.753823,-12.540974,0.8672771,-22.152563,-4.102698,1.5167682,-1.08464,18.402657,-22.962309,4.296883,15.001089,-19.495125,7.825211,-6.949678,9.641994,-6.5857706,-1.8266729,36.196774,4.22876,2.3139575,272.675
46.69635,-1.4770405,10.853935,-24.001423,21.061342,-10.131433,9.6302805,-7.203974,-21.579454,-17.059679,4.344314,-7.941897,-9.654597,7.8033733,-23.718168,4.2974334,7.057295,3.7611759,-23.297102,-15.580258,-24.21062,5.982391,-3.4533775,-6.559986,-20.850605,-17.14733,-3.3732576,5.6464615,3.914968,4.8938546,0.67715937,-7.5463796,-6.043829,-0.6284434,7.588372,-19.463942,-8.773138,7.073089,-3.3926713,-8.181934,-20.692003,13.524408,-16.151932,-11.190391,-3.9720595,4.8672175,1.6755731,3.9567764,8.810898,-5.318484,-252.093
25.981243,8.776662,16.683325,19.329866,-10.702513,-6.1916823,9.083916,5.4752374,-0.5415152,-11.92733,-3.9029326,-11.609889,-3.9182844,1.4517533,9.503693,10.014793,0.8644012,31.51803,-6.075652,4.566206,11.515436,-4.9740086,1.0114392,30.51232,12.725486,-15.314288,-4.0404797,4.5408435,-12.213522,4.722527,7.426083,-11.949039,13.538467,-2.917586,3.0482411,-23.150463,16.065321,-1.5798919,-1.3361776,-15.830625,5.9137526,-16.588554,-13.671584,16.12904,-9.598115,9.499802,13.834621,10.706439,-10.396019,2.0000358,-633.593
-9.42037,-8.365143,0.40297642,-10.9798,-14.52413,33.058865,6.0353384,14.565062,20.287064,-30.58932,-23.779995,1.3279055,-8.197547,12.103879,5.820118,-10.390282,16.838297,6.4069376,6.570458,21.920408,21.945831,-7.7031837,-15.124908,0.9023071,7.2662253,-7.262796,10.518515,13.0482235,4.235432,1.994994,-6.109643,8.67166,-2.8783784,3.1535778,30.860577,4.7364874,18.46398,1.6257836,2.3864298,-11.002636,-3.884125,5.6893287,-1.8221811,-5.084204,-19.807703,14.85114,-15.809945,-1.3259877,6.026353,5.714942,832.796
-12.890611,3.5635004,20.74663,9.0645075,30.742153,-13.369253,5.5250735,6.5186286,5.4615707,-3.4235506,9.064664,8.885138,-8.42498,11.253334,29.201065,-14.624832,24.694239,5.3908587,-2.0932136,-7.3582797,23.76541,-3.4306498,10.59448,-7.1287613,-14.370243,-0.33860362,8.594659,-7.9073925,-9.323061,-19.581585,-13.815952,2.7478757,12.500932,-1.925084,22.593477,8.696605,-4.489445,-19.175306,-4.507461,-22.09621,2.8178778,15.869617,-6.936413,5.931191,5.240138,2.7071643,2.3635209,7.6890774,3.2616239,10.687,-888.188
1.2128694,37.67065,-0.23786724,-18.540688,-0.6259948,11.559129,5.9158688,-0.24270992,3.5475922,14.524637,8.028991,-4.829311,-23.847822,-18.302166,-0.2837863,16.91139,3.9302258,4.6386223,-7.4886928,-17.764206,5.474829,6.523551,-1.7612817,-7.0169616,2.158856,6.93869,7.6509767,-17.89672,2.0560994,-13.076653,-0.53859353,26.777203,2.2308671,-8.2521515,-11.595103,7.464826,-12.537601,0.18141983,-7.3690705,-7.5186386,-5.898364,4.733154,-15.041402,-4.594909,-3.772125,-6.9789834,-11.033328,-10.033844,7.727533,-9.567986,-799.516
-6.259091,17.501728,-20.672516,14.276018,-25.473112,-8.129129,-21.641438,4.6986194,0.41664988,0.27703053,-27.33518,21.884602,0.3605243,-1.6207565,-10.588432,-2.4080064,31.921835,-7.0822067,5.6546865,-5.234692,0.9990763,16.745987,6.6492386,7.56968,-6.655515,-18.408808,16.661037,9.906911,-2.1691036,-15.187778,10.287516,1.3008589,-16.140173,9.017071,-6.4639606,1.050148,16.696943,-7.1572256,12.722568,1.5874763,-12.843104,3.1991692,-16.334404,-15.788764,5.342943,-16.6788,-15.603075,-9.61884,17.679173,-7.2407084,-110.79
-12.88156,9.007837,1.5717665,-29.870981,-8.5802555,32.88767,-13.770452,-4.49398,26.906834,0.7488162,-3.4149525,-12.840699,5.4212728,23.861982,-10.514337,-15.775999,9.299281,11.683172,3.1877759,-14.157602,13.226069,6.6854796,19.70327,-8.725502,-14.501419,-29.532988,5.260385,-5.435947,-21.518688,12.68715,-6.0319705,-4.558485,5.488534,2.2096152,-16.82281,11.382029,9.170237,4.788041,5.1900964,-14.330473,11.209804,-3.6927009,18.719532,-4.8510113,8.08165,2.2002962,11.524802,-0.08556257,-9.316248,15.304871,-635.714
-6.0922623,5.75311,-1.5870136,-6.561408,-2.7542157,-0.3734686,-17.31826,5.144376,-35.934856,-4.677894,-8.886135,-7.8018537,14.859607,9.340132,10.897592,6.2510576,7.0200577,37.634922,-14.983497,23.315186,-16.179209,-4.413546,11.0895815,9.324331,-18.660135,-3.56478,11.354461,5.219278,-11.982758,2.5818052,7.127158,15.514735,22.478226,3.2579381,0.23462984,9.908929,-3.5030658,2.189901,2.7201598,0.97439444,-12.26712,15.970412,1.6059666,-5.0672526,-10.866018,-15.248439,6.7646165,1.9498682,-2.424605,15.958129,115.831
9.741149,6.792964,7.264097,-13.637613,-16.1922,15.734063,3.6507757,-2.257887,-2.8050663,0.049173526,11.513573,-1.8505071,-10.290434,-25.43285,11.308933,-21.604437,26.602884,25.292845,8.087367,10.579769,-3.5070813,14.212729,-5.30758,0.26243258,-9.348835,16.268242,5.9302864,3.0893142,-8.374163,2.3381333,-13.716082,-5.7186213,9.894772,-10.545177,2.4813704,9.586222,-0.32339722,1.667081,13.066499,-2.1972268,18.3581,-13.516358,-16.516577,-0.9501576,-1.8271335,-4.228267,2.7460716,2.795063,8.922285,0.30510107,37.5225
-19.900753,-4.5364122,3.548712,2.121015,1.9714103,14.4124,17.873854,3.7863083,9.808094,-19.095356,9.844561,25.776901,-13.970931,2.4427428,-8.629196,4.639763,19.72538,-3.8153102,2.150437,-2.7233214,11.928296,-21.913742,-5.9534717,-28.045511,1.9921497,10.633827,20.049603,-10.287723,8.687998,1.2786478,17.360373,-8.894655,-6.5435266,-1.1055162,-8.685495,-24.430271,-0.8281681,17.03897,11.3370495,21.224491,-12.401872,14.068276,15.309511,-13.3588,-9.898741,-5.783921,5.0572457,5.3572454,14.166344,-0.16253996,-89.2467
-14.770593,-18.282534,5.261828,-25.348297,0.64561176,0.31329378,-7.8601794,21.202164,-11.043717,-3.7434819,8.966273,1.8242705,-7.224227,-18.612865,-9.960296,1.5521826,-19.65109,6.102868,-11.329821,6.746725,30.646097,29.852716,14.782489,-8.460046,4.5223947,-23.81822,-7.998977,-9.450351,16.400269,8.688569,8.75661,3.003524,12.6656475,-9.184894,-18.698076,-13.076188,-2.4390192,1.6577568,-13.286792,9.2526455,19.985298,-2.8253107,20.548214,3.1804607,6.0578923,-0.36705187,15.699794,-5.360873,29.22198,4.4776855,-23.1182
-3.9828947,-15.502489,7.7045546,-20.167585,-7.3922367,37.19307,-18.687063,-16.614477,5.308914,9.337317,-17.191559,-5.0661626,4.182775,-11.756385,0.1990486,-27.477793,-10.261049,7.4990215,5.0060697,-7.6930547,7.954981,4.62102,-21.201525,24.481054,-15.141116,-7.7519817,35.3175,0.2685424,31.707958,-20.313513,-5.548878,-2.532584,15.342105,5.230521,-6.96986,1.1788794,0.9178661,-8.731419,-6.254149,-6.4464574,-13.820369,1.7151378,-9.425474,-9.616081,-10.625683,-13.369093,1.6014657,20.043592,-0.7164998,-1.4960902,-240.723
10.311611,-7.008821,26.826614,4.8626013,2.3306038,-2.663256,8.524369,-6.266164,2.4700942,13.1700735,-7.159004,-2.0450401,8.616854,17.01095,9.472451,6.508077,-12.116766,6.807337,0.46562445,8.5436,5.060712,-5.568285,-10.266875,4.9130917,-8.835431,-2.506719,-13.107413,-9.424653,-18.280348,1.4558889,7.486323,3.7961977,14.422925,-6.684125,12.310537,5.035475,4.299381,3.8700645,2.2968698,-8.938769,4.288321,14.337307,-19.59051,3.8208683,9.993329,-7.6783285,-10.163187,0.05861666,-11.746067,6.110152,-828.378
-25.861406,3.536127,-2.8716888,19.984533,1.519379,0.69458187,-6.741765,-19.073488,20.473883,-6.458158,12.421964,-2.0221677,-12.112286,-9.934825,-7.7011895,-9.8389845,8.862145,10.020572,11.308848,10.259357,1.4908452,18.64026,8.106809,29.075596,8.4419155,15.404712,9.02911,-2.6782758,3.1140728,-14.2609825,5.243569,-24.40258,7.2773247,-2.1894557,10.26718,-4.1697564,-5.566555,-6.4831724,-4.50011,0.50463486,-7.796669,6.5269375,-3.1652415,6.0735745,-9.448779,6.1196237,-16.489841,4.196888,-6.134004,-29.169428,310.749
29.303696,-24.33255,-0.53510576,13.420343,9.458431,-14.716849,14.723051,0.18348134,-3.6554356,-0.2810258,3.9746783,-6.615928,-1.2295085,6.710019,-6.8078113,-12.285977,-10.924183,8.461596,-6.7797704,4.856093,15.883461,4.456593,2.562045,9.782509,-14.33601,1.0415058,-7.6810303,-18.82762,24.396818,-12.654337,5.1895247,1.4408346,-26.803223,-1.7916648,-12.1888,16.783348,-3.445976,-14.753217,8.549044,-17.78255,0.11875629,-2.7094622,19.984785,3.062292,13.753521,12.098655,-2.9169223,14.825246,-0.7688436,3.7169816,859.749
-27.594791,-15.057945,0.3018634,-15.500724,-8.68415,3.7331014,6.621395,-4.400317,22.135822,-9.427813,-24.181047,-11.675683,4.6868453,-4.264893,24.242825,-1.4640417,13.503704,0.5207188,-18.70311,-5.2655582,-2.8335161,-5.5155106,-17.544518,-12.978752,-9.933404,-4.592358,5.509469,-9.285122,-0.82088774,34.146824,10.213863,-6.759861,-7.477176,-2.6234145,-5.290614,-20.113016,-18.653284,10.682107,-3.007034,-17.107557,-12.449067,-2.7290325,-7.592209,-0.87038195,-3.8653162,13.911469,-5.442893,-17.702553,4.03663,-10.934245,278.874
3.1801043,32.877586,3.8804724,-19.405416,-22.68834,-8.872839,6.06517,1.4015138,2.734139,3.320217,-4.5520215,10.725793,6.652168,-5.1520805,10.268693,-5.8529735,2.4368165,-23.50653,13.597403,12.572498,17.025455,-16.990492,-4.411171,-21.830473,3.1367188,-17.600159,2.8773654,12.050128,-0.57559294,14.20587,-27.325117,-15.363907,8.805808,-19.568615,-1.3761985,-8.08812,-18.95123,-13.12674,-2.5382032,-16.444473,-3.8713071,-1.8666588,-8.357139,-10.19245,-2.1691518,5.5900517,-6.089076,5.078213,-4.3131156,4.631762,-533.607
-29.118963,10.34308,-22.194412,29.795853,7.018045,-30.563639,-3.948648,-8.587424,-5.7696824,-18.897215,-10.107489,-7.0433874,-0.2722081,-0.69315773,-16.899801,8.71737,2.0933867,-2.0618875,-2.2786915,-9.008843,-19.733564,-10.671566,28.028135,-24.54657,19.624882,-12.780191,11.359167,-2.126586,31.182405,-2.8121924,-5.5813336,11.780764,8.400475,-14.847577,-3.8504138,15.142993,11.02985,4.6474705,-17.728662,4.853837,-24.252842,2.0672975,8.881485,3.123135,18.74422,13.600218,3.891652,6.018745,20.726254,-16.994576,-117.389
2.1137621,12.411316,-3.1052694,-13.208384,-11.021986,-6.522025,-15.840723,4.9014416,1.6071831,17.083616,-6.2794037,-7.2297316,29.66301,-2.7009134,2.0861905,1.6851804,-11.753472,-2.1504662,4.390193,2.6573293,10.286621,1.0998329,4.470471,-9.456821,1.2144166,-5.345198,3.0974464,-4.701109,-19.357803,-21.18451,-13.399881,-2.3993325,6.435866,-11.717564,16.578943,11.07809,8.929107,15.768274,-0.25109804,-1.1281337,15.579169,1.7057528,-5.450781,4.9576697,-1.6955216,-4.217215,-0.81070673,13.042146,-15.922722,-1.0530852,129.884
-3.9964793,1.9145918,-3.6274555,-14.03613,10.989181,-3.9594674,38.075447,-5.588537,-6.313948,2.9111247,-3.5584896,-13.78546,11.194147,-19.185568,-11.458211,-23.797405,5.972269,-4.1880264,0.8512764,5.960395,2.1128213,11.364566,2.461696,14.50588,2.3725927,-15.009139,-17.682589,-0.7816164,-35.01809,7.2354665,2.328461,11.593177,-6.3402934,-2.5507364,-11.882314,-4.359997,-1.2017865,0.20378588,2.8042767,-11.400294,3.7009292,3.0336,-18.59704,-10.912121,9.690531,-4.502674,3.1462653,6.883532,26.431173,-3.329582,20.6883
6.0086274,0.56691074,17.172491,-6.375939,27.462086,-17.692255,-1.1105103,8.536835,-1.2021693,24.606195,5.323052,15.541328,5.070637,24.615396,-1.0554531,1.5980808,1.5139464,-2.3490844,1.1865065,-17.489368,-2.8920941,1.0220644,1.6423091,23.584671,1.1476272,-18.107231,2.237297,-8.17211,6.0412107,4.017417,-25.28861,-7.389237,0.4022492,18.51668,-13.265087,-3.5985446,-4.442311,-23.271143,6.0358205,5.7032876,8.63433,20.684574,2.4232235,-7.036588,0.49176344,-7.2929916,15.009129,-2.7917502,10.843572,8.521433,421.415
19.701769,-8.034649,-24.636066,-21.927584,27.510975,2.8980737,-8.143333,-1.9673086,-9.4438095,-34.161774,-33.73844,1.6948996,-14.284723,-3.7526858,-2.1432834,2.2246053,-2.7895448,-11.4728155,-2.4013083,-20.84253,9.230557,-5.1639857,17.422424,27.064764,-4.0403214,-0.057010017,1.2465842,10.283324,10.765359,8.265053,0.78167635,-22.479399,18.521654,-7.101412,19.338179,-9.202613,9.897351,6.938955,12.241351,-6.90127,2.024109,0.26422322,1.9325392,-5.0507092,5.7979755,-16.016706,-2.4784374,8.34694,8.027446,14.588521,-318.801
45.40498,18.362614,-9.568378,-13.464361,0.21719334,-14.56964,9.302446,-26.451288,13.022377,-2.0830443,-12.061177,-20.355425,-7.9956803,5.1321793,-3.5425324,1.5846018,9.542556,-4.747326,17.2299,0.61341816,7.7879124,1.7041976,-15.481468,1.7396374,-13.087082,8.122476,16.37823,9.267574,-4.107664,7.806272,4.5373096,-2.6944668,-20.672915,3.5924678,-7.2155895,15.518978,-21.203672,-7.7409863,20.607607,1.3417423,13.840824,-14.326817,31.49884,-13.088007,5.625346,-10.520463,16.8053,11.803752,7.8124285,7.854942,-408.169
19.405647,-24.380367,13.264302,-13.765035,3.729186,10.732571,-3.8308566,-2.6601076,-4.269763,16.176788,3.433917,4.923954,-8.155637,1.6136234,-14.213755,4.027639,28.194971,0.36670595,17.28429,19.752913,-3.390963,6.278989,-12.502039,-25.106674,2.1759045,-7.6619163,0.7544417,5.044885,-14.977698,9.000346,-11.403409,-16.165632,-0.49191606,2.349555,-5.4275723,0.40011412,21.291668,19.107927,1.892704,18.399078,-7.3628798,-9.862014,-17.276442,-12.604826,13.033022,8.834555,0.9742382,6.5319147,-4.722372,2.3954685,-186.435
12.594777,-16.107132,7.631076,-19.561796,3.132942,-3.7854886,-4.357574,-22.789688,-15.017696,-5.6900735,-20.500137,14.134338,5.6202927,4.172508,-22.457338,-3.3639476,7.822165,3.198978,-9.019541,-21.336712,40.29699,13.12734,-22.626913,2.8113432,-1.6228212,-12.48261,7.1122103,25.51312,-0.33479983,12.431516,11.356775,6.3675876,7.099057,8.061199,-12.71734,16.948868,10.557832,14.633363,14.48718,9.638227,-16.871128,1.1117901,6.4769273,2.9286516,2.3697333,-8.653902,18.353514,-16.869202,8.373251,1.3767045,-384.397
52.300068,-6.9185567,0.82354,0.0167613,-14.2131405,-8.500454,-18.355667,-9.711107,2.953538,-18.844698,-2.737082,11.446423,13.31333,-8.14021,-15.845642,-28.216398,-2.1836646,18.764376,-2.895491,-1.1910477,15.344417,4.285076,4.2267017,-11.189114,-3.79058,4.3870726,-0.74000335,14.953768,-9.5338335,-13.808901,-3.1163707,-12.702459,-0.9429609,6.4012566,-12.946059,5.5210233,-10.838266,-3.1774435,8.101167,4.7919755,9.145253,16.676165,-6.194472,-6.898218,5.592617,-2.560875,11.689124,-2.6826038,-0.8396341,14.791312,-4.88064
7.4362617,-16.225637,8.418001,5.9825697,1.2408048,31.111101,4.99253,22.734407,13.441475,-4.9195323,4.0265927,15.943875,9.1297245,-13.750688,-11.382625,17.03517,-14.293969,0.9599588,11.898236,-1.4434454,12.121322,11.461892,3.7511218,16.35094,-19.936995,-10.398135,4.39388,-9.511942,-0.13855763,3.910206,9.782306,-25.129137,-19.919802,-2.311238,-10.411345,-1.1299596,-4.758546,-6.4717145,-17.830374,-18.549372,-7.2036314,-0.13869847,1.6557963,15.067183,-11.1269655,4.640203,7.362067,24.05778,-10.155885,15.079866,810.523
11.464002,43.108387,18.062277,-0.041930117,-19.044115,-6.8973904,12.667617,-7.571492,18.947851,-7.0197654,-7.2678185,0.38573244,-14.124323,29.431612,14.478371,-3.9127102,-3.3505275,-8.296817,22.803848,-11.800086,9.477382,-2.7010963,-15.544965,2.450368,13.357005,-2.6052294,-2.966895,16.90734,-20.98135,-4.113113,2.1942878,5.9669237,-0.105423875,-2.0034473,4.82652,9.602978,-0.17321764,-15.683915,-20.492834,-2.5184343,9.372127,-17.312403,-11.261914,-5.3388953,10.764173,-5.4803286,-10.256823,0.0691581,-7.1641736,16.677132,186.486
15.5367565,34.485313,-4.2611685,-20.225163,-10.847096,26.089943,9.395163,9.435151,13.247183,23.39215,-7.5957384,32.05364,-2.8685353,-27.514593,-6.386967,-7.0660286,-2.2757597,-13.263986,-3.3555822,-1.7487867,-29.23068,-22.926098,-18.23889,-11.892097,-0.09248407,-4.3768353,14.874088,-2.5815508,-1.3265595,11.239656,10.161302,1.3121094,19.102926,8.903559,21.698723,4.93849,9.497181,8.628912,20.54503,3.6787326,-9.774437,-3.8240204,-5.188622,2.3795478,-1.1743858,-7.169601,11.611639,-3.0218623,-8.513609,-8.998834,-312.506
