0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
-25.663626,22.0784,-0.997129,10.980416,-0.6355688,15.845015,-17.791983,6.773649,-16.37279,-17.438787,-4.1791644,-3.7559373,-0.11485304,-2.195682,-12.116958,44.436333,7.0886703,12.723966,10.010545,-23.173384,4.2299337,4.795023,0.024389464,10.735676,3.002247,1.1498661,-15.247631,3.4600222,25.768578,6.3667,-10.814436,-4.2442846,-7.657716,17.50794,-0.32315135,-1.4806025,11.3479,3.6845036,2.9376745,19.760303,3.7156484,1.3519137,-24.598562,-20.44462,6.30528,-3.0416753,-11.95,-7.6748896,-10.191735,-4.786328,-174.013
-6.289173,-0.08604021,-21.157537,-12.740617,9.158988,-23.656902,-0.5664832,-4.77876,-1.4847944,13.2348995,-5.250371,-8.326032,-16.883165,0.05842993,2.748858,-1.075018,19.29688,25.655094,-17.074076,-16.724524,-12.124544,-0.43147203,15.783574,-1.9686195,6.509137,1.0800134,-10.688786,-2.6993425,-9.160387,-5.9542336,-7.8072615,14.25872,-23.423084,15.262081,-5.361559,-8.567914,-10.292104,4.8412037,4.158434,-2.3951802,12.008833,3.3962367,5.453138,-0.07726729,23.7828,15.811263,6.1725793,0.16847865,15.694916,-1.1047986,952.88
-6.0927157,5.7631717,-1.5727189,-6.5766163,-2.790047,-0.4151507,-17.321049,5.2894177,-36.043854,-4.856084,-8.526568,-7.85662,14.297226,9.244472,10.11523,6.2089376,-7.9990435,37.664402,-15.831959,22.375612,-17.269865,-5.268535,11.375655,7.4104548,-18.052267,-4.4540873,-11.421226,6.317856,-15.082598,-2.1140363,4.3956304,14.371223,7.8750906,20.926344,-0.84641767,11.05278,-2.1744869,0.39953703,-3.0843542,11.85653,-22.411419,2.8545456,6.248269,-3.5533757,15.163099,0.5756462,3.342863,-20.077116,4.960837,2.489236,480.052
6.6748114,-1.8923031,18.724218,-16.04898,-2.11905,-17.124298,24.108654,-8.646031,-5.0578694,9.824235,7.678702,-6.1167126,1.9125301,-16.704468,-2.2142224,1.6126713,-9.693713,6.546895,4.474863,10.016185,4.653593,-9.461666,30.157616,6.7242913,-3.8317826,11.742816,-8.146101,4.891385,-1.6003029,-5.3856573,-2.2468965,-10.425771,-11.039026,-5.4509053,-7.5784636,3.7331743,15.966763,-7.8325753,12.5576725,1.9795008,6.346449,5.4895225,-2.6603541,6.7154326,-0.6497526,11.88223,-14.498492,-10.826997,1.7370175,11.243459,-1272.97
-5.5163207,28.86262,-24.660542,-9.139967,2.1762035,-13.951184,7.1446643,-12.894345,-16.249557,-3.4810975,8.46419,-13.360831,8.665977,-29.271667,2.2639148,-3.9981863,-14.951786,-27.505453,-24.153036,1.4970504,0.5537378,-2.6021516,-3.5765626,-1.9268727,-13.449373,-23.491148,-17.018602,-9.834621,-6.7794523,-4.4523487,-12.328254,-0.9869766,-4.2837763,-5.508784,-12.936006,-0.9103533,3.8595388,0.9673412,-20.498446,-0.013763228,6.07919,-28.014654,10.916335,-8.258047,6.1103177,6.630936,-26.70308,0.035053242,20.162226,-13.473033,-788.111
5.9954677,18.836498,13.693587,15.41958,5.2890162,-19.227894,3.5339859,19.600513,7.47823,-9.204232,-26.76169,30.145868,-1.6322743,-0.8469047,-22.246769,-10.09705,30.94346,7.6492767,3.3477411,11.088783,2.6413586,15.816549,6.321079,-2.5330126,-1.6313184,3.1712124,12.6537,7.040978,-8.955493,3.3103487,10.385796,-14.00063,10.58894,3.5653248,-9.308087,8.287407,6.502636,14.998334,-11.101358,-10.701685,3.736772,8.606868,4.959551,-3.381938,17.70643,-3.1176407,-10.654509,-23.243946,5.5542517,-2.1605299,461.328
4.943039,-2.7322543,14.852693,29.137863,10.226163,3.3302958,-14.76896,-10.257298,7.264505,1.9940028,6.7732244,-17.093416,24.324892,-10.587098,4.7173133,3.362544,7.3268905,15.474519,-10.208468,-1.6695712,-6.776224,17.075771,0.95545095,8.948009,0.44051576,-25.334911,12.886791,-10.675871,-6.3680835,16.301098,-4.2651525,-7.7793503,19.178707,-0.313818,-4.3934956,-11.975983,6.1932597,-10.0102625,-4.1729383,-2.708198,-5.111604,6.3566327,9.773293,8.145001,-1.2788119,5.062912,-6.1855903,-15.7159815,-13.5117235,8.323593,-365.238
-18.69643,-3.686655,20.735628,9.214953,12.418316,4.297384,-1.8155807,7.26666,3.594349,-7.035506,-22.587305,-25.79668,-7.1614013,-14.155797,-6.264772,15.6308775,9.643911,-1.0147415,6.5855536,1.5447407,25.171293,-9.267302,7.551156,-2.1363823,-1.1163077,-9.884076,-1.0094872,-12.171777,-0.34626254,-9.999056,1.496366,9.612725,-8.882679,1.605078,4.036944,12.759783,4.027589,-12.581312,-16.565283,-1.3617334,15.29963,-4.766866,-7.8081594,1.1357373,-3.6618085,17.246298,4.939792,18.344564,3.4048615,-26.826832,718.497
16.557152,12.591836,5.2695484,-0.44583857,-29.288815,-12.523751,20.393618,-7.588977,2.7726436,-29.078411,12.831737,2.7469592,-8.015789,-10.614757,-20.18304,16.76127,-2.9731576,15.486322,3.7815797,-7.8836055,20.507963,-6.435457,-6.5065956,-1.6735966,9.710433,14.885777,-4.055707,5.172779,5.856966,12.727504,19.890537,31.874502,-28.277996,-9.418292,3.5278578,-9.220395,2.0129206,10.851837,10.129351,-21.861706,2.5319345,-8.184303,2.4371617,-1.6473413,-3.116701,-0.4006679,-12.506162,1.0081079,-20.38993,-6.0470514,-707.869
-19.21317,19.492887,-0.074688554,18.521027,8.197795,17.339264,28.514645,-1.6236961,-11.653166,1.3271409,-14.342374,-0.8380864,10.739279,11.757116,-7.705151,0.9567934,-6.362818,-12.072958,-0.10168457,-2.794775,-0.4526051,23.635696,-7.2574244,-8.001949,-15.037282,-11.248982,-13.703201,-10.824274,-4.577289,11.133187,-9.762709,-4.2505126,-17.467726,-1.556071,-2.9051542,0.39265266,-8.871908,-14.742069,-8.205582,-4.9470167,-8.770271,-16.597517,15.548334,4.7964787,-6.25534,-7.547848,0.20873207,-3.7714312,14.731074,-14.81606,-133.866
-22.077616,6.153126,-19.983791,-4.89002,12.63151,10.370565,9.992568,-16.008146,-6.0476418,-18.982271,1.1011378,9.354513,-2.4962914,-10.530606,-16.771164,-2.1698217,8.765134,-20.088507,-0.58737206,-7.877874,-5.9482408,-3.3449864,-7.212896,-8.454331,15.786429,1.802429,-16.971264,48.80892,-14.324509,-13.590285,4.741628,-9.9338455,-1.0842258,-8.394937,3.9625182,-12.457361,-10.402821,2.5879655,1.9553068,-15.815714,-1.8343885,-0.57577634,3.4278862,-6.733129,5.1766963,-5.355127,5.7378964,-13.405982,-12.563365,3.442709,-1476.56
-9.473822,9.455872,-20.464207,6.3022842,16.589354,-4.9291673,15.18392,-0.9237513,36.518467,27.27868,10.000568,-14.279934,-1.0301358,5.2635703,-9.508992,-4.8522677,12.890735,27.489965,4.592122,-15.2369,7.657692,7.1628985,-1.9233437,-10.38864,8.671556,-7.833341,2.8627896,1.3203241,-3.9054375,10.100507,-18.883844,-21.033796,-2.0962682,-4.3937597,7.2294083,-6.697362,2.9256604,2.2213995,-2.500923,20.370424,-18.844868,-9.519596,16.98506,-7.386598,-2.0684445,-23.19478,2.3109176,4.772806,5.2346187,10.378035,-219.795
19.703508,-8.029553,-24.628315,-21.906628,27.463123,2.856333,-8.107332,-1.9800446,-9.331211,-34.316475,-33.76448,1.9156967,-14.099871,-4.9516716,-2.6880028,2.7497523,3.3090084,-11.181708,-1.1933371,-19.910206,6.8032618,-5.0571885,15.74185,27.872149,-4.8609085,3.070965,-0.327771,12.578078,7.2271767,7.4738007,-0.2445191,-21.260136,-4.880051,21.498972,19.59694,-5.0122066,13.607348,-0.853139,-1.4811502,1.1503373,0.03998497,5.737993,11.01388,5.5732102,0.48983708,14.2499695,-7.2035737,-1.8424897,-3.9583678,-14.507231,124.306
60.66196,16.760885,6.2120442,1.4321737,9.692002,-4.042144,-5.2559843,-6.4304256,-3.935786,-23.385641,4.598573,-13.121018,-5.9781823,-21.070658,7.770096,-2.7453432,-7.5751576,-5.0798135,-16.833878,3.5968513,-3.5138757,-7.798126,11.926521,-4.644551,19.113583,8.02324,23.662676,15.850649,-8.919676,11.711783,-16.242546,10.101407,-5.742775,7.7505274,-10.339848,6.1319857,4.98604,17.440601,12.451081,-0.44886285,-23.959484,3.2874963,-16.135616,17.482157,0.23160547,-10.039901,-0.7461638,11.748905,6.376039,1.0899978,1069.87
-10.3153,12.658863,-15.414412,27.585268,-4.3993254,-3.4200838,-8.540579,5.284108,2.7195227,15.270673,-8.248604,-0.5058952,7.9925117,-4.35425,-20.649204,-2.5914202,-19.060913,-7.0323076,6.6255593,-2.6876857,12.190082,0.90252876,18.352068,21.482992,-4.1330137,11.572786,-16.310171,-3.1204362,-19.352503,-9.637339,-13.197151,7.2764773,6.3604217,-5.2681594,-21.018974,15.793232,2.8148234,-8.530098,2.704058,2.7445366,11.150965,8.092679,-7.3596544,-5.2371626,12.3212185,8.012172,11.471205,-13.606133,1.0607884,-13.4041,-756.852
8.446509,-17.505592,0.14656611,6.2616425,-10.2729645,0.54993594,14.409245,0.49646533,-6.5573616,-1.5936915,3.1080103,15.024467,1.7055906,-15.3596735,-8.552754,-15.647737,21.620716,4.2552023,4.0010023,-19.30937,-6.652379,11.1787405,-5.162901,-17.192387,-16.838806,20.805391,-5.5311317,-2.8183455,-7.5324078,4.494737,31.93587,-8.999524,12.713789,20.202465,4.7214785,-1.0964907,-2.5158732,-14.180093,4.5715666,-10.965659,-8.762161,-2.7953,-6.3377,2.444045,3.8986766,1.8755327,13.644536,-5.33212,-19.748241,4.5542564,-1185.11
-23.243938,-5.001478,17.372889,-3.6763918,-21.270529,-12.688998,20.728853,7.2266235,12.549429,17.874437,20.085423,-11.280252,-7.360822,-1.5587331,-4.9122276,-2.1146786,8.393164,-5.146379,-3.8361328,12.582908,4.7585998,-21.604368,-5.7352514,-14.0921335,-6.1897545,19.047213,-9.036941,-14.410665,-5.177026,-13.71211,-2.128815,17.108305,5.5342155,-14.7448225,-9.543587,3.3731427,-6.448225,-1.393274,-6.8830814,22.09142,5.496177,6.208863,1.089524,8.969945,2.027211,4.92924,-20.044893,11.976045,3.9071949,2.4441683,244.529
-13.886327,42.747654,9.151958,2.8208563,-12.316487,-16.500761,-14.024977,18.561516,-37.340885,-28.92787,-15.299176,1.9986033,1.6204997,-6.596601,16.948061,12.867854,-0.055387817,0.6639371,-13.685161,8.189089,-18.699938,-5.9098954,-10.277135,-3.0515764,-15.9387865,-3.3937428,-0.47848466,-14.87671,-2.487538,25.95304,-1.8437805,3.8048618,-19.496843,12.498571,-2.5848234,5.211268,0.75092286,6.314124,8.050665,-6.778233,2.4026508,2.676032,-2.038289,-4.0008197,-4.192594,-8.7460985,-6.879704,-20.939909,-10.10686,4.0539775,-497.283
-11.79773,-12.707871,10.87087,-7.5267844,-8.562863,-11.692287,-13.51298,12.688921,12.64584,-8.67811,0.47339487,-6.637037,-9.131015,-19.932259,6.236736,-21.861237,23.658699,1.4185904,-3.4935122,1.3903464,-2.8329155,2.1333623,17.71927,-4.226806,15.122429,6.633085,7.3143525,-3.6714673,22.38876,1.0868407,-10.554238,-5.772164,9.239031,-26.67084,-6.1265607,13.265006,-6.5570145,8.437678,7.8977075,-2.871376,-7.596104,-0.72852165,5.2085443,-3.3393002,-10.731303,13.468011,-14.343255,3.3758562,12.404259,0.23400934,-252.753
-0.40273303,15.628825,-13.008489,-5.9372725,-7.042808,-7.4849753,5.4178686,-0.509389,3.6573837,-35.163982,25.720675,-11.771806,-0.4382679,-12.529273,16.3185,-3.5421226,18.962278,12.697059,-11.954287,15.384593,3.7505488,5.549078,7.7648406,8.931663,1.4390894,10.184957,-10.468535,-8.592535,7.103806,6.2902656,-7.316558,8.7578125,22.74109,4.4331026,0.88709974,6.716037,-9.812796,3.131054,-20.733368,-7.6286254,-11.436742,17.979864,-5.8399467,4.270955,-2.3964987,14.603607,0.25754133,0.017147256,-12.598666,24.37592,-383.084
41.169273,14.586907,-10.2939,2.9948354,-9.754553,-12.056652,-4.2311177,-0.21602845,-0.92967474,0.57783103,24.431599,-7.0701876,1.9456756,7.4669533,-19.713123,-1.8389987,6.028855,-5.176975,7.2294908,11.378933,7.386258,-16.838161,7.3433404,0.4456374,-1.7097878,10.307285,9.093642,-8.5673895,-3.49507,16.280842,-12.767553,-16.02613,13.445685,9.086733,22.197205,5.4407825,-13.9901495,6.2696114,-1.3337369,1.13639,-10.745572,-14.478169,-14.743947,18.788774,-10.290834,-4.0931897,9.720618,-13.573799,0.95489556,-7.9107976,-185.42
-13.971624,6.3899126,5.33321,-21.922552,-13.9808655,-25.999275,-2.2520201,-24.095276,13.755155,9.739816,17.10778,-3.9968042,23.98007,-10.739271,5.723588,-1.3358526,-12.87638,-11.584845,0.19673055,-5.0061893,-10.382695,-14.381454,-1.1740996,10.322487,-15.7590475,-9.933984,14.181892,9.27295,5.9187737,-15.666589,9.133488,-19.8073,9.328606,-8.036525,-12.087766,7.381418,-5.3910375,16.225695,1.6886837,-9.363409,3.2097204,20.776566,-11.371176,18.415668,4.605849,-21.641365,8.35789,-12.803691,-14.706995,-0.0027643612,291.609
-34.690594,1.1618618,9.730472,-10.038449,21.956806,20.413538,-0.9410908,7.244361,7.747742,-7.986784,24.73108,-4.6278124,10.029007,-8.807606,-18.360943,16.279734,3.1103873,-1.2233624,14.651022,-3.3004272,4.5808773,-25.776545,-9.834483,6.579417,-12.599134,-5.289497,8.475321,13.256141,7.3860064,-0.5972018,-2.7247658,-9.123077,-8.470593,6.091632,-0.9236006,3.2397082,-13.495195,-12.630902,-27.830687,-2.310016,-13.98317,14.30834,1.06286,-19.883696,10.830043,-5.81174,2.0182106,-16.687687,9.635244,-13.0908985,912.263
-11.393045,26.84243,5.329504,26.190636,-22.100288,10.417789,-21.212666,-5.9283824,18.965933,-21.752523,14.656861,-12.829207,7.7304473,-9.148509,-19.485058,-5.7738028,9.191689,27.80171,-14.615221,11.9169035,-7.4352746,-9.074624,-2.867954,-5.8723097,-13.440619,3.8153048,-4.298591,-16.521126,-5.1650124,-5.5224037,-8.447234,-6.8068852,-22.073944,-10.248375,14.203725,4.463954,9.667636,-12.770275,1.2701613,-11.1142025,-6.252749,15.749651,-17.287712,-1.6811991,-5.19111,3.398935,-3.5004478,5.047738,16.870312,6.431362,-25.274
4.6301627,3.144962,-5.441406,-40.66693,-10.104521,9.813006,-1.1840823,-17.658762,-15.124,8.911371,1.2917552,-3.114516,-22.797573,-8.708688,-16.088425,1.5189865,10.263213,-19.333473,11.224831,17.794586,6.2812486,12.543776,-2.7447193,12.170987,-9.871244,-0.9409033,-2.0640168,-23.91437,3.1106966,4.262745,6.063139,-9.363915,12.900959,-21.850742,-1.6984568,-4.3788977,-2.6445048,-10.719804,-12.702609,4.0153294,20.473087,-7.6842585,-6.82042,0.3556943,9.241212,-3.9309688,-1.2934712,-6.4843845,-8.597115,-15.675911,-544.595
-30.43011,-23.6746,-23.282272,-3.911187,16.337378,2.1717296,1.9111465,22.250675,-8.348456,13.822391,-18.227848,-6.331586,7.81175,15.900148,17.229456,-17.65408,-7.999669,-5.5060062,-1.8433921,17.5638,-6.8901186,7.7564607,20.639488,-0.31863326,4.765597,-4.3146114,-11.140014,11.782401,4.1318755,7.331959,-16.981335,12.049188,-8.410351,-2.5486097,-13.759044,20.783775,-4.0897985,-18.242386,-8.076408,3.6630576,6.711513,0.57250476,-9.41335,5.2725697,5.583561,18.596937,-9.241538,-2.6625762,-9.966154,-9.500068,-906.348
26.053278,7.25127,17.289927,-1.2559536,-6.2165284,-31.889887,-6.3800244,-12.478949,10.126137,15.783861,8.6602125,-1.750109,12.182133,8.021322,-2.5649717,10.276219,-5.974647,17.392868,6.0844946,-4.396128,-12.8701,13.989977,2.0564973,-1.772748,-3.8309767,2.5845828,10.786853,6.9183154,-14.899778,0.09152292,-6.5528092,-23.161013,-13.9077215,-0.49262875,-5.481107,2.8951054,5.3241897,-4.3026433,-9.157777,-14.194171,-7.451676,-1.6599042,18.321894,-0.6889608,4.0912323,-6.480851,5.3794584,16.078411,-2.0321443,-9.639572,71.4773
14.253654,-20.982538,-10.865529,7.3349285,-19.873442,-22.111893,-6.4131317,3.4097126,11.152922,-14.435127,-23.246473,14.690504,-6.069498,-12.645805,4.0030317,-17.096916,-2.442335,-15.740925,17.567793,-9.567437,-0.18205197,-7.6145105,-9.560107,-4.9847746,0.48455417,-10.471808,-7.7889657,2.5713663,-11.706533,-3.448449,5.053392,2.260418,-3.5955656,20.919731,14.475979,3.300152,-4.9207654,-17.300655,-0.7181898,-2.8188803,9.873382,6.3942895,-19.899635,-17.40317,-29.756966,14.674959,15.017787,-1.2960591,8.586286,6.23459,87.1016
-0.7054105,-13.393305,0.9470611,-3.9162424,-2.6170852,-18.832254,-5.181053,-6.8207865,-14.102074,-16.095705,34.47374,13.473526,0.3867528,0.6951122,6.324137,1.1722466,9.895079,15.627872,8.072268,-7.1262927,-7.440065,11.275791,-0.7242504,5.16586,-3.5124335,15.46379,-8.5846815,6.740464,22.517435,-3.2249827,-18.474792,4.159001,12.188125,-14.289276,1.3479038,-3.415415,7.3740363,-11.941427,6.4823756,-14.262365,-1.6512537,4.5832343,-4.119233,3.8021772,2.4602983,-0.89775276,11.025593,-9.097409,14.343494,-17.399351,-742.902
8.70467,-4.19024,-3.2286344,6.578442,14.000719,7.148113,3.1446984,5.734654,-8.497085,32.355392,4.9005136,13.449142,-14.631033,2.9700317,-2.2105687,-4.2671366,1.374065,29.854555,0.74796396,21.925388,11.428998,0.40622368,-0.6825097,-8.289368,10.483183,-12.485962,5.5555115,14.2880745,4.7590103,-20.956427,14.961153,8.75311,-6.828764,-14.804229,15.41727,-1.3850454,9.999213,-9.801201,-18.807915,-15.98231,-10.024352,3.5540679,-4.556638,-22.229519,11.116126,-15.769479,-4.7880907,-6.0006523,-12.216231,-9.263146,-1166.47
-10.330324,12.292847,10.235934,-24.259462,-5.7405477,2.7664552,16.96016,5.77602,-20.718758,10.269112,-23.948692,-15.401214,-8.75493,0.41423294,-13.172843,1.648762,1.8592938,0.88650835,-6.199938,1.0481594,-5.2743654,-9.988135,5.050404,-0.60405046,-35.05203,6.983747,16.023687,-12.714145,7.918611,2.907992,-4.6068254,13.730131,10.300425,14.183658,-5.576872,3.1685138,8.884869,6.3670425,-2.159282,1.1112868,-6.439001,2.3677006,7.1474495,-4.890195,-16.531565,8.1360655,-2.1719928,-6.1384435,-9.746298,12.803137,352.259
12.479305,-1.7895403,10.626219,20.974491,13.508219,-4.9112,-29.911625,-8.521056,-8.816817,-7.7101097,-5.939535,-3.5513875,15.47789,4.983301,-8.997409,1.6116239,-10.188524,20.087442,5.739775,14.060943,7.4612427,0.43745437,-16.248013,-17.447992,14.5635805,-8.428642,12.463541,46.161522,9.6551695,-8.812097,1.593875,1.6361296,7.125609,7.816522,-10.912756,3.5232522,-13.098143,17.439465,-2.3956292,0.9818878,9.160851,-12.896826,12.993878,-6.466366,-3.6640973,18.47061,16.122446,14.771382,8.954993,-9.434301,222.529
3.7180884,-3.6447866,20.974386,18.921684,-14.476412,10.614518,2.8370433,-35.87432,6.8149247,-19.93021,17.910942,17.061356,22.505173,4.0033393,7.5831246,8.540581,-4.63906,-4.2788224,4.816723,4.976695,7.9123874,7.948176,-2.3251946,9.519774,5.6177797,12.304812,5.333081,-28.800373,-12.237932,-13.604573,1.9697073,3.931691,2.0465221,20.55542,-12.476577,-20.32567,24.774284,4.294555,-0.81026,-5.7635427,-20.602417,-1.6592907,1.14493,16.016548,9.254287,17.813608,3.979328,3.3987772,18.305525,-2.8042357,-1515.37
4.6172786,30.128962,1.2826173,-5.7416925,16.482088,7.3315587,13.549181,15.245267,-2.2065232,9.0528555,9.614107,14.140648,3.1995182,7.789911,-5.8189363,9.888892,-18.424435,35.090546,-11.884926,1.7150596,-13.920634,-6.1434064,-19.18847,0.6320864,-2.2366247,9.619682,-8.648561,-12.104494,-10.741069,0.95281655,-24.358385,4.407882,-0.8540094,-18.108278,-3.8675601,4.1383247,2.9289463,3.296796,-2.0627084,-11.590249,4.8983026,-0.6997911,-3.5535994,8.698583,-4.62675,10.86934,2.6783457,-13.936165,-7.9474516,-3.47175,45.3169
21.774044,-9.7606325,-3.2012122,9.751884,18.256937,14.720533,13.259534,28.056843,9.916016,-3.4291255,24.85694,-14.839106,7.854176,5.713389,-16.139862,-13.485124,-6.4125595,13.504623,8.060401,-3.3776388,-0.91706926,2.5388944,-21.233917,6.3043127,3.1732032,3.9338672,12.273944,-6.036027,12.959296,-6.3171177,-2.50489,-17.253622,9.662246,-7.3679123,19.829906,10.974754,3.8485265,3.266832,-7.350867,-2.558717,0.6511814,14.878591,8.536502,-13.734997,-16.677494,0.14102785,4.61917,1.0046229,-6.924123,9.143448,444.703
-0.30013812,-25.5261,4.4991474,25.56489,9.45089,-20.590763,21.634617,-20.891998,0.9718118,16.97306,-13.811969,8.232086,1.3900552,-8.559739,-10.174634,6.3055053,11.157512,-3.804521,-4.8222675,-5.906213,7.0674987,-12.100923,-5.1023536,-8.046013,16.84741,9.131757,-14.799166,21.62502,-11.750592,1.1069763,-9.399254,6.377501,-14.385132,0.25617382,-4.8595185,-12.929439,-8.844018,20.578732,2.813822,2.9090874,7.818233,-9.396474,-12.267968,8.050184,-12.353852,14.659926,-8.405919,9.076789,10.718603,-1.3588457,-235.54
7.0350795,18.383875,-1.3909243,-15.33788,-3.3042521,10.842345,12.855088,-23.041298,0.9271895,-5.175589,-17.544678,36.81512,16.631546,-9.355571,21.14668,6.808857,9.829574,-0.72334397,-17.727083,-10.509449,-12.222225,4.307093,-8.03808,-12.643244,17.222395,-0.15735358,2.3441763,-14.750679,-11.740138,-20.412601,-2.503815,6.0523963,2.535397,4.495796,20.605106,2.250499,-2.4581711,-15.902555,-0.16114004,-7.320042,3.4722207,11.772776,3.7636456,12.890574,3.9261577,-0.5159749,-2.33573,-29.398462,3.834915,-4.3805075,-206.874
-0.49326956,-17.597542,36.03039,-11.635021,4.597626,-12.189451,-27.713123,-2.0395026,-15.918065,1.6844828,5.103599,-4.8392262,-16.058546,11.39367,-10.747432,2.58205,16.04549,-8.821039,6.157474,8.872325,12.457938,-11.117097,17.203613,0.9799003,9.915417,-10.136753,9.321606,-7.3750567,9.558576,-6.423702,12.084061,12.127136,-5.6763453,10.758427,2.7235873,-7.9037976,5.736169,-3.588282,4.6624107,-1.2993077,3.1926734,6.396612,11.576113,-6.476521,23.288761,9.344237,5.5127788,6.7728996,17.509651,13.340356,305.405
-8.262927,-23.011286,-27.329039,28.636799,7.5911355,-19.286926,-5.371997,-1.655806,-7.461108,18.673985,20.740805,16.171738,8.773928,10.312681,27.620628,1.0549623,1.4489094,2.0539825,0.03999297,12.662452,16.662407,2.8614004,-1.6944532,-7.302195,-8.586174,12.247829,-1.9331361,7.829721,-15.760642,14.680025,4.230229,-2.2685277,-3.0031366,6.7767415,-1.5209708,-12.4818325,12.032232,-32.68777,0.99032253,-0.27292448,-26.392918,8.036606,-14.885042,-5.788879,-3.4361148,7.9864006,3.2007985,1.2345585,30.88126,14.802101,-1150.95
44.520756,22.400633,15.650444,-14.892643,-1.8044455,-17.407763,23.300306,7.6267805,-20.140192,-4.9482684,-2.0321894,8.057867,-6.743662,-5.5055556,-0.38338506,-0.3056144,5.7150598,10.279423,6.49817,-3.7706156,3.783124,-5.764809,-7.7274365,7.280309,-17.460625,6.0519423,8.743281,27.923365,-2.057567,-3.8210995,-4.5578103,7.1247635,17.760157,-15.809227,3.8382978,-18.81662,19.917467,-7.520714,0.6750167,9.961874,-13.556692,-11.8019285,6.7037096,-0.552266,-23.85926,-13.20394,0.03720495,9.264152,4.826434,-1.142927,-226.11
-6.797729,-17.640318,9.517191,-13.076834,-10.159417,13.005361,-2.8864014,33.999428,-17.472628,20.336239,11.759382,-1.5241065,-3.1072514,-27.624208,-5.687647,4.086705,-11.634044,7.0331564,-15.997776,-10.557499,-11.415472,-14.449211,7.1887684,6.356188,-23.521389,15.483956,27.658981,3.2544732,-11.862587,-19.598862,9.108648,2.9533777,-0.8268079,15.436403,13.024986,-12.601594,4.852919,9.509241,-8.931995,16.138237,-0.26402456,13.981994,-1.144987,9.115555,5.542764,17.399788,-7.368109,-8.633768,-2.8243558,11.950634,771.674
-18.285376,-0.53346515,-23.370394,4.5253654,-1.2879446,26.071308,9.127316,0.45432174,4.9487762,-16.581387,10.739714,10.974839,-2.838412,1.9525601,-7.1707196,-1.3116814,20.060947,-5.8242536,-13.651105,12.413399,-6.4589686,-6.5948405,-31.019035,-12.741902,4.008344,-13.982508,-5.421362,24.523502,20.308619,-13.37951,-7.313608,-10.408575,-2.8053198,15.28166,-6.4808183,3.106166,13.522875,21.68865,-3.4181542,15.4859705,-4.1569057,-7.311548,6.228505,-7.6364307,12.16015,17.465256,-6.208082,-29.62479,9.691023,0.32029226,-37.8298
21.736467,-23.329618,-9.103841,-2.695834,-10.607594,13.165015,8.711464,-15.437272,9.87407,13.855201,4.458846,-24.100092,-13.6119375,-7.124279,-8.503222,8.852099,-11.477824,4.514179,-2.5093546,26.9375,1.3358144,12.36654,-8.345006,-3.82882,1.3415828,0.40578502,4.055814,-3.115871,-3.9107203,4.861933,-12.073739,-1.158556,11.143839,8.813666,-12.892536,18.260874,1.2034096,0.55613583,-4.8170223,1.3629061,6.1998167,4.476323,4.2511744,2.1982524,-5.687677,-1.027276,17.407562,-5.890888,-20.023655,0.1495163,176.667
-12.415854,13.622667,-31.099386,15.061428,-0.15266354,18.132767,12.73966,-16.059792,-10.227062,13.893008,5.2938056,-3.635318,22.081923,-24.634838,10.98706,-10.442577,-2.2023456,-3.6764996,7.977624,6.9993544,-3.8753033,3.7937455,6.78269,8.0443125,0.44149563,-19.162275,6.4471283,16.62007,-3.0818813,10.433213,11.933628,8.994946,-11.206348,2.8116634,-9.246173,-1.6000047,-10.396247,1.9976848,22.603611,-9.188303,4.9076605,12.030302,-0.6191907,-18.541271,8.446783,-3.5841427,-18.223326,2.4271395,5.478071,-12.276551,727.255
30.974255,15.241012,-2.8578382,4.7150855,8.9071245,9.499983,-13.361437,28.804419,7.862718,-16.580826,-0.8916985,-23.994808,11.717208,-6.852867,10.840793,14.249026,1.7321535,-2.5668952,20.142334,-2.3631668,-21.21488,4.8041806,-7.644737,8.963393,0.37670743,1.2497531,7.9596114,10.298142,-5.7906404,8.945448,-4.153284,17.53535,5.92281,-13.877264,-17.18516,6.693896,13.209654,-9.610332,0.057672262,2.9782727,6.9498167,-3.0722854,-1.2182721,8.653294,11.945447,0.7036753,-2.095115,2.7461483,12.135805,-30.907969,440.785
-1.6034857,16.382446,36.12388,-2.9925063,-4.6639752,2.957699,-7.1802807,2.472401,-13.72099,16.937368,7.27043,-2.3782766,-7.616133,-17.66409,4.1373334,8.526592,2.9357116,-23.614107,-6.9188685,-0.7075115,-16.877478,-8.87914,4.1836123,-23.84803,-8.271028,5.105658,1.7246679,4.9931736,-2.5262766,18.478655,-7.464318,17.068615,-2.1584191,-18.263615,6.5232964,-4.8291163,4.828153,2.8773088,-10.615923,5.021484,7.0286193,-2.3853056,-11.857587,-12.714255,-0.7376269,4.921442,1.4861491,-8.587668,7.7657623,11.546071,1465.5
