0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,y
30.973307,15.236341,-2.8585165,4.7349725,8.929494,9.504143,-13.34512,28.928343,8.022212,-16.701853,-0.80789655,-23.994333,11.540073,-6.6635137,10.830498,14.39348,-1.8500164,-2.6572144,21.138433,-2.0418923,20.224566,-1.0314354,-6.696922,11.019237,0.029007435,-2.0894244,6.9144864,10.2642565,-1.137312,8.094903,-5.241625,-16.779982,6.7429047,-10.251445,-22.368275,0.9834886,4.2775064,-8.127631,0.9762577,-20.712332,0.12512945,5.0421524,3.1516187,7.833441,12.433407,-1.8147141,-12.664685,-3.255395,1.8157976,-24.065035,42.2217
-7.304296,-6.2769136,-11.346619,30.267664,-7.6686187,0.039497532,33.099743,-0.891319,-3.4612052,4.058753,0.83775496,-9.080575,28.248123,1.099318,-1.5605425,10.015184,-1.3872166,-11.90523,-21.105383,3.6193683,14.196933,17.647429,-17.30223,12.972655,9.847093,-5.5594826,-4.947251,-7.586124,9.917343,-12.075018,10.274614,3.9436462,0.83612245,-9.252331,7.148903,4.521195,2.2351182,-3.0127742,-24.870304,4.6169977,-2.2780738,8.2069435,20.05461,3.0412185,17.844597,7.0394416,4.436171,-5.723118,-4.167315,8.063721,39.1381
-11.613819,-6.718226,15.844324,1.5015858,36.806927,-10.176371,-2.4429731,-0.110894874,-15.575365,17.6183,3.9165459,-22.682856,13.51507,-8.389256,-8.234685,-37.984306,-11.920478,2.2254791,22.120535,4.8820415,-4.471128,-2.8578327,-4.7489295,5.6132975,0.5076975,-13.636023,-3.1796467,15.0994835,-3.2613678,-8.141999,-17.34538,-16.581354,7.251572,-3.9483776,7.2264624,16.570591,-11.127981,2.7446356,-11.575123,17.74731,-0.010884646,6.281316,2.6289585,1.7966952,20.581165,-16.645315,-4.4449544,-2.7417414,2.8574817,5.354456,-2.78351
14.850923,0.049136005,9.030881,-16.183605,31.729801,-14.430444,-1.8192647,9.115538,-15.914631,-3.4077423,-6.9141703,13.49334,-0.5545215,-19.990248,-20.819347,-6.889315,-1.7202917,9.039249,15.124472,-15.054408,12.167112,11.883603,-12.3576765,-0.659522,2.8499868,-8.925714,-11.930862,-4.437138,-11.752181,1.0811036,-11.768485,-0.16938446,-3.7459667,-7.5487285,8.248088,0.17885932,25.517347,12.331768,-0.5976582,2.4663928,6.930027,-5.835439,9.979648,0.11039212,-1.7817273,5.6217394,-17.863693,6.9115477,-10.042206,-9.458013,3.02551
3.1961534,-11.338189,-14.829112,-8.832693,7.5333,6.488581,17.118977,-9.795638,-7.822522,12.6419935,3.4242296,-19.062185,6.566087,16.888792,-10.181202,13.596217,16.836834,3.4499898,-11.801407,12.449272,-0.9578425,-16.81767,15.296656,-5.639835,-33.982285,14.133297,1.1537547,-17.977604,-9.460552,3.2614868,2.5315843,14.002741,-8.056605,-0.6006698,-4.401997,0.89681715,2.720955,17.860443,-8.287492,7.6348667,13.388619,9.730666,-6.266122,22.281168,-11.830287,-9.520582,-4.2477536,5.052264,-12.272155,-6.14565,-26.4969
-24.084877,-3.006088,-1.2222751,15.727449,18.076767,17.179607,6.902895,-30.6991,10.253858,6.363852,4.049129,28.14226,-2.7356553,15.679168,24.04793,-3.990642,-9.737362,-17.816748,-2.5498407,7.371611,4.265958,-10.106201,-8.605579,2.609245,-8.956599,2.978898,-18.818792,11.301723,11.372715,-14.131063,-6.213111,1.0806623,-14.017319,15.014163,-10.359259,-7.381886,2.2471,-2.3537552,2.7906697,0.44952187,12.920269,-1.6579683,8.5905075,-18.268469,-2.0409756,10.03094,7.62923,0.51184756,3.8944392,1.4339703,21.5748
-1.9468403,3.2245328,-6.8627872,-16.403303,-36.32988,8.576126,-25.298033,23.253769,34.58235,0.5193371,-5.66471,0.07827275,-22.307953,-3.895922,-34.16032,1.625862,10.380533,-4.6352615,-17.715439,3.7340307,-18.886337,-4.3061733,0.7717199,3.1634727,16.264866,-18.725407,12.554227,-5.783801,-1.9997907,-4.276862,-14.583929,-0.2316891,0.34953126,1.6552191,-16.48929,-18.57358,11.337372,-1.2926089,-0.0466718,-8.612781,-1.6010826,16.661375,9.519922,-3.292751,-5.268406,20.036198,1.0589179,-12.383861,9.951618,-2.1456213,71.5576
14.518488,-14.727639,11.501235,25.114601,-28.757172,-11.917545,-23.102285,3.0817196,-7.814986,6.277127,-14.627331,-7.8556466,13.256385,7.5691195,-4.649583,0.361348,19.342237,-25.130173,-0.9119994,1.955356,-6.167897,3.8648407,12.5604725,-14.645915,-8.422118,-20.563492,-20.624357,-16.937494,2.7651503,-3.1343708,9.020035,26.26008,10.875169,4.1178765,-4.578383,14.23826,0.3592839,8.512235,7.2388253,5.863298,8.597783,-6.854361,0.7828191,4.232322,13.946539,4.808782,0.17308158,-9.556236,13.31498,7.002001,-77.6098
-11.014615,-18.63808,-27.972586,-1.1653006,-1.2948157,-9.976995,3.7154937,-1.5457394,26.47724,14.915859,-9.491962,-20.293356,16.27203,17.396307,7.2735724,-14.531822,-3.2258089,-10.521222,17.50167,-14.430457,1.0751004,-7.7564244,-6.73562,15.755676,-31.295109,-12.641836,-4.717577,0.15013702,-22.400112,4.5525403,1.1864104,2.8379078,-7.909082,-2.1592634,18.373041,2.0137854,-7.326232,16.941174,-18.66399,-0.19805187,11.805577,-1.3161117,-8.525809,22.124851,3.9680507,-21.732256,1.6506528,8.2578945,3.3403234,21.761595,-41.2433
20.299221,-7.743598,-13.635394,2.2579746,-16.803528,-12.873219,-16.441679,1.8949426,-2.1967351,5.8404055,-16.71116,-10.604113,-16.979603,-4.62813,13.113051,7.946312,-15.689197,2.367445,0.8818336,-16.99448,5.2330217,-17.846127,0.07458816,0.16289093,-11.191443,-9.916958,-6.0067873,-18.327553,-16.932045,4.8650994,-1.0839118,15.141384,-14.441694,23.552896,-0.86561024,-20.430626,-16.703728,6.447688,-19.164316,-16.082083,9.748494,-7.3568916,-1.3993574,-1.5352305,10.125365,-4.55967,20.013031,6.813755,-27.813847,2.5126565,16.6112
9.571053,-23.154606,-1.245967,21.150997,-18.012968,7.033828,-5.8085117,-23.806335,41.548615,-12.007799,10.410874,-12.209162,-19.80789,-23.31583,-6.515633,7.3176622,7.7620597,-8.487827,3.9252098,19.927677,19.127115,-6.882199,0.62434936,-10.06765,-1.1525152,3.2328389,3.977844,2.7553923,5.0611815,-7.331189,-23.95509,-12.349782,-10.177617,4.0711665,2.5364115,-10.321107,2.2921066,23.162796,4.6302924,0.5233753,-8.483801,-11.822851,10.073211,15.196346,-20.598915,8.196835,0.06879588,2.0143135,12.366832,8.773184,-40.0775
-10.975541,-7.158428,-19.116257,-6.56103,0.26703483,-21.738962,-19.40255,5.0034065,-1.7870497,14.837526,-2.6232078,-14.272142,-23.287922,-1.502452,17.362467,-14.951992,-9.193428,20.620102,-19.083311,10.925006,14.4768915,28.046602,-0.17397082,-3.2179515,-17.441013,5.827066,-8.097812,2.4663143,-1.8922763,5.0166464,9.949966,-8.479926,-6.631286,-5.229892,-14.048131,5.5449123,-15.563748,2.2010434,6.6740317,22.93151,5.461567,7.899732,7.0049376,5.1135135,-4.743971,-14.918834,-14.544563,1.3522778,2.9687057,-1.037936,-2.99157
8.85246,-12.721609,9.042677,27.143473,-2.2898588,-16.744066,15.603452,4.921918,-22.852861,-16.670378,-2.269856,13.713463,-4.943344,-16.670513,-22.525461,-10.808396,5.614492,-8.862654,-14.120734,-4.552964,8.846683,-4.281966,-1.0641974,8.824071,7.926643,-8.27234,8.151247,-12.688226,4.8262877,-1.6259866,-11.191659,25.248184,2.6254957,9.348377,-5.533104,18.31883,-0.10723172,-2.6412683,-1.3907349,6.0072575,-1.1823822,13.560291,15.147463,-0.1751242,12.83167,-0.515941,12.877146,-5.9826355,-1.6685891,2.7082949,54.1613
-13.996019,-5.7432594,12.757985,-12.8825,2.6983902,0.54557025,0.9272928,27.690351,-14.065162,0.71011144,7.5203195,15.618495,-6.034297,27.24557,-6.915962,6.619589,29.536493,7.075789,16.295898,7.1211457,6.163803,-13.919331,3.0693963,15.738523,1.5667839,4.9314966,2.5005023,-7.704356,-22.869612,3.9084222,4.9255815,21.157951,10.45525,-9.984731,2.9954226,-7.731485,7.322908,-9.619611,-4.679594,12.822095,17.73822,-16.845413,4.907647,-1.4379528,9.503842,18.006409,1.9255503,-6.742254,-1.4372666,-5.061536,5.86829
0.2048651,-6.352044,-21.11111,-18.70229,0.74178946,5.3269863,16.783737,11.2789955,13.590138,27.171284,-1.93553,-8.268853,-14.324792,5.6088047,-14.693332,15.552678,-0.57069963,6.974464,-20.131966,-10.138135,11.14938,16.241016,7.1161757,-2.7452195,-6.1166563,7.6510696,-6.444899,-11.196817,13.324376,-2.7208335,10.355998,14.203555,-13.6125765,-15.3941965,4.4863243,9.221458,-27.314493,-11.457738,-10.328031,-5.457748,7.270212,12.296853,-22.532717,6.5695767,21.371511,23.211132,14.1707945,-13.071749,9.383664,-6.580847,51.5377
24.74434,16.948997,-0.77186364,-8.754849,2.8922772,-35.01685,40.805264,18.852795,19.532213,-21.781996,19.209679,-19.621359,-11.638785,1.0947384,12.766221,-8.696024,-4.0469437,-6.4869466,12.765493,1.6067216,5.114242,13.278083,3.8100967,13.418983,10.999095,6.372877,2.159434,-1.6810027,-5.081271,0.4283531,-10.562488,-8.699128,11.6711645,16.534615,8.604218,6.3696384,-2.3508682,5.662773,18.095055,7.8540306,5.5629883,-11.042853,21.80151,17.659445,-9.061654,-13.53303,-0.9672779,-11.439736,-16.469059,-2.7489326,-44.8566
4.526978,12.790481,5.6315966,-8.739736,11.186232,9.891574,-17.364658,-16.162434,-33.33695,16.89911,8.53693,-14.195574,-33.798565,0.56374705,21.193605,-12.579888,-5.6562786,-9.463377,54.72941,-32.763054,2.5366871,-5.3276973,-14.199717,-3.4629977,-2.8253477,8.602483,15.894202,-2.7717452,-3.521536,-11.697916,-8.350789,-2.3515108,-4.920819,2.7715673,-21.109522,-1.0888349,-12.156928,-1.9839481,1.4317744,17.16723,-3.7869143,6.6590185,7.309288,-1.5907543,-0.18590313,-0.20108677,11.192231,-14.941671,32.598434,12.654173,17.6088
8.150508,15.250244,-24.553375,-17.909029,-3.9237595,-7.05127,14.460792,-5.6001496,-6.227826,8.678015,19.043266,-14.754625,1.8874325,19.958181,-4.553726,22.475813,7.835479,20.499813,-35.316395,-16.525082,-6.0756216,0.57273483,0.51669323,-6.2610908,-4.587562,2.653589,-1.7033435,19.683022,-2.1861925,-20.437157,-7.764259,-16.790785,37.701324,-3.5141947,0.1471493,9.502051,0.77097505,-14.564768,-10.578358,-2.3602173,-0.30605415,6.722536,6.8154035,-9.614594,-10.280291,2.2594495,-5.392991,-1.282573,11.08532,-13.812718,-14.7386
5.8948364,23.573261,4.20494,13.632424,13.285645,11.088507,-24.787779,26.209652,25.33143,1.5039037,-14.156141,-4.667645,-3.5295277,-5.8032303,14.880944,5.540902,-2.8272793,-30.899084,-11.714379,-8.214265,10.246216,-10.805695,-8.24856,-11.407723,-21.906113,9.129877,-9.950112,12.994183,-6.5029664,2.64151,-9.169887,-10.553264,12.756942,-22.775421,-3.07076,12.727408,11.042866,11.317598,-20.679697,-2.72779,6.1821837,0.21581125,24.866253,15.911868,4.0206294,-3.939601,-17.519003,0.37029254,-11.137119,-13.31464,-39.95
7.3768277,46.030777,5.3136816,-0.07819332,-1.2044337,-0.807927,-4.752047,7.7856174,-16.496841,7.4305115,0.80809766,1.8357738,-5.24486,-17.391998,-13.9529505,1.5635997,-0.9462134,-9.701224,8.473176,-2.7180197,2.8269162,16.920534,6.0951033,-18.704037,-5.350415,11.519326,8.952902,-7.647057,21.206417,16.838343,22.14827,-25.517426,-23.448845,4.698357,8.196161,-14.567389,22.244884,4.4859896,-11.688096,-16.132648,25.49548,-24.308653,-4.363433,11.7683935,2.5445786,19.000431,4.1119623,14.716224,11.3802595,-7.727816,60.1677
-33.2908,-5.26513,3.2235265,11.069282,7.1229033,-5.0694084,-21.776604,-22.748611,-15.605588,-6.470768,9.872019,-13.709371,-8.039013,-18.914288,-12.896282,0.2812857,3.6402302,-16.335238,6.791269,-10.687636,0.023838898,-3.0759826,-8.887819,-7.7257524,-5.712078,-9.268927,-8.794707,-22.991203,4.5406804,-8.242621,10.815771,-11.92573,10.346264,-23.144901,7.6402745,4.1507673,2.18111,21.750107,-3.6828113,11.400873,-1.454469,8.5719595,8.450105,11.272652,4.3549776,3.8524582,-8.742488,22.143713,1.7493418,-21.543034,-37.2588
-4.950389,-22.894087,-20.006943,-22.674006,11.365114,0.94088614,-11.918523,4.984848,21.625633,-14.352503,2.7628095,-9.846608,-10.155331,9.765752,-29.955832,2.3496172,-7.2612386,-16.316727,4.4587464,-3.9591036,5.3121576,-0.15650822,10.807977,-11.335858,-6.8247848,4.0056615,10.746814,7.9987736,-13.474835,-10.088692,-9.891214,-6.707448,-9.390626,-9.390269,-3.1924264,3.498028,13.8749895,1.0202556,-22.639666,12.658476,3.0173094,11.305845,6.1697803,2.1825683,8.411819,-9.200108,-0.54372483,11.714263,2.2498133,-2.478648,55.8001
11.783554,-4.880197,-7.2448463,-19.52663,25.86528,12.728891,9.326902,8.969291,9.604966,3.9844644,-5.4536123,-6.5190687,7.2056913,19.643862,0.82024676,36.182583,-19.123047,-12.011675,4.507283,9.246487,-3.729447,-3.86582,4.748998,25.638002,10.061041,-7.278681,4.1333117,-5.634345,7.698334,0.5823247,-4.748535,-4.7602706,5.8698153,24.516579,10.589543,-2.0829713,-9.885666,-17.479673,9.654281,-10.657109,6.2460756,-6.86705,-6.8144865,10.766066,-5.4487705,-20.402819,4.90842,-10.473318,-14.825926,5.3083763,-3.14365
-6.749249,12.556972,13.859525,-28.344717,-30.709696,-27.101383,-19.274975,11.506423,1.7409601,-7.1950583,4.9177084,-26.809076,-4.6865177,1.6527268,-4.8992248,-7.8894143,-6.6739597,8.941857,13.700144,8.331788,23.267578,-8.47485,-12.105683,-3.4787834,8.204785,-5.5926394,8.479535,-21.021572,-7.3671203,-17.580236,9.609475,3.565035,-11.549767,0.18117253,-3.7911246,-3.3933904,-0.7592381,18.769905,15.052722,14.78187,-0.9775065,-2.6134439,2.7622988,-3.609378,7.282878,-14.772271,15.931032,10.113629,-3.8600092,8.581148,-0.0233985
4.6201925,30.129532,1.2844821,-5.7031465,16.475895,7.310284,13.6248045,15.089341,-2.2337742,9.181364,9.606547,14.1897335,3.1294754,7.8295474,-5.510748,9.663923,18.063927,34.51244,-12.65231,2.1947317,13.988445,-12.211391,-16.94156,2.8572385,-1.2665092,-10.32898,-7.675365,-5.8887606,-12.94676,4.817036,-24.958113,0.042169925,3.293029,-14.741118,-10.851301,-0.79614854,3.5468152,-4.6262975,-12.089983,2.602769,6.6900973,-3.749043,1.9176062,-4.249561,10.583617,3.2887611,-11.322497,-9.014239,1.9212943,20.839388,52.0142
1.9622159,2.2907758,-31.67593,-10.898707,-11.368215,-12.70424,-8.928543,18.625074,-1.595217,-8.678763,-3.8021376,26.00891,0.21688703,13.396628,5.5617685,-2.0351417,-6.479018,-6.1608267,-9.384023,-9.671053,2.2270358,1.4050802,20.53601,-9.85453,16.242872,-17.790886,7.7658353,2.2006867,-14.576768,7.9717298,19.636374,-0.017404117,2.6613317,-3.1457024,-6.803244,3.1101298,8.781116,-19.195606,8.798198,-16.897953,4.7700787,-15.060672,6.8452487,22.104355,5.200713,4.9029965,-2.3404233,-3.3939967,14.263014,0.12858437,57.3431
19.036741,0.584523,10.893387,12.331156,-8.23175,-23.070198,-21.480995,-2.620227,-3.9648616,14.417243,-6.298142,-11.176413,0.861607,29.73622,-19.771473,13.5969,-2.5172932,-3.3652384,2.1859698,0.03795249,-12.159654,-12.110982,-22.701687,-22.911804,12.041154,-1.3366631,-3.992906,-18.250265,-3.7693315,13.702812,23.87617,1.904767,-14.575919,-2.4806638,-4.872244,11.424218,-18.07369,-12.914196,13.489752,22.385315,-1.5026131,4.2905397,3.760971,-9.515247,-18.581068,-3.0906727,-7.550046,-1.6494763,9.40098,10.404479,67.1591
-25.669836,22.079865,-0.9894195,10.94887,-0.60152256,15.8239,-17.860195,7.007311,-16.11894,-17.743977,-4.123121,-4.015982,-0.80951506,-2.0706239,-12.345577,43.99762,-7.9296446,12.240279,9.517143,-22.31071,-5.531908,4.4971166,-1.412093,12.622276,0.89530534,-1.2381767,-13.643224,-4.1791778,28.253954,6.2026157,-12.249162,0.7243001,-6.3863688,15.457332,3.4387627,3.4003375,1.9075748,-4.4750094,3.9082608,-16.308128,-10.158173,-11.689218,-13.26466,21.857227,-5.9149995,18.227991,7.260805,2.4390512,-12.904544,0.37399766,7.07106
-19.905367,-4.538764,3.5412219,2.0960515,1.9878397,14.274633,18.14538,3.3652647,9.796307,-19.069824,10.013299,25.948101,-14.075907,1.4647613,-9.053033,4.9294186,19.666342,-5.1751785,0.86907625,-5.2128167,-11.42007,-25.201672,-3.761178,-25.974037,-1.9176604,-10.001859,-19.473724,-7.757557,7.881588,0.50569516,25.46338,10.47913,-0.70158947,1.6596376,-0.45264524,-21.036528,-0.065926686,-9.188993,6.257746,-15.605014,-26.57497,9.573583,-2.2540543,15.878398,14.332698,-0.34434178,-10.521318,4.887105,18.159348,-6.1084275,107.452
-4.500504,19.443731,17.06099,7.5150285,4.655062,-6.6950216,14.388584,-10.074756,25.801407,-11.837916,2.561535,11.575183,-7.8399115,0.36464822,26.67905,8.49619,15.726452,-20.32731,1.3975118,39.01192,-4.8411565,3.00482,4.3369675,-18.78706,-10.249644,-0.88579166,14.174247,19.812887,11.0641575,1.5720704,-16.007114,-0.2933456,-8.543689,-11.354549,14.207953,-2.4844353,-4.1506286,16.23657,-2.965265,-4.09416,-8.68975,-5.5333276,-11.107035,-2.5591137,6.5501056,18.433182,7.5919433,-9.465599,-2.1283536,-5.6721177,-11.4859
5.94848,3.4703276,33.874294,5.272053,-3.4422967,23.819666,11.381748,-13.708771,-10.806219,19.770332,-11.426349,-2.0154417,11.157833,-17.317812,-24.239658,-9.418356,-4.015167,3.0107443,-1.0122623,-11.751112,8.391519,22.372746,-2.8991218,-1.5731472,7.6405454,-12.505799,-3.542591,-3.7145486,-2.511438,-6.8383746,25.209774,-17.177774,3.4336777,-22.981165,0.6281711,-17.242052,-30.087051,-2.216968,4.4310575,-0.41853026,3.4517176,13.199564,5.2086987,8.03147,-9.62796,-5.3081017,9.954217,-2.8792503,11.528036,-14.040079,-57.4762
-7.1913033,22.700003,-7.4631624,-0.39337477,-1.7631509,-5.817619,3.911213,-16.163294,-3.1637056,-10.079748,9.849417,-27.663902,-15.819588,-11.983446,-0.8307396,-4.4129224,0.03288789,-7.046922,-11.774607,0.4280802,20.785828,11.613261,5.089753,5.613846,4.608298,7.3989096,0.7634041,4.5632324,20.361485,-5.293985,-11.306118,10.408444,12.880075,-0.33572024,5.264097,8.26985,-18.79555,14.468334,5.564103,-9.94126,2.329239,-14.894209,4.551537,20.996746,-14.004572,22.996668,-8.543316,-1.3042556,4.262587,-0.019026032,-12.5829
-19.490362,-5.3302155,22.516232,-9.144817,8.5650625,-0.8264284,9.302415,-5.4665875,35.202908,1.4332907,8.995182,10.407615,-4.302715,14.106559,11.346865,14.913835,0.44200227,-0.19997282,-4.083844,17.5758,6.9762173,-9.145473,3.5394044,5.8319173,-31.983799,-12.496305,3.0396051,-12.337345,0.5397974,9.299285,17.706781,4.430242,-9.347117,-5.0224314,2.5275846,1.6419443,-7.245835,-11.906816,-1.7608653,-16.329472,8.276327,5.782366,-11.582767,8.904613,2.1800566,1.4663652,1.982947,-3.80477,20.72553,-18.083118,40.95
21.734072,-23.33999,-9.124337,-2.7343757,-10.594403,13.2018385,8.571774,-15.504177,9.691142,13.56878,4.1714044,-24.322544,-13.315646,-6.8839045,-8.099308,8.987181,12.148109,5.385174,-2.3703637,23.409279,0.3430344,12.718994,-10.878742,-3.2096887,1.8142173,-2.9118633,2.8329246,-2.741337,-5.981794,4.3155074,-13.308808,4.3264647,12.316768,11.44986,-5.1147923,23.480442,1.8495125,-1.8495476,5.4766417,-5.6247287,-0.04083829,-10.085662,4.8818502,-4.628325,1.0625385,-15.116749,3.6366694,13.942266,21.427807,5.018443,8.80279
-9.1793785,27.221243,19.316673,-11.285714,1.9710349,-14.562941,32.148518,7.0179305,-4.9098573,2.9133222,44.36005,28.231018,-1.2837293,-10.928265,32.888054,-5.7995725,0.7736837,-11.342537,1.9079951,4.0799036,-28.298859,4.0943584,-22.255522,-0.9835055,11.75932,8.910532,-0.5507174,16.79344,4.201008,1.4543931,-1.0760531,3.221562,-0.26888874,2.4478436,-1.7987622,7.7731314,7.6238594,6.9137917,8.223736,-7.82738,-9.965918,1.6624104,10.257732,2.860426,15.335007,-9.243391,-11.936087,6.20683,7.9204736,2.3428,2.33633
7.426749,-16.231104,8.420723,5.994583,1.2792573,31.211206,5.1190133,22.597986,13.505396,-5.0048027,3.8288012,15.883768,9.066331,-13.994306,-10.950688,17.236128,-13.368061,1.6046298,10.719808,-1.0757295,-11.377225,13.227408,1.5364484,18.18734,-20.592535,9.632089,-6.9179277,-11.1251335,-4.1667542,4.328511,15.862013,25.40521,-3.251574,-13.0811205,-16.54815,1.3673582,0.04227647,16.91449,-5.481695,18.976017,2.73329,-3.6231086,-8.761034,10.322938,11.981126,-11.924206,9.345675,9.612514,-6.5320997,13.814188,34.1088
25.033472,5.20913,2.8613296,-17.535091,-16.047888,0.361988,-32.649616,9.191168,17.486887,16.694288,29.591246,2.207909,4.770411,26.424,-16.60296,-5.333878,-11.383552,5.137847,-2.2398286,-6.5449643,-2.9422212,-26.23238,-12.789372,3.3748758,-5.665836,18.418545,-19.850208,-8.355324,-3.4003217,0.21813057,-16.259203,-5.4193983,-8.883762,1.5491201,8.71064,14.146597,-22.286474,2.4539542,-28.818953,8.147895,-9.434039,-7.855309,12.633162,1.1180843,10.038032,-1.2809213,-5.8028197,-4.4298587,-15.728507,-8.381464,3.6116
-5.234516,-5.317564,-30.509804,-6.0483923,4.277631,-21.725601,-16.784388,-3.5289614,-10.278929,1.7200518,4.86765,20.362532,-2.8099115,12.855952,15.183126,-1.4017386,7.926969,-3.2426867,15.77752,-10.590073,13.672606,-14.745124,13.253479,17.034313,-11.987601,-0.08397527,-10.603258,-3.2800715,-12.080166,2.9398835,1.9632385,-19.279335,12.988052,1.9097816,-5.654835,-8.743939,-13.083289,9.016749,-1.0007747,-7.009388,2.186513,-24.810589,-24.967983,-14.051909,-13.6773205,-11.3951,10.293247,4.6105833,-6.265662,0.16081306,50.6665
-8.873756,-30.017303,7.838432,-15.62982,30.97477,1.927103,22.688768,-32.535717,11.410116,1.6393387,0.052403715,-12.868039,-13.24328,-7.3988185,-21.013735,11.925897,10.547285,6.413235,7.7406864,-11.97658,11.21201,-7.2960486,-1.1858126,7.3409543,-24.781874,-7.110391,-6.2791395,18.420208,8.80869,-3.3389485,1.9172664,-3.1125607,5.469313,4.7346163,-0.2812199,14.544764,23.457256,19.33709,-4.2750654,6.7815213,-5.301796,11.728211,-9.60815,-9.134745,6.3351655,-32.502842,-0.9650694,3.9901192,2.1306555,-6.8279204,-27.8527
6.151883,6.6375403,-13.818159,4.8599052,0.3444118,-20.431166,16.019827,6.445386,6.8978868,26.822277,-34.69087,34.636913,-30.074831,-26.215366,-9.084023,2.092861,26.950907,17.641176,2.2479355,2.257855,-6.375466,1.4234139,32.958794,-13.998099,-8.296487,-17.537333,6.934775,3.5488791,18.73668,8.453769,-5.969555,2.5371041,-4.089778,-7.3197746,16.498962,11.440239,-9.640847,-0.13980645,-22.324461,17.465124,-3.881258,5.045256,6.7071066,-4.185308,7.5008755,-10.430482,-15.980671,-12.007555,3.7828012,2.377076,-52.3808
-15.591549,-3.6900592,17.307354,-23.37909,33.347443,4.694376,-26.778786,-18.962267,3.0183094,-5.7399864,-6.6341257,-2.7537696,-1.5516454,4.1252227,-4.9378214,-9.37295,26.058575,12.408593,0.019985648,-10.842421,11.4744,0.5664072,2.4101217,-1.100894,22.96362,-20.99178,-3.428709,-8.904068,-9.952517,6.357153,8.801776,24.334322,2.0116446,-0.6009294,13.526083,13.30779,8.394937,6.970811,5.632105,9.38103,-11.089172,-16.553734,20.324062,0.27517042,-2.1688032,2.216829,-2.8055542,10.338064,-3.9412854,9.659647,-65.9175
-13.6010065,-2.264526,-19.964975,-6.910603,-1.4177805,10.872332,17.987743,29.57014,8.108077,-1.3488424,8.817118,14.822888,9.046099,-16.476135,-19.286259,2.0110028,8.560799,4.079526,6.563909,-14.707974,-2.525052,-6.179171,11.4211235,-22.563051,-3.9720354,-2.2808783,5.493277,19.370968,-18.57066,21.163424,-10.607864,-5.477143,-13.064466,-18.957373,-4.3980665,-0.5938627,-26.434467,-14.214289,-16.54171,-3.1038525,24.347235,12.029939,-1.6259065,1.0768131,6.435733,0.26213232,19.980286,-1.4138261,-4.6354213,9.138022,-2.20141
-12.618438,19.120167,20.600832,24.066534,16.70169,18.146067,20.415127,5.5179133,-11.402919,24.407425,1.2521951,6.5528073,38.132412,-16.454493,-20.045887,-17.710743,0.8138223,5.563913,12.710007,-15.411267,-16.19562,-1.4751434,18.285513,9.748027,-9.907425,4.8825164,-4.184311,-1.4952924,-2.262381,1.2382634,9.789832,-0.17686135,9.553318,-2.9557726,4.701503,3.602232,8.310949,-15.930427,9.17887,-4.2831855,0.02179454,21.953648,12.019518,-7.073676,-12.638711,-1.5313181,-2.0107257,6.511341,-1.8929943,8.508057,10.707
3.182882,32.87461,3.8967261,-19.402552,-22.716885,-8.82804,6.06828,1.5599858,2.6799006,3.3305104,-4.763425,10.557214,6.688474,-4.785192,10.632268,-6.319574,2.66443,-22.35342,14.337183,14.902654,-16.44333,-14.47951,-4.3473306,-20.193497,4.1895704,17.4341,-2.1098316,8.78493,-0.6107701,13.39898,-22.135344,16.005793,-29.026236,0.311492,7.745723,-11.507469,-15.018702,13.493357,9.02996,14.994123,9.772358,7.816224,7.356541,-5.2964754,0.28003204,-2.8334932,7.2892857,-8.791369,-8.634878,-4.4115314,-1.65129
-2.278307,3.857052,17.362333,-2.824096,11.4516735,-11.969718,-18.464098,1.7737404,6.9381795,11.414859,-14.425948,-4.0045786,-10.415852,6.366612,-11.451219,16.794062,7.2055483,19.642809,-22.3924,-8.852008,2.0054858,26.459589,11.558856,1.7122824,1.4293517,10.708973,-4.1076694,26.212093,0.6529252,8.73607,1.4277108,6.5536995,2.2201848,-11.685597,-1.6337963,10.431104,-3.3461797,2.599036,11.918509,-5.1293287,16.990503,3.114081,12.932781,0.17925784,16.779985,-9.183876,-12.976474,-2.2238226,-4.458674,-0.42007446,60.6185
4.4217153,-35.880573,6.467479,1.3082733,3.8676527,-30.693964,16.10713,15.709331,-3.2215486,13.492609,-25.514025,-7.7866373,16.742785,10.945308,-2.6002154,5.442244,-11.905238,-2.6532428,8.265864,15.279017,-1.8384169,8.524085,-12.219434,-6.393705,7.811963,-2.7948384,5.972567,2.498394,3.2389705,-3.7073827,9.105832,-1.3728263,2.4084535,6.7378044,21.218086,-6.2006025,29.041964,-3.013939,12.377212,-5.2713876,0.58257276,-16.30863,-8.167823,-24.208168,3.4461784,2.7079003,-0.15891771,4.647174,-12.823593,11.183121,-21.5572
